datetime,do_observed,do_predicted,temp_observed,temp_predicted
2020-08-25,10.76,8.320285057059934,25.935,21.059944999516972
2020-08-26,,8.308898740652882,,20.100225283278863
2020-08-27,9.78,8.34033799058702,25.71,19.1026157861341
2020-08-28,9.4,8.332803763154777,25.81,18.874548709396844
2020-08-29,8.53,8.332619511997988,25.265,18.710816816958463
2020-08-30,8.39,8.33514906801927,24.93,18.773462601895933
2020-08-31,7.87,8.354392634456227,24.075000000000003,18.654661912413705
2020-09-01,7.98,8.374776630854639,23.67,18.439781312994516
2020-09-02,7.96,8.38647909573225,23.405,18.396835734107697
2020-09-03,7.94,8.615382372634963,23.095,18.510777764301046
2020-09-04,8.01,8.820088507322012,22.56,18.649754341603284
2020-09-05,8.31,8.95235923349683,22.43,18.63026884105799
2020-09-06,8.42,9.071721330992169,22.1475,18.751074214028744
2020-09-07,7.91,9.107103076947734,21.655,18.77953865288177
2020-09-08,7.82,9.083317185523564,20.96,18.613994737830794
2020-09-09,7.62,9.05909911404592,20.0475,18.407825211508644
2020-09-10,7.82,9.03454212355169,19.005000000000003,18.14729925499249
2020-09-11,7.89,9.009535736998165,18.7,18.070883498951808
2020-09-12,8.1,8.983899416484713,18.43,18.043557688171845
2020-09-13,8.16,8.954019519320378,18.4275,18.02380420760008
2020-09-14,9.4,8.758221302027488,18.8975,17.726594724743734
2020-09-15,8.885000000000002,8.523665252417974,18.54,17.08110397862167
2020-09-16,9.47,8.342984284016769,18.695,16.416146159886722
2020-09-17,10.39,8.258626898880674,18.96,15.80088606373475
2020-09-18,9.585,8.265115092846845,18.655,15.201096015914773
2020-09-19,10.16,8.27351994075179,18.35,14.673854671315596
2020-09-20,10.02,8.28373292958911,18.16,14.254783165881113
2020-09-21,9.665,8.29538795071449,18.009999999999998,13.975052433397527
2020-09-22,10.1,8.30683828243018,18.065,13.78469154713748
2020-09-23,11.59,8.321606730747572,18.880000000000003,13.616600558861455
2020-09-24,11.39,8.354682759445614,18.630000000000003,13.43635494266664
2020-09-25,10.14,8.387218371276393,18.34,13.253014926431778
2020-09-26,9.92,8.4165972857401,18.48,13.157469139495312
2020-09-27,9.75,8.448311991767397,18.66,13.033747216125047
2020-09-28,9.07,8.478195909068564,18.34,12.877425534015952
2020-09-29,8.83,8.417340427980738,17.725,12.744157252761763
2020-09-30,8.58,8.344356408887244,17.405,12.699821828879035
2020-10-01,8.56,8.331355102244157,16.785,12.54634321507136
2020-10-02,8.68,8.276580154834896,16.47,12.463214984185914
2020-10-03,8.44,8.268582292080072,16.134999999999998,12.31541814398151
2020-10-04,8.285,8.308064147971333,15.81,12.086859196450163
2020-10-05,8.594999999999999,8.373763986005919,15.41,11.983372061394155
2020-10-06,8.46,8.44323888596609,15.24,11.806965884824553
2020-10-07,8.6,8.515450240898089,15.215,11.554143607766932
2020-10-08,9.06,8.589964489785405,15.33,11.39370922448035
2020-10-09,9.01,8.660217393630804,15.19,11.301658200202745
2020-10-10,9.17,8.77162993138944,15.295,11.124316963934945
2020-10-11,8.93,8.916347369452934,15.205,10.749518307784035
2020-10-12,8.47,9.20913338254217,15.12,10.231231617955485
2020-10-13,7.54,9.513788834283849,14.83,9.795412049761127
2020-10-14,8.45,9.707330527291292,14.665,9.472006773014511
2020-10-15,7.75,9.881345376147435,14.315,9.131619324136135
2020-10-16,7.11,10.03451011522114,13.96,8.726780727022835
2020-10-17,8.25,10.251694601194375,13.46,8.277628750656234
2020-10-18,6.94,10.429323687322778,13.265,7.89408848041127
2020-10-19,6.98,10.622935717380749,12.98,7.477048640173203
2020-10-20,8.684999999999999,10.774440834260364,12.475,6.953234718778932
2020-10-21,8.27,10.875776730265226,12.385,6.5945029233754475
2020-10-22,6.57,11.044568711715042,12.33,6.4680893737152925
2020-10-23,7.89,11.197972039004913,11.995,6.436265654821762
2020-10-24,8.37,11.338048397880236,11.7,6.404216437739716
2020-10-25,8.86,11.490035470858682,11.315,6.3560746411759155
2020-10-26,9.01,11.578548940965446,10.864999999999998,6.3173440643250185
2020-10-27,8.68,11.657316310492611,10.74,6.280385783827434
2020-10-28,8.78,11.725324198077844,10.37,6.267664195595566
2020-10-29,8.87,11.801824946945382,10.04,6.254607345291161
2020-10-30,9.32,11.820240610699486,9.86,6.225553901495632
2020-10-31,9.36,11.874965966191796,9.65,6.138891870586717
2020-11-01,9.39,11.949224460725237,9.5525,5.982784205088308
2020-11-02,9.67,11.977259360588222,9.02,5.739508400730388
2020-11-03,9.97,12.037254655146272,8.885000000000002,5.420108816855915
2020-11-04,9.81,12.150068410063296,9.07,5.09834953910652
2020-11-05,9.85,12.333673521656667,9.22,4.866701817508263
2020-11-06,10.03,12.488571664710559,9.66,4.7737533931077305
2020-11-07,9.86,12.595829774654167,9.48,4.700293339646947
2020-11-08,9.82,12.745594786046876,9.55,4.598579419470479
2020-11-09,9.96,12.885340879940628,9.91,4.546924260091739
2020-11-10,9.89,12.976868409277097,10.01,4.534582023191263
2020-11-11,9.95,13.04992785964031,9.86,4.536268437342432
2020-11-12,9.97,13.10937936164368,9.71,4.556290012756449
2020-11-13,9.9,13.165703381320158,9.5,4.599989816490698
2020-11-14,10.0,13.20325293235826,9.14,4.553073793175663
2020-11-15,10.06,13.17887862792938,8.995000000000001,4.440174060617412
2020-11-16,10.39,13.114881609379786,8.5,4.440336639759437
2020-11-17,10.5,13.083265289296634,8.075,4.523688761412501
2020-11-18,10.65,13.13149870687855,7.91,4.634295393247225
2020-11-19,10.69,13.199183940122929,7.83,4.597460654527055
2020-11-20,10.89,13.229694262256269,7.725,4.406922951968479
2020-11-21,10.9,13.23979996560989,7.689999999999999,4.234866915605817
2020-11-22,,13.253521705323726,,4.145187066780959
2020-11-23,,13.345967912646476,,4.267517767365975
2020-11-24,,13.380799360177068,,4.458413695152741
2020-11-25,,13.423144596887003,,4.680793946392484
2020-11-26,,13.42590934625699,,4.881632461313968
2020-11-27,,13.427685448846981,,5.090599014810456
2020-11-28,,13.470965444090524,,5.3026155346408
2020-11-29,,13.492599426851081,,5.4316546915183395
2020-11-30,,13.483928206520932,,5.5748896712206815
2020-12-01,,13.453236088276197,,5.803443337226229
2020-12-02,,13.404202694152783,,5.985210951377738
2020-12-03,,13.349761203284107,,6.075093794498569
2020-12-04,,13.342292832444546,,6.354148491679727
2020-12-05,,13.292255693011965,,6.677364552023759
2020-12-06,,13.250463455276936,,6.917256046501512
2020-12-07,,13.186154277705546,,7.051640566752001
2020-12-08,,13.175811416966903,,6.94177794116044
2020-12-09,,13.244063642944933,,6.705729101149693
2020-12-10,12.7,13.275690642475546,5.0,6.559861166020156
2020-12-11,,13.309818596748606,,6.5629634883489025
2020-12-12,,13.269481955427434,,6.69500944082767
2020-12-13,,13.262500420089422,,6.703052515726757
2020-12-14,,13.327411697543589,,6.489322485221573
2020-12-15,,13.40477410596814,,6.195627857785281
2020-12-16,,13.45504545673127,,5.957421858932472
2020-12-17,,13.669228158701767,,4.168299023682783
2020-12-18,,13.978730821380477,,2.358208071743052
2020-12-19,,14.074080365385681,,2.358208071743052
2020-12-20,,14.074489375948254,,2.358208071743052
2020-12-21,,14.074489375948254,,2.358208071743052
2020-12-22,,14.074489375948254,,2.358208071743052
2020-12-23,,14.074489375948254,,2.358208071743052
2020-12-24,,14.074489375948254,,2.358208071743052
2020-12-25,,14.074489375948254,,2.358208071743052
2020-12-26,,14.074489375948254,,2.358208071743052
2020-12-27,,14.074489375948254,,2.358208071743052
2020-12-28,,14.074489375948254,,2.358208071743052
2020-12-29,,14.074489375948254,,2.358208071743052
2020-12-30,,14.074489375948254,,2.358208071743052
2020-12-31,,14.074489375948254,,2.358208071743052
2021-01-01,,14.074489375948254,,2.358208071743052
2021-01-02,,14.074489375948254,,2.358208071743052
2021-01-03,,14.074489375948254,,2.358208071743052
2021-01-04,,14.074489375948254,,2.358208071743052
2021-01-05,,14.074489375948254,,2.358208071743052
2021-01-06,,14.074489375948254,,2.358208071743052
2021-01-07,,14.074489375948254,,2.358208071743052
2021-01-08,,14.074489375948254,,2.358208071743052
2021-01-09,,14.074489375948254,,2.358208071743052
2021-01-10,,14.074489375948254,,2.358208071743052
2021-01-11,,14.074489375948254,,2.358208071743052
2021-01-12,,14.074489375948254,,2.358208071743052
2021-01-13,,14.074489375948254,,2.358208071743052
2021-01-14,,14.074489375948254,,2.358208071743052
2021-01-15,,14.074489375948254,,2.358208071743052
2021-01-16,,14.074489375948254,,2.358208071743052
2021-01-17,,14.074489375948254,,2.358208071743052
2021-01-18,,14.074489375948254,,2.358208071743052
2021-01-19,,14.074489375948254,,2.358208071743052
2021-01-20,,14.074489375948254,,2.358208071743052
2021-01-21,,14.074489375948254,,2.358208071743052
2021-01-22,,14.074489375948254,,2.358208071743052
2021-01-23,,14.074489375948254,,2.358208071743052
2021-01-24,,14.074489375948254,,2.358208071743052
2021-01-25,,14.074489375948254,,2.358208071743052
2021-01-26,,14.074489375948254,,2.358208071743052
2021-01-27,,14.074489375948254,,2.358208071743052
2021-01-28,,14.074489375948254,,2.358208071743052
2021-01-29,,14.074489375948254,,2.358208071743052
2021-01-30,,14.074489375948254,,2.358208071743052
2021-01-31,,14.074489375948254,,2.358208071743052
2021-02-01,,14.074489375948254,,2.358208071743052
2021-02-02,,14.074489375948254,,2.358208071743052
2021-02-03,,14.074489375948254,,2.358208071743052
2021-02-04,,14.074489375948254,,2.358208071743052
2021-02-05,,14.074489375948254,,2.358208071743052
2021-02-06,,14.074489375948254,,2.358208071743052
2021-02-07,,14.074489375948254,,2.358208071743052
2021-02-08,,14.074489375948254,,2.358208071743052
2021-02-09,,14.074489375948254,,2.358208071743052
2021-02-10,,14.074489375948254,,2.358208071743052
2021-02-11,,14.074489375948254,,2.46465286124719
2021-02-12,,14.092121020955915,,2.482085111229754
2021-02-13,,14.08767493374813,,2.482085111229754
2021-02-14,,14.084719059094251,,2.482085111229754
2021-02-15,,14.074489375948254,,2.5293795673499524
2021-02-16,,14.074489375948254,,2.5335303873658237
2021-02-17,,14.073912685785299,,2.5297570816288903
2021-02-18,,14.072996708348953,,2.5245187265612845
2021-02-19,,14.0739507389889,,2.569124197154494
2021-02-20,,14.080877404062367,,2.662597100030146
2021-02-21,,14.063428659936527,,2.7687084645142015
2021-02-22,,14.040914420650097,,2.8111191166900795
2021-02-23,,14.029508034246955,,2.783256082883611
2021-02-24,,14.03480774073809,,2.7718985060975427
2021-02-25,,14.034989414097215,,2.7997197469607222
2021-02-26,,14.026787107437242,,2.878033293000364
2021-02-27,,14.015351997002993,,2.967440798799176
2021-02-28,,14.00156077950452,,2.984590601967204
2021-03-01,,13.997468464337949,,2.9104884986743578
2021-03-02,,14.0151961016205,,2.8600627866492907
2021-03-03,13.3,14.023747270230903,1.6,2.890731458813466
2021-03-04,,14.01706831923765,,2.9532082349253272
2021-03-05,,14.004848576295611,,3.0115387836524494
2021-03-06,,13.99393049842125,,3.1666571964053176
2021-03-07,,13.965687901717967,,3.341628635009709
2021-03-08,,13.933823622050063,,3.5357338934305638
2021-03-09,,13.917979741098012,,3.7487162435876815
2021-03-10,,13.93502745355881,,3.7092715125959703
2021-03-11,,13.965609463017643,,3.524031410046586
2021-03-12,,13.98336128249732,,3.497328474863716
2021-03-13,,13.96957620261233,,3.424934371088355
2021-03-14,,13.957809292793137,,3.557010175669472
2021-03-15,,13.92757823207332,,3.642785828770174
2021-03-16,,13.914987163515498,,3.74298372141042
2021-03-17,,13.90137786488069,,3.840413635268229
2021-03-18,,13.850320654087072,,4.191446803107425
2021-03-19,,13.723625827010167,,4.716999035384644
2021-03-20,,13.695133306685817,,4.91659524358529
2021-03-21,,13.657159401051434,,5.160640313657591
2021-03-22,,13.562906157566735,,5.531430062094566
2021-03-23,,13.507769275090324,,5.751895186152833
2021-03-24,,13.469555266016448,,6.009032469789245
2021-03-25,,13.411166430411694,,6.195709606619406
2021-03-26,,13.357801108691294,3.67,6.530641009714584
2021-03-27,,13.294194810616089,3.69,6.7787317285498645
2021-03-28,,13.230745389941534,3.75,7.041941848330319
2021-03-29,,13.176268178162381,4.11,7.275809188554014
2021-03-30,,13.103491058019431,4.19,7.566819423094447
2021-03-31,,13.054566913416032,,7.958811053146013
2021-04-01,,12.991109268339407,4.57,8.357465213178795
2021-04-02,,12.930614985805112,4.58,8.703654073701394
2021-04-03,,12.88592591725792,4.56,8.929778697101945
2021-04-04,14.495,12.790935669146066,5.8,9.122631085750363
2021-04-05,13.86,12.696881775347325,5.15,9.336379027516958
2021-04-06,14.63,12.613961144151693,5.93,9.831727821163536
2021-04-07,,12.546255656782815,6.73,10.309775254814772
2021-04-08,,12.4469439150169,,10.620629329944467
2021-04-09,14.3,12.321718555360327,6.775,10.498498408813633
2021-04-10,,12.255420668267863,7.975,10.841306633560968
2021-04-11,,12.110119052152964,7.285,11.017567682986844
2021-04-12,,11.936423363033995,7.41,11.146624751125792
2021-04-13,,11.744348835841828,7.33,11.300770674236748
2021-04-14,14.22,11.561164764533457,7.48,11.604231761403899
2021-04-15,14.39,11.322575842543964,7.395,11.849473671148843
2021-04-16,14.18,11.140807227657266,7.365,11.67009789929017
2021-04-17,,10.927065574591728,7.967499999999999,11.482042743489261
2021-04-18,,10.717735423281992,8.7575,11.32593599651708
2021-04-19,,10.532895116974972,8.504999999999999,11.18792766067296
2021-04-20,14.34,10.403258746571675,8.4475,11.489855497937146
2021-04-21,14.015,10.32775092546954,8.035,11.921652839787292
2021-04-22,13.82,10.249662851658744,8.094999999999999,11.990849324137947
2021-04-23,13.48,10.184058023880889,8.129999999999999,12.71355195890719
2021-04-24,13.26,10.123106197605397,8.205,13.42081279002589
2021-04-25,12.83,10.076295977510163,8.4075,13.41278395228331
2021-04-26,12.48,10.028719215522882,8.425,13.567165477371265
2021-04-27,12.32,9.978117960362972,8.585,14.441376716824697
2021-04-28,12.145,9.941865041549493,8.89,14.80478782927141
2021-04-29,11.72,9.917274280755073,9.265,15.111730934546031
2021-04-30,11.49,9.875184988281433,9.355,15.15755620796754
2021-05-01,11.28,9.85373973905351,9.585,15.162109342470455
2021-05-02,10.9,9.838924846264085,10.4525,15.302123108105656
2021-05-03,10.685,9.806380482580078,11.195,15.640402252255623
2021-05-04,10.53,9.789978320469515,10.975,15.889608348968869
2021-05-05,10.38,9.780578294980225,10.935,15.946381708703258
2021-05-06,10.6,9.77941168809726,11.165,16.404846105805564
2021-05-07,10.5,9.745997031919273,11.0,16.73221964548061
2021-05-08,10.39,9.717662232917426,11.3325,16.973183576735256
2021-05-09,10.3,9.695002946480338,11.385,18.008099475817307
2021-05-10,10.23,9.676932669253029,11.4,18.142190986201662
2021-05-11,10.24,9.684018091371273,11.43,18.79411267888018
2021-05-12,10.19,9.669812416178262,11.995,19.51310423806431
2021-05-13,10.2,9.680082070532073,12.53,19.803982434459737
2021-05-14,10.24,9.723715914537001,13.5,20.064196092059007
2021-05-15,10.27,9.758955191139568,13.365,20.462523486386846
2021-05-16,10.37,9.749389620788588,12.83,20.609002471088314
2021-05-17,10.38,9.751377517075875,14.345,20.7506323262105
2021-05-18,10.52,9.771324682260596,13.625,21.03210802889217
2021-05-19,10.38,9.796270950890046,14.74,21.235890420368392
2021-05-20,10.23,9.832820349040873,15.93,21.36018814486666
2021-05-21,10.18,9.859999661748185,15.675,21.462271771849146
2021-05-22,10.1,9.846015057638851,16.405,21.73348914400587
2021-05-23,10.31,9.830858457054713,17.515,21.982529618958967
2021-05-24,10.4,9.815400221537901,18.0825,22.277324640814157
2021-05-25,10.47,9.799940752744378,18.315,22.49913035389946
2021-05-26,10.37,9.784507309350033,18.78,22.77004047903354
2021-05-27,10.22,9.768993142912343,18.64,22.932717444101215
2021-05-28,9.9,9.753238272699843,15.85,23.074979704530087
2021-05-29,9.83,9.73706824663927,14.76,23.19104100435867
2021-05-30,9.99,9.749804170547328,15.16,23.328533358095264
2021-05-31,10.09,9.848694204562776,16.9,23.42849013760115
2021-06-01,10.23,9.978505688750788,16.675,23.49630171403436
2021-06-02,10.62,10.003281776702362,17.215000000000003,23.4805815969373
2021-06-03,10.97,9.932566493827144,19.465,23.525222430790215
2021-06-04,10.85,9.892830065072603,19.32,23.57875367998582
2021-06-05,10.614999999999998,9.878474240837722,19.05,23.48317184089498
2021-06-06,10.62,9.8596889182135,20.1675,23.49490463564442
2021-06-07,10.42,9.838960185491723,20.195,23.528412013110444
2021-06-08,11.15,9.817203795702245,21.8,23.476455117866422
2021-06-09,10.75,9.794869683863546,23.1575,23.437779193325976
2021-06-10,10.67,9.792119975482603,23.85,23.390149934396355
2021-06-11,10.73,9.767601172452268,25.555,23.31555458252008
2021-06-12,10.09,9.750581090760175,25.5975,23.3378403250815
2021-06-13,9.96,9.726704692553165,25.25,23.28687497889858
2021-06-14,10.375,9.70216027074055,24.58,23.28235169649802
2021-06-15,10.71,9.676788895657166,24.48,23.307438944049128
2021-06-16,11.68,9.719619669379796,24.165,23.330036067001206
2021-06-17,12.04,9.98679002653298,23.93,23.358849316188603
2021-06-18,11.13,10.117462155653778,23.625,23.413826325664132
2021-06-19,12.21,10.086376915593377,24.37,23.499800839692792
2021-06-20,12.43,10.099923894435273,24.605,23.54894291131685
2021-06-21,10.47,10.178218851852579,22.82,23.580196684687067
2021-06-22,10.265,10.199986757339357,22.355,23.352550063329822
2021-06-23,10.41,10.1793632712628,22.03,23.21281099444412
2021-06-24,9.98,10.184206032430055,21.635,23.297149613264047
2021-06-25,9.91,10.150363830096774,21.585,23.36820726138039
2021-06-26,10.12,10.142844179496555,21.975,23.433347763548024
2021-06-27,10.02,10.133088979904969,21.905,23.46624386181056
2021-06-28,10.4,10.10007541676816,22.235,23.54405084063649
2021-06-29,10.54,10.068371574316727,22.585,23.61127547881121
2021-06-30,11.45,10.038004258577564,22.81,23.651744366545053
2021-07-01,12.4,10.030756933887627,24.442500000000003,23.700003275202683
2021-07-02,11.24,10.035309493345325,23.6625,23.780289356312935
2021-07-03,12.47,10.082373825982831,24.0,23.775428056261156
2021-07-04,12.635000000000002,10.121583194851452,24.26,23.55167414905024
2021-07-05,12.12,10.160207771907322,24.605,23.43480087203776
2021-07-06,11.69,10.189251426906482,24.725,23.479714508179836
2021-07-07,11.84,10.161690887845637,25.05,23.579369551820438
2021-07-08,10.56,10.182661149084039,24.015,23.64949305876481
2021-07-09,10.75,10.145373282868842,23.685,23.71446041873882
2021-07-10,11.77,10.110044397109409,23.615,23.762534703625
2021-07-11,11.2,10.079446291759213,23.33,23.86755531821553
2021-07-12,10.89,10.048936568043189,22.975,23.979198506896438
2021-07-13,10.76,10.017799910125825,22.895000000000003,23.974239383801574
2021-07-14,12.0,9.986969365680977,23.45,23.93825657815614
2021-07-15,10.48,9.956839936168436,23.1,23.95031774603142
2021-07-16,11.81,9.861452154831225,23.61,24.001029578975928
2021-07-17,11.275,9.728465025312511,23.45,24.064394569948455
2021-07-18,11.92,9.635396070791623,23.56,24.103373148880408
2021-07-19,,9.603202676944676,24.3975,24.123593125959268
2021-07-20,,9.491500643302036,25.235,24.187977221779683
2021-07-21,,9.348373706396776,25.21,24.181394144317025
2021-07-22,11.99,9.261853303516661,24.5725,24.145500894978635
2021-07-23,12.51,9.153254892228492,25.24,24.07095330646612
2021-07-24,11.94,8.992517669210494,25.275,23.970529915637357
2021-07-25,11.82,8.891075408363957,26.0225,23.945805945208683
2021-07-26,11.91,8.888628127051428,26.065,23.876027344862216
2021-07-27,11.42,8.85910175642377,25.965,23.853501866955778
2021-07-28,11.64,8.828685585281274,25.9875,23.758293408775856
2021-07-29,10.77,8.797246764980079,25.965,23.763391688593977
2021-07-30,10.64,8.766731993076963,25.9,23.715007860369592
2021-07-31,10.31,8.738137711121048,25.380000000000003,23.762217352813874
2021-08-01,9.89,8.879438032877344,24.995,23.82905391365805
2021-08-02,9.71,8.983106160629978,24.8,24.011733624352104
2021-08-03,10.56,8.960196720411316,25.25,24.05340027028482
2021-08-04,10.875,9.066585959102067,25.185,24.067380239446482
2021-08-05,10.72,9.176931196563908,25.005,24.20882960416523
2021-08-06,9.39,9.190055224788606,24.775,24.253057101216392
2021-08-07,9.42,9.224734520880931,24.75,24.337637292433786
2021-08-08,8.46,9.226033454710612,24.45,24.36265151714992
2021-08-09,7.85,9.204389467640075,24.29,24.415561383353552
2021-08-10,8.735,9.163052027064207,24.485,24.49212972956355
2021-08-11,8.18,9.131494106373356,24.575,24.50615700282586
2021-08-12,8.5,9.084820686010664,24.87,24.462248234375167
2021-08-13,9.85,9.037639439508306,25.32,24.376150637832204
2021-08-14,9.46,8.981838866197808,25.03,24.231649010464032
2021-08-15,10.525,8.928250442227268,25.465,24.136694984048752
2021-08-16,9.835,8.885674707442943,24.99,24.039250833034437
2021-08-17,9.6,8.843280860834215,24.655,23.818160192616176
2021-08-18,10.78,8.72866995131295,25.1025,23.548243453595653
2021-08-19,10.54,8.598590782784852,25.14,23.32479495635492
2021-08-20,11.32,8.531253429472741,26.455,23.240367699754174
2021-08-21,10.11,8.49449360516162,25.525,23.10207301335906
2021-08-22,9.765,8.528384586178065,25.4975,22.98683195745041
2021-08-23,10.7,8.527570922758496,26.175,22.918868824189886
2021-08-24,,8.527320446752215,,22.83817675448769
2021-08-25,,8.491646795899353,,22.671506037388813
2021-08-26,10.1,8.472733064811024,26.0,22.515257378114693
2021-08-27,,8.46984445840093,,22.438183842480324
2021-08-28,,8.469391686654218,,22.36718635783179
2021-08-29,,8.474785544136198,,22.306839184775207
2021-08-30,,8.488603276124923,,22.28302731088907
2021-08-31,9.7,8.497423456334328,25.9625,22.064747819985875
2021-09-01,7.805,8.501245225498526,25.07,21.893012349276134
2021-09-02,8.02,8.514720110398034,24.725,21.84590022061182
2021-09-03,7.91,8.53341884088602,24.26,21.699284145871104
2021-09-04,7.29,8.49696350357984,23.555,21.59627740003136
2021-09-05,7.13,8.4665033871248,23.215000000000003,21.53405597421036
2021-09-06,7.925,8.463015688262534,23.125,21.502880275569364
2021-09-07,8.49,8.455809823151682,23.115,21.345472436197873
2021-09-08,8.06,8.444219492472424,22.555,21.250511980099006
2021-09-09,8.3,8.46933552749084,22.345,20.870951569176075
2021-09-10,9.2,8.479871109292878,22.39,20.18058048348763
2021-09-11,9.63,8.486213841819481,22.375,19.883478353383964
