datetime,do_observed,do_predicted,temp_observed,temp_predicted
2022-04-19,13.95,12.204439204392656,6.06,9.062351358762383
2022-04-20,14.47,12.101581026803435,5.61,9.255942668955212
2022-04-21,13.38,12.014583161434366,5.14,9.576564581605105
2022-04-22,13.24,11.915338337191464,5.4,9.989851750141817
2022-04-23,13.11,11.80618216150992,5.71,10.4921402554606
2022-04-24,12.88,11.68037146203939,6.17,11.165878094167432
2022-04-25,12.76,11.538136020068691,6.91,11.960061998068062
2022-04-26,12.53,11.508076148348964,6.82,12.506727917039907
2022-04-27,12.71,11.435463770519943,6.79,13.221898243100808
2022-04-28,12.38,11.338910399390002,6.75,13.864805552200618
2022-04-29,12.28,11.212844953887812,6.73,14.481330212932159
2022-04-30,12.1,11.026542235127959,6.87,15.026072541159447
2022-05-01,11.94,10.858414165904717,7.05,15.446843844984395
2022-05-02,11.88,10.664745236881744,7.28,15.855109791492456
2022-05-03,12.11,10.470769988337807,7.385,16.192371913880798
2022-05-04,11.94,10.281738661983367,7.49,16.55216860102432
2022-05-05,12.67,10.106446117084204,8.364999999999998,16.7716497702651
2022-05-06,12.85,9.952909945534483,8.355,16.919977658047365
2022-05-07,11.73,9.806239342678001,7.74,16.97570356163776
2022-05-08,12.71,9.663617131869595,8.89,16.78899140599523
2022-05-09,11.77,9.53251035915591,8.215,16.463543105491276
2022-05-10,11.8,9.406397680607952,9.04,16.116009990037867
2022-05-11,13.98,9.28888667418735,13.39,15.772312943546467
2022-05-12,12.795,9.188396079903566,12.46,15.644555901660315
2022-05-13,13.34,9.161736673200455,14.34,15.551118247228592
2022-05-14,13.64,9.16215909006448,17.32,15.865063458349779
2022-05-15,13.62,9.175449903551595,18.41,16.26953917199474
2022-05-16,12.9,9.196832704480322,16.85,16.66525557351354
2022-05-17,11.98,9.215000146705098,17.265,17.115582418733503
2022-05-18,11.03,9.275115791369549,16.509999999999998,17.510492009778428
2022-05-19,10.67,9.359830125309838,15.925,17.94143614737915
2022-05-20,10.02,9.431066970796897,15.18,18.415565394183538
2022-05-21,9.75,9.509487762442653,15.52,18.906707739569676
2022-05-22,9.74,9.593018601746875,15.405,19.362849077231452
2022-05-23,9.59,9.684313497996264,15.22,19.767738086672537
2022-05-24,9.52,9.803016662403968,15.08,20.162376802693153
2022-05-25,9.54,9.923269418036028,14.725,20.473139140016013
2022-05-26,9.68,10.033871514074173,15.05,20.691677655314976
2022-05-27,9.54,10.05518836497601,14.95,20.85967118139751
2022-05-28,9.66,10.067247804413872,15.38,20.910382571481154
2022-05-29,9.63,10.090444355067296,15.305,20.99423374811558
2022-05-30,9.4,10.125734924582552,15.4625,21.12371215735626
2022-05-31,9.46,10.182741086019655,16.46,21.338399456211608
2022-06-01,9.5,10.211602770643038,17.43,21.69483943026738
2022-06-02,9.58,10.229181453526346,17.765,21.88197856938703
2022-06-03,9.88,10.25448578614244,17.634999999999998,21.966348795350484
2022-06-04,10.23,10.284759438611832,18.0,22.046630415047638
2022-06-05,10.2,10.294253259165183,17.9,22.220513072028986
2022-06-06,10.19,10.289966491251413,17.96,22.410379003871185
2022-06-07,,10.258407423046041,,22.588204369069167
2022-06-08,10.905,10.215706214344056,18.075,22.76325696602654
2022-06-09,10.78,10.178473477049975,17.97,22.922142648486854
2022-06-10,11.56,10.14387018598463,18.685,23.025694408423774
2022-06-11,11.45,10.115893052846554,18.785,23.107886562671272
2022-06-12,11.63,10.098590399813666,18.835,23.19778101858796
2022-06-13,12.035,10.084131983451396,18.985,23.29838962366932
2022-06-14,11.52,10.061746330455465,19.16,23.414907299814253
2022-06-15,11.29,10.08786452294956,19.92,23.23498961388442
2022-06-16,10.89,10.066334752755953,20.935,23.223103130014643
2022-06-17,10.65,10.022353032928763,20.9975,23.245251257664684
2022-06-18,11.34,9.961366754365581,21.9075,23.33277975404541
2022-06-19,11.13,9.90052194039519,21.195,23.351925350680276
2022-06-20,11.92,9.836803248643061,21.82,23.422140382202183
2022-06-21,11.96,9.777478602068387,22.605,23.486094673357787
2022-06-22,11.93,9.728934877434748,23.895,23.515799089811576
2022-06-23,12.03,9.6734916428313,24.08,23.538783502786
2022-06-24,12.75,9.618109688462482,24.86,23.56831723738427
2022-06-25,11.89,9.549633697700855,24.53,23.612210128453054
2022-06-26,10.77,9.487279431128286,23.78,23.62502107616492
2022-06-27,10.38,9.429780867867406,23.47,23.62262611744382
2022-06-28,10.48,9.400609556261792,23.38,23.586917098222784
2022-06-29,10.93,9.327042765561984,23.3,23.82845647795697
2022-06-30,10.48,9.256486542502211,23.46,23.81300673561547
2022-07-01,10.53,9.191150062145898,23.6,23.78555736665584
2022-07-02,11.65,9.136192559095575,24.135,23.762491336065324
2022-07-03,,9.084457664805127,,23.788513052833487
2022-07-04,,9.030586695797853,,23.804086074516334
2022-07-05,11.54,8.989883642239697,25.77,23.81372403898906
2022-07-06,10.405,8.95755019024505,24.195,23.836935918422483
2022-07-07,10.07,8.933862789981259,24.130000000000003,23.866727726085788
2022-07-08,10.54,8.919520316151706,24.675,23.8752156957234
2022-07-09,9.614999999999998,8.909178930632306,24.005,23.883409868186686
2022-07-10,10.19,8.890777937966433,24.26,23.871994686684438
2022-07-11,10.05,8.865367637261533,24.62,23.850248971934963
2022-07-12,9.59,8.792200897030611,24.465,23.775183137803857
2022-07-13,9.54,8.74133499126528,24.59,23.696826814685686
2022-07-14,,8.706696988159674,24.97,23.665792109820398
2022-07-15,,8.690355337986052,24.03,23.653172937262745
2022-07-16,,8.686349528097528,23.89,23.649179644494655
2022-07-17,,8.69069004835339,24.17,23.66188745483313
2022-07-18,10.87,8.680224097776328,24.68,23.681361588616376
2022-07-19,10.29,8.66248974419102,25.88,23.69460962359385
2022-07-20,9.02,8.644225263009055,25.095,23.69103996824305
2022-07-21,8.75,8.643445663344322,24.9725,23.694907750963242
2022-07-22,8.89,8.648629176044187,25.035,23.707901288567058
2022-07-23,9.14,8.646876273633167,25.145000000000003,23.70609736866796
2022-07-24,8.67,8.630867229502261,25.21,23.685562599529604
2022-07-25,8.46,8.604499840310694,25.32,23.62930227769814
2022-07-26,9.06,8.58320467135049,25.34,23.571563259860646
2022-07-27,9.24,8.568967915721196,25.505000000000003,23.52737696527163
2022-07-28,8.96,8.56724101925531,25.24,23.501038947436598
2022-07-29,8.774999999999999,8.581438152205555,24.9625,23.492184617052793
2022-07-30,8.93,8.596417944859256,24.9,23.477869648254657
2022-07-31,9.27,8.601111724227207,25.045,23.441709107784465
2022-08-01,8.6,8.605586009384943,24.79,23.412010989796226
2022-08-02,8.94,8.616709491262561,25.185,23.394560631725206
2022-08-03,8.21,8.63638206373002,24.95,23.4028214629489
2022-08-04,8.44,8.665847483471772,25.18,23.41029774155745
2022-08-05,9.015,8.68436312456552,25.46,23.41027451596573
2022-08-06,9.48,8.70425343763934,25.8575,23.4214025924133
2022-08-07,8.46,8.713932616311912,25.655,23.438721535624968
2022-08-08,8.16,8.707321108922828,25.47,23.44928019142135
2022-08-09,8.05,8.700607173532717,25.24,23.472366101543763
2022-08-10,9.19,8.687141661645798,26.115,23.475240038887286
2022-08-11,9.44,8.671068233949446,25.885,23.467942479238733
2022-08-12,8.53,8.659450117417144,25.085,23.452356663797737
2022-08-13,8.1,8.647753382440122,24.405,23.427858125948557
2022-08-14,7.61,8.633330131041106,24.065,23.40229226062462
2022-08-15,7.64,8.61108895417858,23.78,23.343248148237826
2022-08-16,8.29,8.585200991512286,23.81,23.260236668596622
2022-08-17,8.66,8.557947672886387,23.815,23.156927662019466
2022-08-18,9.505,8.54561967121051,24.685,23.08188971172023
2022-08-19,9.36,8.557814574353976,24.31,23.044412070250786
2022-08-20,8.76,8.572507578249622,23.975,23.003209673716363
2022-08-21,8.8,8.582445032081608,23.7925,22.964598767710925
2022-08-22,8.95,8.578873879212,23.865,22.913092737625902
2022-08-23,9.614999999999998,8.54896825229514,24.43,22.74675018042356
2022-08-24,10.05,8.508497210390699,24.825,22.5312646494732
2022-08-25,9.49,8.472631373323615,24.475,22.33077545335596
2022-08-26,9.47,8.44187168872244,24.53,22.130813212454203
2022-08-27,8.96,8.429829857659263,24.12,21.976907188710808
2022-08-28,8.29,8.424789702074344,23.69,21.833090650689293
2022-08-29,8.71,8.424870595820064,23.9725,21.712219324255052
2022-08-30,8.245000000000001,8.446611364287222,23.695,21.659907746669713
2022-08-31,8.45,8.470794929225058,23.515,21.611133544799223
2022-09-01,8.934999999999999,8.490847345439008,23.695,21.543767158345112
2022-09-02,8.76,8.497410918066782,23.73,21.43459173799098
2022-09-03,8.59,8.505001865815638,23.68,21.3222494032317
2022-09-04,8.004999999999999,8.50180501092034,23.105,21.179319046191356
2022-09-05,7.88,8.492387439254502,22.87,21.02644441258412
2022-09-06,8.01,8.479994124603136,22.630000000000003,20.90048540218787
2022-09-07,9.29,8.469671903781839,23.29,20.764071693481323
2022-09-08,9.93,8.461225495465587,23.78,20.556403968873088
2022-09-09,9.34,8.457864099920805,23.28,20.304254495873852
2022-09-10,8.94,8.45747224837193,23.045,19.996979113736927
2022-09-11,8.28,8.45190473150043,22.615,19.662235959311346
2022-09-12,7.0,8.460210483251668,21.06,19.338180989282282
2022-09-13,7.18,8.488534302501392,20.805,18.990868935207672
2022-09-14,8.15,8.54026399406841,21.035,18.668905244367327
2022-09-15,8.3,8.626052476676538,21.055,18.392635264468854
2022-09-16,9.16,8.726596345719363,21.375,18.157742012461846
2022-09-17,8.81,8.802712824908683,21.2,17.91401805751797
2022-09-18,8.76,8.859261117639877,21.155,17.696493783798573
2022-09-19,9.86,8.887527089882516,21.9,17.474179010356952
2022-09-20,9.305,8.894234081823372,21.395000000000003,17.26326587835687
2022-09-21,9.175,8.886997834155773,21.4,17.057391526998387
2022-09-22,8.83,8.868895478581987,20.9,16.857382383851206
2022-09-23,9.24,8.837765975094344,20.5025,16.645228388528643
2022-09-24,8.57,8.801335234548201,19.9825,16.41412887126597
2022-09-25,8.53,8.77105180518933,19.61,16.183834483246134
2022-09-26,8.37,8.731961875649109,19.06,15.912773276950109
2022-09-27,8.72,8.66635376424804,18.4,15.624047359726164
2022-09-28,9.03,8.583189137708365,17.985,15.322247976714477
2022-09-29,9.18,8.46571365710981,17.72,14.969914963047279
2022-09-30,9.32,8.346241125315853,17.634999999999998,14.62407667610136
2022-10-01,8.934999999999999,8.253945118547085,17.58,14.327349468720493
2022-10-02,9.75,8.196247264236373,17.595,14.04353990571401
2022-10-03,10.37,8.176219652748918,17.57,13.772387043622418
2022-10-04,10.57,8.177754854009661,17.689999999999998,13.492678281958117
2022-10-05,11.19,8.18988541742778,17.9725,13.211453755193654
2022-10-06,10.71,8.215095463148732,17.567500000000003,12.919961220574361
2022-10-07,9.58,8.2537101619349,17.085,12.638499279383826
2022-10-08,9.39,8.301871234589875,16.585,12.373680885790439
2022-10-09,8.77,8.355182799584172,16.125,12.136840669826867
2022-10-10,8.535,8.416232430922536,16.0,11.936980549358747
2022-10-11,8.48,8.499300969835112,15.805,11.76443562741223
2022-10-12,8.325,8.596152370323805,15.785,11.634888591140658
2022-10-13,7.84,8.703952655122539,15.425,11.533724277692494
2022-10-14,7.93,8.81640844688514,14.795,11.441864700524018
2022-10-15,8.25,8.911788192332697,14.23,11.368139225788394
2022-10-16,7.73,8.996752263025643,13.905,11.311180561589008
2022-10-17,7.53,9.080955824223794,13.35,11.253239992853896
2022-10-18,8.235,9.161183535855246,12.3,11.185318554123135
2022-10-19,6.77,9.24038829911934,11.995,11.095387389961909
2022-10-20,6.81,9.317730744408033,11.85,10.99002593653247
2022-10-21,6.78,9.3909894970551,11.875,10.879860459722353
2022-10-22,7.01,9.45855336118484,11.76,10.770065837876034
2022-10-23,7.31,9.526666127980487,11.925,10.64938963265583
2022-10-24,7.76,9.603389029412082,12.05,10.507233790051156
2022-10-25,7.71,9.674417013830285,12.205,10.368638614362064
2022-10-26,8.035,9.743099269231063,12.03,10.22871597144917
2022-10-27,8.274999999999999,9.817733701084414,12.01,10.069330151458729
2022-10-28,8.36,9.908269091229213,11.945,9.8757144675164
2022-10-29,8.43,10.031470826564007,11.9925,9.620741756540873
2022-10-30,8.68,10.186374853232824,12.09,9.305025594051205
2022-10-31,9.64,10.363905524099014,12.165,8.953084200601417
2022-11-01,10.08,10.559520722689824,12.36,8.57661310501978
2022-11-02,9.75,10.768294392477003,12.4,8.189195145093183
2022-11-03,9.47,10.988908424520744,12.2,7.799305759137159
2022-11-04,8.53,11.220739599519872,12.12,7.411716034806277
2022-11-05,8.68,11.455835822684115,12.16,7.030871770253029
2022-11-06,9.12,11.688989666541067,12.01,6.667596484872005
2022-11-07,9.17,11.920269637817235,11.79,6.329740100618739
2022-11-08,9.21,12.146528822063035,11.59,6.018083955266587
2022-11-09,9.4,12.366346668637604,11.43,5.730395373995897
2022-11-10,9.51,12.575954209388748,11.51,5.468564683780036
2022-11-11,9.48,12.76645462285068,11.47,5.247463611528209
2022-11-12,9.61,12.928335467389147,11.03,5.069171766225383
2022-11-13,9.97,13.057846801453747,10.49,4.938148592699408
2022-11-14,9.93,13.150643080713584,10.25,4.8401606085502085
2022-11-15,9.85,13.207955817314215,9.985,4.77455441358593
2022-11-16,9.84,13.23712280875234,9.695,4.7466058256223995
2022-11-17,10.19,13.24970158454715,9.12,4.732788763647841
2022-11-18,10.62,13.253916038222052,8.41,4.731537074837695
2022-11-19,10.86,13.257257793403687,7.692500000000001,4.73687279368527
2022-11-20,11.14,13.262840777061164,7.140000000000001,4.743590894503168
2022-11-21,11.32,13.268585355313657,6.6850000000000005,4.761707052870099
2022-11-22,11.47,13.270270498471817,6.609999999999999,4.791677907538482
2022-11-23,11.74,13.263952105966688,6.51,4.83816471666985
2022-11-24,11.95,13.251790705424824,6.5600000000000005,4.9001190481860935
2022-11-25,11.82,13.2397204046031,6.46,4.955465370813544
2022-11-26,11.92,13.23126663115067,6.41,4.998787922704917
2022-11-27,12.27,13.231976402309993,6.279999999999999,5.03917788279233
2022-11-28,12.25,13.23785151883327,6.26,5.079144599116546
2022-11-29,,13.338910446261647,,4.873346567446104
2022-11-30,,13.426168020361283,,4.687873487280363
2022-12-01,,13.497452595657201,,4.525445574038004
2022-12-02,,13.557917189678271,,4.374472732579713
2022-12-03,,13.610721165269426,,4.228288233947243
2022-12-04,,13.65578022669347,,4.087254108691717
2022-12-05,,13.697717838187877,,3.93970422082411
2022-12-06,,13.740489902075526,,3.778757759166462
2022-12-07,,13.78725464135884,,3.6002585893725936
2022-12-08,,13.838917950252018,,3.4035039732705066
2022-12-09,,13.891374466775826,,3.1986173820524453
2022-12-10,,13.941821423428753,,2.99109068402443
2022-12-11,,13.996235505469212,,2.7618394629591556
2022-12-12,,14.055633925883964,,2.510475772744117
2022-12-13,,14.055633925883964,,2.510475772744117
2022-12-14,,14.055633925883964,,2.510475772744117
2022-12-15,,14.055633925883964,,2.510475772744117
2022-12-16,,14.055633925883964,,2.510475772744117
2022-12-17,,14.055633925883964,,2.510475772744117
2022-12-18,,14.055633925883964,,2.510475772744117
2022-12-19,,14.055633925883964,,2.510475772744117
2022-12-20,,14.055633925883964,,2.510475772744117
2022-12-21,,14.055633925883964,,2.510475772744117
2022-12-22,,14.055633925883964,,2.510475772744117
2022-12-23,,14.055633925883964,,2.510475772744117
2022-12-24,,14.055633925883964,,2.510475772744117
2022-12-25,,14.055633925883964,,2.510475772744117
2022-12-26,,14.055633925883964,,2.510475772744117
2022-12-27,,14.055633925883964,,2.510475772744117
2022-12-28,,14.055633925883964,,2.510475772744117
2022-12-29,,14.055633925883964,,2.510475772744117
2022-12-30,,14.055633925883964,,2.510475772744117
2022-12-31,,14.055633925883964,,2.510475772744117
2023-01-01,,14.055633925883964,,2.510475772744117
2023-01-02,,14.055633925883964,,2.510475772744117
2023-01-03,,14.055633925883964,,2.510475772744117
2023-01-04,,14.055633925883964,,2.510475772744117
2023-01-05,,14.055633925883964,,2.510475772744117
2023-01-06,,14.055633925883964,,2.510475772744117
2023-01-07,,14.055633925883964,,2.510475772744117
2023-01-08,,14.055633925883964,,2.510475772744117
2023-01-09,,14.055633925883964,,2.510475772744117
2023-01-10,,14.055633925883964,,2.510475772744117
2023-01-11,,14.055633925883964,,2.510475772744117
2023-01-12,,14.055633925883964,,2.510475772744117
2023-01-13,,14.055633925883964,,2.510475772744117
2023-01-14,,14.055633925883964,,2.510475772744117
2023-01-15,,14.055633925883964,,2.510475772744117
2023-01-16,,14.055633925883964,,2.510475772744117
2023-01-17,,14.055633925883964,,2.510475772744117
2023-01-18,,14.055633925883964,,2.510475772744117
2023-01-19,,14.055633925883964,,2.510475772744117
2023-01-20,,14.055633925883964,,2.510475772744117
2023-01-21,,14.055633925883964,,2.510475772744117
2023-01-22,,14.055633925883964,,2.510475772744117
2023-01-23,,14.055633925883964,,2.510475772744117
2023-01-24,,14.055633925883964,,2.510475772744117
2023-01-25,,14.055633925883964,,2.510475772744117
2023-01-26,,14.055633925883964,,2.510475772744117
2023-01-27,,14.055633925883964,,2.510475772744117
2023-01-28,,14.055633925883964,,2.510475772744117
2023-01-29,,14.055633925883964,,2.510475772744117
2023-01-30,,14.055633925883964,,2.510475772744117
2023-01-31,,14.055633925883964,,2.510475772744117
2023-02-01,,14.055633925883964,,2.510475772744117
2023-02-02,,14.055633925883964,,2.510475772744117
2023-02-03,,14.055633925883964,,2.510475772744117
2023-02-04,,14.055633925883964,,2.510475772744117
2023-02-05,,14.055633925883964,,2.510475772744117
2023-02-06,,14.055633925883964,,2.510475772744117
2023-02-07,,14.055633925883964,,2.510475772744117
2023-02-08,,14.055633925883964,,2.510475772744117
2023-02-09,,14.055633925883964,,2.510475772744117
2023-02-10,,14.055633925883964,,2.510475772744117
2023-02-11,,14.055633925883964,,2.510475772744117
2023-02-12,,14.055633925883964,,2.510475772744117
2023-02-13,,14.055633925883964,,2.510475772744117
2023-02-14,,14.055633925883964,,2.510475772744117
2023-02-15,,14.055633925883964,,2.510475772744117
2023-02-16,,14.055633925883964,,2.510475772744117
2023-02-17,,14.055633925883964,,2.510475772744117
2023-02-18,,14.055633925883964,,2.510475772744117
2023-02-19,,14.055633925883964,,2.510475772744117
2023-02-20,,14.055633925883964,,2.510475772744117
2023-02-21,,14.055633925883964,,2.510475772744117
2023-02-22,,14.055633925883964,,2.510475772744117
2023-02-23,,14.055633925883964,,2.510475772744117
2023-02-24,,14.055633925883964,,2.510475772744117
2023-02-25,,14.055633925883964,,2.510475772744117
2023-02-26,,14.055633925883964,,2.510475772744117
2023-02-27,,14.055633925883964,,2.510475772744117
2023-02-28,,14.055633925883964,,2.510475772744117
2023-03-01,,14.055633925883964,,2.510475772744117
2023-03-02,,14.055633925883964,,2.510475772744117
2023-03-03,,14.055633925883964,,2.510475772744117
2023-03-04,,14.055633925883964,,2.510475772744117
2023-03-05,,14.055633925883964,,2.510475772744117
2023-03-06,,14.055633925883964,,2.510475772744117
2023-03-07,,14.055633925883964,,2.510475772744117
2023-03-08,,14.055633925883964,,2.510475772744117
2023-03-09,,14.055633925883964,,2.510475772744117
2023-03-10,,14.055633925883964,,2.510475772744117
2023-03-11,,14.055633925883964,,2.510475772744117
2023-03-12,,14.055633925883964,,2.510475772744117
2023-03-13,,14.055633925883964,,2.510475772744117
2023-03-14,,14.055633925883964,,2.510475772744117
2023-03-15,,14.055633925883964,,2.510475772744117
2023-03-16,,14.055633925883964,,2.510475772744117
2023-03-17,,14.055633925883964,,2.510475772744117
2023-03-18,,14.055633925883964,,2.510475772744117
2023-03-19,,14.055633925883964,,2.510475772744117
2023-03-20,,14.055633925883964,,2.510475772744117
2023-03-21,,13.975581682046005,,3.140881415034201
2023-03-22,,13.919193270036061,,3.5706470096766605
2023-03-23,,13.862518476980956,,3.9307084374014796
2023-03-24,,13.809120362868514,,4.27496124146645
2023-03-25,,13.753017595390112,,4.634604870976414
2023-03-26,,13.69280516960304,,5.007913480761495
2023-03-27,,13.625443826990228,,5.414386267249107
2023-03-28,,13.54766735762401,,5.8312580827968095
2023-03-29,,13.456880901275632,,6.29209207253435
2023-03-30,,13.359751203855536,,6.745806631102191
2023-03-31,,13.249703320614966,,7.225964083517383
2023-04-01,,13.126280192245787,,7.730399758705516
2023-04-02,,12.989032983841934,,8.248162691758125
2023-04-03,,12.837684661066785,,8.759973706083459
2023-04-04,,12.827533679661691,,8.654157647781103
2023-04-05,,12.77710106748828,,8.646861006658776
2023-04-06,,12.732809909191271,,8.68109999026391
2023-04-07,,12.675076553170566,,8.724197503229885
2023-04-08,,12.625355535904486,,8.789569080352404
2023-04-09,,12.577173902244338,,8.783066045889452
2023-04-10,14.915,12.524442806429297,4.295,8.745839752560887
2023-04-11,14.93,12.460658394810787,4.29,8.688148235651084
2023-04-12,,12.400289494951949,5.23,8.626993349996653
2023-04-13,14.95,12.326490944404979,6.074999999999999,8.655810142070923
2023-04-14,14.95,12.26837962537791,6.640000000000001,8.732588371523592
2023-04-15,14.88,12.221856006624323,7.225,8.8467386119297
2023-04-16,14.84,12.18284685218756,8.3,8.924072024877049
2023-04-17,13.91,12.14199281004969,7.545,9.027632117159015
2023-04-18,13.42,12.109152798894163,6.654999999999999,9.126268712041892
2023-04-19,13.37,12.069997499112327,6.99,9.23670581017888
2023-04-20,12.92,12.03594371351421,6.635,9.50054872892012
2023-04-21,12.73,11.998605603260632,6.815,9.88758028454609
2023-04-22,12.58,11.9282715250929,7.119999999999999,10.305832768028566
2023-04-23,12.38,11.831370532687254,7.0,10.736439166816393
2023-04-24,12.69,11.717164153270717,7.01,11.095779928705547
2023-04-25,12.74,11.578989376109055,7.19,11.582519171006453
2023-04-26,12.91,11.423050245584177,7.244999999999999,12.122935125892901
2023-04-27,12.52,11.271964538137977,7.41,12.64413218247119
2023-04-28,13.62,11.110876721485745,8.605,13.141113295635119
2023-04-29,13.28,10.942085584505785,8.98,13.637253629257062
2023-04-30,12.76,10.761441798534266,8.16,14.214941385525904
2023-05-01,12.19,10.591743759565896,7.785,14.845576011483486
2023-05-02,12.02,10.430424979312251,7.73,15.511495092517455
2023-05-03,12.08,10.307446344035597,7.915,16.205738348529042
2023-05-04,12.7,10.222109623207961,8.9175,16.76521715887986
2023-05-05,12.48,10.133001901691664,8.940000000000001,17.14876165270524
2023-05-06,12.31,10.074640839609925,9.2,17.524140948649094
2023-05-07,12.29,10.03672126802091,9.42,17.980852420460106
2023-05-08,13.02,10.035994322503855,10.825,18.61283286776376
2023-05-09,12.69,10.042036951487146,10.305,19.167192985691305
2023-05-10,13.39,10.062355406393568,12.695,19.691092576058416
2023-05-11,13.6,10.08336245111678,13.705,20.24542871389056
2023-05-12,12.26,10.113874099413033,15.29,20.75947832424925
2023-05-13,12.72,10.138827816200846,14.105,21.240854054083115
2023-05-14,11.285,10.153238406854046,11.97,21.597865794312398
2023-05-15,10.94,10.152057709764126,14.0975,21.868117861014476
2023-05-16,10.76,10.13922228007146,15.0925,22.08655592890971
2023-05-17,10.74,10.107118671015764,14.805,22.284882799474868
2023-05-18,10.18,10.092854218583621,13.4675,22.383031525713637
2023-05-19,10.02,10.083061692164032,13.885,22.519595446262663
2023-05-20,10.02,10.070884375475199,14.035,22.631463280214874
2023-05-21,10.25,10.052376097325627,15.09,22.769757704173927
2023-05-22,10.66,10.003296658223055,16.810000000000002,22.88994305553979
2023-05-23,11.57,9.951921968137956,18.205,22.942022836471065
2023-05-24,10.8,9.8896822754651,17.86,22.947720585869767
2023-05-25,9.96,9.840952193432043,15.239999999999998,22.917402856332988
2023-05-26,10.88,9.79908665121997,16.42,22.908571685931882
2023-05-27,11.06,9.764107846165642,16.915,22.860685108440915
2023-05-28,11.68,9.757149743633109,18.28,22.784602662604534
2023-05-29,11.18,9.766418810534692,19.545,22.699877409852427
2023-05-30,11.57,9.785773891106638,19.86,22.612616827889156
2023-05-31,11.42,9.83100396233438,21.14,22.50351994152736
2023-06-01,11.605,9.864401416754575,20.78,22.42511605187248
2023-06-02,11.19,9.90662642254837,22.68,22.37128884040501
2023-06-03,11.02,9.953971909669553,24.135,22.317850936437136
2023-06-04,10.89,10.00122066416622,23.775,22.29834970613022
2023-06-05,10.74,10.064412882119719,23.2675,22.313253581457335
2023-06-06,10.53,10.102197821594954,23.9625,22.37128790547653
2023-06-07,10.81,10.137366019701368,22.2925,22.450504887668586
2023-06-08,10.5,10.157122362646863,21.7025,22.52846106139725
2023-06-09,10.72,10.159535799405038,21.975,22.568770650439873
2023-06-10,10.87,10.184518086509618,22.5725,22.594905739587947
2023-06-11,10.08,10.187131820173834,21.1575,22.691803236279686
2023-06-12,9.97,10.201735173812523,19.765,22.79162997871556
2023-06-13,9.92,10.231710174393793,19.485,22.80713096169867
2023-06-14,9.83,10.254304029761133,19.3,22.878794181034102
2023-06-15,10.63,10.265646420857683,20.035,23.016059265138743
2023-06-16,10.4,10.282048091959167,19.52,23.074079548828482
2023-06-17,11.01,10.290464804638177,20.135,23.169019272478245
