datetime,do_observed,do_predicted,temp_observed,temp_predicted
2022-07-30,8.93,8.630095599967037,24.9,23.721782778595475
2022-07-31,9.27,8.613510347914238,25.045,23.667934572242842
2022-08-01,8.6,8.611468916293335,24.79,23.62224629044706
2022-08-02,8.94,8.62616786052203,25.185,23.5839127137529
2022-08-03,8.21,8.660844271936018,24.95,23.564884754083995
2022-08-04,8.44,8.703292866057021,25.18,23.5289752337096
2022-08-05,9.015,8.731833917367993,25.46,23.49762307961966
2022-08-06,9.48,8.764729412549414,25.8575,23.48552982893548
2022-08-07,8.46,8.794321091768552,25.655,23.501974532006926
2022-08-08,8.16,8.809310283738903,25.47,23.54696165024709
2022-08-09,8.05,8.822193318570154,25.24,23.611485099617813
2022-08-10,9.19,8.8210645413063,26.115,23.66114922218339
2022-08-11,9.44,8.809552465198962,25.885,23.690667473053846
2022-08-12,8.53,8.78953928587121,25.085,23.68173027848264
2022-08-13,8.1,8.7664860764407,24.405,23.662236954062173
2022-08-14,7.61,8.745870516653556,24.065,23.651237143241183
2022-08-15,7.64,8.715584191108324,23.78,23.631515991512124
2022-08-16,8.29,8.673875801941504,23.81,23.587000536489075
2022-08-17,8.66,8.621317374729806,23.815,23.501525438291363
2022-08-18,9.505,8.576451525378236,24.685,23.39717429810165
2022-08-19,9.36,8.56677703321196,24.31,23.30026958441814
2022-08-20,8.76,8.561379747434447,23.975,23.211489366422754
2022-08-21,8.8,8.557870426636681,23.7925,23.13646106064889
2022-08-22,8.95,8.550230299067781,23.865,23.079323743098527
2022-08-23,9.614999999999998,8.516840480496361,24.43,22.98514843009595
2022-08-24,10.05,8.478183730289809,24.825,22.862022515430663
2022-08-25,9.49,8.447641106773505,24.475,22.70798537206849
2022-08-26,9.47,8.419135408116201,24.53,22.519399734567482
2022-08-27,8.96,8.407977770419544,24.12,22.31395376087771
2022-08-28,8.29,8.405382059692924,23.69,22.11156729963364
2022-08-29,8.71,8.411508441344214,23.9725,21.933195837789718
2022-08-30,8.245000000000001,8.44374318736201,23.695,21.77675051548968
2022-08-31,8.45,8.479253069151081,23.515,21.648082147966925
2022-09-01,8.934999999999999,8.500108136152408,23.695,21.496423954725913
2022-09-02,8.76,8.495160149985981,23.73,21.303448680390243
2022-09-03,8.59,8.493931452374605,23.68,21.08236407600147
2022-09-04,8.004999999999999,8.490299887852277,23.105,20.849363758926224
2022-09-05,7.88,8.49334956277623,22.87,20.615368349903
2022-09-06,8.01,8.5089715076247,22.630000000000003,20.4306351098079
2022-09-07,9.29,8.535613423499386,23.29,20.259397841162304
2022-09-08,9.93,8.567882364792306,23.78,20.0498124716266
2022-09-09,9.34,8.607768619268006,23.28,19.81243122731358
2022-09-10,8.94,8.64244921302718,23.045,19.504554587750388
2022-09-11,8.28,8.671962927019033,22.615,19.173180956572956
2022-09-12,7.0,8.717183916222822,21.06,18.795632421526943
2022-09-13,7.18,8.762180512085633,20.805,18.28962206024158
2022-09-14,8.15,8.835574749536352,21.035,17.738581897950485
2022-09-15,8.3,8.947575853740034,21.055,17.156843793672884
2022-09-16,9.16,9.081973359435258,21.375,16.632122015718735
2022-09-17,8.81,9.186388488453009,21.2,16.201155977008305
2022-09-18,8.76,9.279720490401795,21.155,15.88492210197331
2022-09-19,9.86,9.3479074319004,21.9,15.686729590472106
2022-09-20,9.305,9.398742146533205,21.395000000000003,15.617303671391968
2022-09-21,9.175,9.432282184290647,21.4,15.645789769421452
2022-09-22,8.83,9.443832410049797,20.9,15.721503377771276
2022-09-23,9.24,9.424247992344013,20.5025,15.801073303665719
2022-09-24,8.57,9.379107897981944,19.9825,15.83656412780185
2022-09-25,8.53,9.341146469238971,19.61,15.800229559416314
2022-09-26,8.37,9.263784532095455,19.06,15.708038070335691
2022-09-27,8.72,9.140707248382075,18.4,15.558388944085593
2022-09-28,9.03,9.010160340002379,17.985,15.312485990698407
2022-09-29,9.18,8.863374156841976,17.72,15.040265149142458
2022-09-30,9.32,8.716454050955353,17.634999999999998,14.697581725045534
2022-10-01,8.934999999999999,8.575624559777442,17.58,14.219963304650351
2022-10-02,9.75,8.44762183685917,17.595,13.702316315030973
2022-10-03,10.37,8.354108401575784,17.57,13.226372605778707
2022-10-04,10.57,8.299986110448371,17.689999999999998,12.827238704418694
2022-10-05,11.19,8.27168948521039,17.9725,12.504847907084327
2022-10-06,10.71,8.264836287370326,17.567500000000003,12.227154236138736
2022-10-07,9.58,8.2845192455566,17.085,11.987200085050558
2022-10-08,9.39,8.317893053724847,16.585,11.780258783469158
2022-10-09,8.77,8.353619707254152,16.125,11.600994481328929
2022-10-10,8.535,8.40498197497396,16.0,11.441661050137883
2022-10-11,8.48,8.485796308742184,15.805,11.280435258093968
2022-10-12,8.325,8.584629529280818,15.785,11.12452487890713
2022-10-13,7.84,8.7230648590949,15.425,10.981749621580963
2022-10-14,7.93,8.880671414803011,14.795,10.86071945571862
2022-10-15,8.25,9.031423628444545,14.23,10.793434621271585
2022-10-16,7.73,9.174108839115359,13.905,10.770000556904963
2022-10-17,7.53,9.314132129554093,13.35,10.766692714333121
2022-10-18,8.235,9.444826443681631,12.3,10.779852570792883
2022-10-19,6.77,9.568232169724578,11.995,10.797183225213935
2022-10-20,6.81,9.678741188306235,11.85,10.818186081878029
2022-10-21,6.78,9.772900015567508,11.875,10.846604496006224
2022-10-22,7.01,9.849969666404888,11.76,10.882834680447061
2022-10-23,7.31,9.915128228306326,11.925,10.910467295388806
2022-10-24,7.76,9.972745148319229,12.05,10.909961449874274
2022-10-25,7.71,9.992875246991842,12.205,10.899783096740013
2022-10-26,8.035,9.989789517972682,12.03,10.88837595234224
2022-10-27,8.274999999999999,10.003117347845121,12.01,10.833765106785854
2022-10-28,8.36,10.05029889026813,11.945,10.710684035883109
2022-10-29,8.43,10.162569840128644,11.9925,10.50189908814333
2022-10-30,8.68,10.313424295450796,12.09,10.240669212492882
2022-10-31,9.64,10.474270227659622,12.165,9.938315638322887
2022-11-01,10.08,10.647781002540343,12.36,9.595975337078745
2022-11-02,9.75,10.834691190498768,12.4,9.220654925226889
2022-11-03,9.47,11.031901764718523,12.2,8.814608728562296
2022-11-04,8.53,11.24247430490171,12.12,8.3768116390121
2022-11-05,8.68,11.467315818800975,12.16,7.907684308783361
2022-11-06,9.12,11.69728130178129,12.01,7.417536801110266
2022-11-07,9.17,11.92102302987239,11.79,6.922340581230749
2022-11-08,9.21,12.143974934788298,11.59,6.4181074410754775
2022-11-09,9.4,12.367740529427833,11.43,5.901752379095965
2022-11-10,9.51,12.588443612763214,11.51,5.381250958513684
2022-11-11,9.48,12.788262615721528,11.47,4.898861585782525
2022-11-12,9.61,12.949111385480588,11.03,4.497206863005049
2022-11-13,9.97,13.072221276361603,10.49,4.1917464394841915
2022-11-14,9.93,13.160916332147298,10.25,3.975852426799264
2022-11-15,9.85,13.224457054206438,9.985,3.83392181994704
2022-11-16,9.84,13.271248176459716,9.695,3.752334515219447
2022-11-17,10.19,13.304803465090664,9.12,3.7080516441586564
2022-11-18,10.62,13.332060290924268,8.41,3.6882167920046083
2022-11-19,10.86,13.357672920249673,7.692500000000001,3.680347712216358
2022-11-20,11.14,13.382970847827696,7.140000000000001,3.6779506868112453
2022-11-21,11.32,13.409424821209482,6.6850000000000005,3.6867503648845954
2022-11-22,11.47,13.431977464420282,6.609999999999999,3.711665388768308
2022-11-23,11.74,13.44741698185997,6.51,3.759069018291383
2022-11-24,11.95,13.457172104731388,6.5600000000000005,3.8284739752908603
2022-11-25,11.82,13.460208171689445,6.46,3.8945736812746343
2022-11-26,11.92,13.462168595580378,6.41,3.9529232566164403
2022-11-27,12.27,13.476209771771996,6.279999999999999,4.029828570733397
2022-11-28,12.25,13.490683842610657,6.26,4.153571242955019
2022-11-29,,13.577488671267638,,4.039044866059314
2022-11-30,,13.646902361685335,,3.9222457928441017
2022-12-01,,13.699449977929284,,3.8254534674052554
2022-12-02,,13.739248753876797,,3.7430394890741496
2022-12-03,,13.769922529425234,,3.67020731389794
2022-12-04,,13.793066031918116,,3.6084435765736167
2022-12-05,,13.812009653184111,,3.5490896584125586
2022-12-06,,13.829843085387086,,3.4849438545388036
2022-12-07,,13.849663473507286,,3.4076301242963023
2022-12-08,,13.873784066530776,,3.311049847197662
2022-12-09,,13.896494691912652,,3.219645596601282
2022-12-10,,13.917924151855885,,3.1326542740402985
2022-12-11,,13.950945529489864,,2.9996882863280305
2022-12-12,,14.004684035646125,,2.7972092835666835
2022-12-13,,14.004684035646125,,2.7972092835666835
2022-12-14,,14.004684035646125,,2.7972092835666835
2022-12-15,,14.004684035646125,,2.7972092835666835
2022-12-16,,14.004684035646125,,2.7972092835666835
2022-12-17,,14.004684035646125,,2.7972092835666835
2022-12-18,,14.004684035646125,,2.7972092835666835
2022-12-19,,14.004684035646125,,2.7972092835666835
2022-12-20,,14.004684035646125,,2.7972092835666835
2022-12-21,,14.004684035646125,,2.7972092835666835
2022-12-22,,14.004684035646125,,2.7972092835666835
2022-12-23,,14.004684035646125,,2.7972092835666835
2022-12-24,,14.004684035646125,,2.7972092835666835
2022-12-25,,14.004684035646125,,2.7972092835666835
2022-12-26,,14.004684035646125,,2.7972092835666835
2022-12-27,,14.004684035646125,,2.7972092835666835
2022-12-28,,14.004684035646125,,2.7972092835666835
2022-12-29,,14.004684035646125,,2.7972092835666835
2022-12-30,,14.004684035646125,,2.7972092835666835
2022-12-31,,14.004684035646125,,2.7972092835666835
2023-01-01,,14.004684035646125,,2.7972092835666835
2023-01-02,,14.004684035646125,,2.7972092835666835
2023-01-03,,14.004684035646125,,2.7972092835666835
2023-01-04,,14.004684035646125,,2.7972092835666835
2023-01-05,,14.004684035646125,,2.7972092835666835
2023-01-06,,14.004684035646125,,2.7972092835666835
2023-01-07,,14.004684035646125,,2.7972092835666835
2023-01-08,,14.004684035646125,,2.7972092835666835
2023-01-09,,14.004684035646125,,2.7972092835666835
2023-01-10,,14.004684035646125,,2.7972092835666835
2023-01-11,,14.004684035646125,,2.7972092835666835
2023-01-12,,14.004684035646125,,2.7972092835666835
2023-01-13,,14.004684035646125,,2.7972092835666835
2023-01-14,,14.004684035646125,,2.7972092835666835
2023-01-15,,14.004684035646125,,2.7972092835666835
2023-01-16,,14.004684035646125,,2.7972092835666835
2023-01-17,,14.004684035646125,,2.7972092835666835
2023-01-18,,14.004684035646125,,2.7972092835666835
2023-01-19,,14.004684035646125,,2.7972092835666835
2023-01-20,,14.004684035646125,,2.7972092835666835
2023-01-21,,14.004684035646125,,2.7972092835666835
2023-01-22,,14.004684035646125,,2.7972092835666835
2023-01-23,,14.004684035646125,,2.7972092835666835
2023-01-24,,14.004684035646125,,2.7972092835666835
2023-01-25,,14.004684035646125,,2.7972092835666835
2023-01-26,,14.004684035646125,,2.7972092835666835
2023-01-27,,14.004684035646125,,2.7972092835666835
2023-01-28,,14.004684035646125,,2.7972092835666835
2023-01-29,,14.004684035646125,,2.7972092835666835
2023-01-30,,14.004684035646125,,2.7972092835666835
2023-01-31,,14.004684035646125,,2.7972092835666835
2023-02-01,,14.004684035646125,,2.7972092835666835
2023-02-02,,14.004684035646125,,2.7972092835666835
2023-02-03,,14.004684035646125,,2.7972092835666835
2023-02-04,,14.004684035646125,,2.7972092835666835
2023-02-05,,14.004684035646125,,2.7972092835666835
2023-02-06,,14.004684035646125,,2.7972092835666835
2023-02-07,,14.004684035646125,,2.7972092835666835
2023-02-08,,14.004684035646125,,2.7972092835666835
2023-02-09,,14.004684035646125,,2.7972092835666835
2023-02-10,,14.004684035646125,,2.7972092835666835
2023-02-11,,14.004684035646125,,2.7972092835666835
2023-02-12,,14.004684035646125,,2.7972092835666835
2023-02-13,,14.004684035646125,,2.7972092835666835
2023-02-14,,14.004684035646125,,2.7972092835666835
2023-02-15,,14.004684035646125,,2.7972092835666835
2023-02-16,,14.004684035646125,,2.7972092835666835
2023-02-17,,14.004684035646125,,2.7972092835666835
2023-02-18,,14.004684035646125,,2.7972092835666835
2023-02-19,,14.004684035646125,,2.7972092835666835
2023-02-20,,14.004684035646125,,2.7972092835666835
2023-02-21,,14.004684035646125,,2.7972092835666835
2023-02-22,,14.004684035646125,,2.7972092835666835
2023-02-23,,14.004684035646125,,2.7972092835666835
2023-02-24,,14.004684035646125,,2.7972092835666835
2023-02-25,,14.004684035646125,,2.7972092835666835
2023-02-26,,14.004684035646125,,2.7972092835666835
2023-02-27,,14.004684035646125,,2.7972092835666835
2023-02-28,,14.004684035646125,,2.7972092835666835
2023-03-01,,14.004684035646125,,2.7972092835666835
2023-03-02,,14.004684035646125,,2.7972092835666835
2023-03-03,,14.004684035646125,,2.7972092835666835
2023-03-04,,14.004684035646125,,2.7972092835666835
2023-03-05,,14.004684035646125,,2.7972092835666835
2023-03-06,,14.004684035646125,,2.7972092835666835
2023-03-07,,14.004684035646125,,2.7972092835666835
2023-03-08,,14.004684035646125,,2.7972092835666835
2023-03-09,,14.004684035646125,,2.7972092835666835
2023-03-10,,14.004684035646125,,2.7972092835666835
2023-03-11,,14.004684035646125,,2.7972092835666835
2023-03-12,,14.004684035646125,,2.7972092835666835
2023-03-13,,14.004684035646125,,2.7972092835666835
2023-03-14,,14.004684035646125,,2.7972092835666835
2023-03-15,,14.004684035646125,,2.7972092835666835
2023-03-16,,14.004684035646125,,2.7972092835666835
2023-03-17,,14.004684035646125,,2.7972092835666835
2023-03-18,,14.004684035646125,,2.7972092835666835
2023-03-19,,14.004684035646125,,2.7972092835666835
2023-03-20,,14.004684035646125,,2.7972092835666835
2023-03-21,,13.916611421547895,,3.1311938173407565
2023-03-22,,13.849497126645833,,3.363523347834864
2023-03-23,,13.792097656798653,,3.5497865573821237
2023-03-24,,13.738429487692919,,3.7141023700642553
2023-03-25,,13.686911219374387,,3.8820417030994463
2023-03-26,,13.636239520851717,,4.062392031284041
2023-03-27,,13.583965712313308,,4.266230452860057
2023-03-28,,13.530130933305541,,4.501277902457279
2023-03-29,,13.47248885236536,,4.775870399231906
2023-03-30,,13.410032409872318,,5.059703466668427
2023-03-31,,13.340396046837423,,5.3636899836414305
2023-04-01,,13.261727291222904,,5.689671004753157
2023-04-02,,13.172817524181502,,6.034890360844077
2023-04-03,,13.072710593212603,,6.392146937519383
2023-04-04,,13.096548084430136,,6.331666643769026
2023-04-05,,13.043014592100278,,6.496294624150009
2023-04-06,,12.979532905114834,,6.711754961238171
2023-04-07,,12.907381277930055,,6.970030626913836
2023-04-08,,12.833457826948685,,7.236464117657837
2023-04-09,,12.757456074825413,,7.491939984178233
2023-04-10,14.915,12.683872542414825,4.295,7.737555734097214
2023-04-11,14.93,12.614232286379377,4.29,7.962313721691318
2023-04-12,,12.559539311182204,5.23,8.139535352722675
2023-04-13,14.95,12.494404010835872,6.074999999999999,8.361867381335545
2023-04-14,14.95,12.432550246914879,6.640000000000001,8.583697599388376
2023-04-15,14.88,12.36867270139576,7.225,8.819330740672786
2023-04-16,14.84,12.295630664318802,8.3,9.058205557836247
2023-04-17,13.91,12.209297660314391,7.545,9.323876671812563
2023-04-18,13.42,12.116993451063603,6.654999999999999,9.595529851859073
2023-04-19,13.37,12.018209561593348,6.99,9.88494417988612
2023-04-20,12.92,11.931825150692,6.635,10.206656481579948
2023-04-21,12.73,11.845870986495878,6.815,10.583863841540845
2023-04-22,12.58,11.742957026768106,7.119999999999999,11.07681805371816
2023-04-23,12.38,11.606009202381985,7.0,11.650860039976344
2023-04-24,12.69,11.462066927365477,7.01,12.183896071295589
2023-04-25,12.74,11.317542885502862,7.19,12.73027098967742
2023-04-26,12.91,11.172363478040447,7.244999999999999,13.286094209167972
2023-04-27,12.52,11.041734493328436,7.41,13.795886938435622
2023-04-28,13.62,10.918725504813096,8.605,14.255204416770443
2023-04-29,13.28,10.812404547072356,8.98,14.66631206609228
2023-04-30,12.76,10.720391330844862,8.16,15.055299742233128
2023-05-01,12.19,10.656714542278792,7.785,15.414059068820016
2023-05-02,12.02,10.607193896172916,7.73,15.793480117991514
2023-05-03,12.08,10.580597012845164,7.915,16.17277836348703
2023-05-04,12.7,10.579445890284218,8.9175,16.50403263546183
2023-05-05,12.48,10.577590822912747,8.940000000000001,16.78328476657484
2023-05-06,12.31,10.591181667059011,9.2,17.002711131784316
2023-05-07,12.29,10.608751201610222,9.42,17.221521096186482
2023-05-08,13.02,10.63319573568139,10.825,17.458309735262233
2023-05-09,12.69,10.651507728567736,10.305,17.69278311416925
2023-05-10,13.39,10.66346194519843,12.695,17.90480033109539
2023-05-11,13.6,10.667111221119669,13.705,18.151564091176745
2023-05-12,12.26,10.670815380457483,15.29,18.440082995552473
2023-05-13,12.72,10.669625906580281,14.105,18.78410720960404
2023-05-14,11.285,10.666473400326415,11.97,19.169710100199357
2023-05-15,10.94,10.656075590411053,14.0975,19.57682491191565
2023-05-16,10.76,10.636730354406735,15.0925,19.95046319880577
2023-05-17,10.74,10.610020951087785,14.805,20.280575841095015
2023-05-18,10.18,10.59639195948171,13.4675,20.452519243179196
2023-05-19,10.02,10.587557982793996,13.885,20.628567645582596
2023-05-20,10.02,10.584092975565584,14.035,20.828313417736688
2023-05-21,10.25,10.579694012077326,15.09,21.064185826901877
2023-05-22,10.66,10.551235770324283,16.810000000000002,21.310048881806114
2023-05-23,11.57,10.51166319612172,18.205,21.451037244772873
2023-05-24,10.8,10.460837733941242,17.86,21.547225836045087
2023-05-25,9.96,10.428485024088287,15.239999999999998,21.53231805698151
2023-05-26,10.88,10.413429927301145,16.42,21.49886710326938
2023-05-27,11.06,10.405186871271647,16.915,21.436359523724434
2023-05-28,11.68,10.419964624649483,18.28,21.325741410311885
2023-05-29,11.18,10.446729297177855,19.545,21.199296565151023
2023-05-30,11.57,10.480788792948516,19.86,21.059983725238755
2023-05-31,11.42,10.525599055249964,21.14,20.89135139697046
2023-06-01,11.605,10.557006963899248,20.78,20.772780552274064
2023-06-02,11.19,10.586115615129202,22.68,20.712745645329854
2023-06-03,11.02,10.611423792521743,24.135,20.69236597590568
2023-06-04,10.89,10.635755975386083,23.775,20.697522188485063
2023-06-05,10.74,10.662134460506026,23.2675,20.682037115688367
2023-06-06,10.53,10.667528061523443,23.9625,20.705134933847212
2023-06-07,10.81,10.668537238620544,22.2925,20.719334660408474
2023-06-08,10.5,10.654868668175517,21.7025,20.786027143853183
2023-06-09,10.72,10.636907490315892,21.975,20.848038227168395
2023-06-10,10.87,10.634246922550785,22.5725,20.891332599987333
2023-06-11,10.08,10.624632105523611,21.1575,21.016076957863056
2023-06-12,9.97,10.618316856353388,19.765,21.16074323105726
2023-06-13,9.92,10.615944225956863,19.485,21.29236003496138
