datetime,do_observed,do_predicted,temp_observed,temp_predicted
2020-07-17,11.36,9.338119488140876,26.200000000000003,24.365920092725595
2020-07-18,10.205,9.308377840720267,25.805,24.35981556742675
2020-07-19,9.59,9.283389606158622,25.945,24.343071752850673
2020-07-20,9.825,9.259644713992524,25.99,24.31273466865413
2020-07-21,9.91,9.22305060524547,25.97,24.300662478464133
2020-07-22,9.32,9.20319763516569,25.630000000000003,24.179094613909914
2020-07-23,10.0,9.181397016199044,25.595,24.170201902251662
2020-07-24,10.9,9.143576121268815,25.81,24.03903268305573
2020-07-25,11.98,9.149241384019057,26.13,23.947902022056702
2020-07-26,11.22,9.176478455505263,26.315,23.93972162748681
2020-07-27,10.34,9.249587068152481,26.675,23.899083271664246
2020-07-28,10.02,9.316666150689185,26.37,23.8707182632752
2020-07-29,9.63,9.436340054293543,26.1125,23.870282881844016
2020-07-30,10.37,9.545643907531526,26.65,23.908206074142146
2020-07-31,8.94,9.546030178236139,25.7525,23.907802841128877
2020-08-01,9.565,9.544598702643274,25.64,23.90870437461982
2020-08-02,10.11,9.552756296789017,25.74,23.910245661627265
2020-08-03,,9.550051419838566,,23.924028147650308
2020-08-04,8.195,9.603399126608263,24.11,23.938299289625654
2020-08-05,9.01,9.688790760992541,23.89,23.944664676372717
2020-08-06,9.96,9.715489947377046,23.89,23.97706890384116
2020-08-07,10.51,9.690601602474851,23.91,23.993880689357976
2020-08-08,9.57,9.668847230425806,23.715000000000003,24.000411870088854
2020-08-09,10.44,9.648540337796787,24.465,23.989383584954854
2020-08-10,9.614999999999998,9.628920719781666,24.27,23.994436397724783
2020-08-11,9.5,9.609651421400178,24.435,24.000323691571147
2020-08-12,11.92,9.590605854374216,25.6,23.95350181719429
2020-08-13,10.15,9.474439550843844,24.715,24.041538422600606
2020-08-14,9.92,9.2540304394663,24.405,24.04584998470605
2020-08-15,10.5,8.971016688534135,24.695,24.01621327675693
2020-08-16,10.26,8.721589354893306,24.605,23.99012024298821
2020-08-17,9.98,8.519640328247458,24.545,23.946929302783236
2020-08-18,10.04,8.371785833180038,24.68,23.808568941762953
2020-08-19,11.11,8.299658072543691,24.880000000000003,23.46858380737162
2020-08-20,11.06,8.257084884868961,24.77,23.150777866499478
2020-08-21,10.28,8.225635753377114,24.485,22.819687280818854
2020-08-22,10.3,8.221862962368519,24.685,22.51717985350598
2020-08-23,10.21,8.238623189013728,24.665,22.23692165733704
2020-08-24,11.4,8.236946454386043,26.05,21.835569556146563
2020-08-25,10.76,8.242364309936745,25.935,21.261317981886286
2020-08-26,,8.273324457762325,,20.465056092823836
2020-08-27,9.78,8.289964755440057,25.71,19.35279885030461
2020-08-28,9.4,8.305654582293663,25.81,18.102217298919477
2020-08-29,8.53,8.329187113033214,25.265,17.670978593238484
2020-08-30,8.39,8.355298730334866,24.93,17.348374558400497
2020-08-31,7.87,8.381887669837164,24.075000000000003,16.965824918690412
2020-09-01,7.98,8.429441899110941,23.67,16.6030654144893
2020-09-02,7.96,8.631755008988659,23.405,16.27135677547427
2020-09-03,7.94,9.088185034185933,23.095,15.970850386248962
2020-09-04,8.01,9.432264326027415,22.56,15.701489872266245
2020-09-05,8.31,9.542303971713888,22.43,15.930067247730003
2020-09-06,8.42,9.673239475419305,22.1475,16.196234792327033
2020-09-07,7.91,9.72541607950416,21.655,16.476433800962276
2020-09-08,7.82,9.746395117529843,20.96,16.599918629750423
2020-09-09,7.62,9.777321861394038,20.0475,16.684379929229426
2020-09-10,7.82,9.82957446447786,19.005000000000003,16.592868194662334
2020-09-11,7.89,9.88199256063726,18.7,17.434753223968652
2020-09-12,8.1,9.919498151018782,18.43,17.86465082395161
2020-09-13,8.16,9.828163879786889,18.4275,17.448721998591935
2020-09-14,9.4,9.575239617847519,18.8975,17.044517012350997
2020-09-15,8.885000000000002,9.191327598095935,18.54,16.69097827719059
2020-09-16,9.47,8.874422436514381,18.695,16.37109968188919
2020-09-17,10.39,8.66566409596488,18.96,16.11144078542656
2020-09-18,9.585,8.647098244808824,18.655,15.804914346611266
2020-09-19,10.16,8.604978442642155,18.35,14.756988068911063
2020-09-20,10.02,8.60844993820482,18.16,14.096991841810214
2020-09-21,9.665,8.62806765355976,18.009999999999998,13.65873863837973
2020-09-22,10.1,8.657267963471083,18.065,13.44543985593771
2020-09-23,11.59,8.619068561917299,18.880000000000003,13.049514178059642
2020-09-24,11.39,8.581728242122864,18.630000000000003,13.023355240034196
2020-09-25,10.14,8.596578995837076,18.34,12.910248150180397
2020-09-26,9.92,8.631565909117217,18.48,12.67442894172618
2020-09-27,9.75,8.679289413770883,18.66,12.561648847208883
2020-09-28,9.07,8.733693526573441,18.34,12.369840363616458
2020-09-29,8.83,8.584261419336103,17.725,12.268423816305699
2020-09-30,8.58,8.397566694491037,17.405,12.223438994381098
2020-10-01,8.56,8.423916451195865,16.785,12.253011864757504
2020-10-02,8.68,8.331925347912952,16.47,12.295196329850198
2020-10-03,8.44,8.31305924470526,16.134999999999998,12.082750628640696
2020-10-04,8.285,8.341992016044815,15.81,11.880571524692177
2020-10-05,8.594999999999999,8.342655921695377,15.41,11.879872526234095
2020-10-06,8.46,8.412230312370122,15.24,11.504325041577335
2020-10-07,8.6,8.49368626348394,15.215,11.157206173250781
2020-10-08,9.06,8.559729746497496,15.33,11.058780347332293
2020-10-09,9.01,8.642589124310557,15.19,10.970395850117832
2020-10-10,9.17,8.80854043411159,15.295,10.755048754191549
2020-10-11,8.93,8.912023543505748,15.205,10.305685516792938
2020-10-12,8.47,9.052758345555633,15.12,9.776984346981
2020-10-13,7.54,9.197069780487164,14.83,9.398149686592484
2020-10-14,8.45,9.403107286291155,14.665,9.160959348114217
2020-10-15,7.75,9.65275244383453,14.315,8.882267009529269
2020-10-16,7.11,9.860930902662066,13.96,8.448425946825989
2020-10-17,8.25,10.098615033015784,13.46,7.916047686899303
2020-10-18,6.94,10.304508565751474,13.265,7.607263969883299
2020-10-19,6.98,10.527226171656642,12.98,7.465094939866379
2020-10-20,8.684999999999999,10.705488766904827,12.475,7.175791327054091
2020-10-21,8.27,10.952384887368732,12.385,6.907045708971877
2020-10-22,6.57,11.250067611247747,12.33,6.779242888394705
2020-10-23,7.89,11.485268938850899,11.995,6.690382364963552
2020-10-24,8.37,11.623954023501677,11.7,6.5267763106181516
2020-10-25,8.86,11.661896934187967,11.315,6.444510346227483
2020-10-26,9.01,11.648585616687804,10.864999999999998,6.456197673928731
2020-10-27,8.68,11.639489428000024,10.74,6.3732239850808305
2020-10-28,8.78,11.622175097609484,10.37,6.35734955557778
2020-10-29,8.87,11.63971701070801,10.04,6.327573231642289
2020-10-30,9.32,11.641267556002465,9.86,6.346945409014433
2020-10-31,9.36,11.66988252171582,9.65,6.333904173655872
2020-11-01,9.39,11.75672459691863,9.5525,6.247516322825456
2020-11-02,9.67,11.935450367168382,9.02,6.042320319487223
2020-11-03,9.97,12.169645310288567,8.885000000000002,5.772317239001442
2020-11-04,9.81,12.360972276158389,9.07,5.512849195066231
2020-11-05,9.85,12.468552856314442,9.22,5.308879883502991
2020-11-06,10.03,12.544337775321345,9.66,5.0665832281021235
2020-11-07,9.86,12.640983583294364,9.48,4.811533754577699
2020-11-08,9.82,12.732308571385863,9.55,4.608820527628689
2020-11-09,9.96,12.852556326506939,9.91,4.4383576750052445
2020-11-10,9.89,12.92781365625876,10.01,4.288416076062832
2020-11-11,9.95,12.968328656627776,9.86,4.130296838129205
2020-11-12,9.97,13.007194480253649,9.71,4.024293400476719
2020-11-13,9.9,13.00501575021911,9.5,3.9808480285071077
2020-11-14,10.0,13.002939763834293,9.14,3.8969581097486454
2020-11-15,10.06,13.012769520085676,8.995000000000001,3.8986119162187887
2020-11-16,10.39,13.006319011066296,8.5,3.8837281172506177
2020-11-17,10.5,13.00312831132052,8.075,3.792198815869451
2020-11-18,10.65,13.033778448289025,7.91,3.762486788769788
2020-11-19,10.69,13.073887629654482,7.83,3.79523408578369
2020-11-20,10.89,13.106609333926095,7.725,3.8737253666480864
2020-11-21,10.9,13.124171869405927,7.689999999999999,3.8020918025879595
2020-11-22,,13.333368865191128,,3.639672024863602
2020-11-23,,13.449616983109241,,3.459394260250871
2020-11-24,,13.500120212909795,,3.35472544120495
2020-11-25,,13.546418809217023,,3.351328271957616
2020-11-26,,13.613368142604676,,3.4362763329285784
2020-11-27,,13.645627316324138,,3.546269848507361
2020-11-28,,13.644958684711195,,4.502445546117734
2020-11-29,,13.623290454067396,,5.500492721009248
2020-11-30,,13.604807399317238,,5.62817980728193
2020-12-01,,13.567319224413977,,5.804387122923574
2020-12-02,,13.51762898289551,,5.96118689793337
2020-12-03,,13.47768944516675,,6.107126478108544
2020-12-04,,13.442792693428688,,6.284004777158376
2020-12-05,,13.394149897027393,,6.423832483824899
2020-12-06,,13.325069461485837,,6.595454975808828
2020-12-07,,13.284085179189837,,6.768858949408333
2020-12-08,,13.315829407137993,,6.809189598945144
2020-12-09,,13.3866407724343,,6.518884333283264
2020-12-10,12.7,13.426495611096978,5.0,6.360796325241324
2020-12-11,,13.421223278361982,,6.324015320305383
2020-12-12,,13.37299734866852,,6.433061835345029
2020-12-13,,13.362315568913292,,6.45641031275008
2020-12-14,,13.423439325086504,,6.266385147825684
2020-12-15,,13.49672304384642,,5.984186794635605
2020-12-16,,13.55465045366945,,5.79173809826357
2020-12-17,,13.744180449063435,,4.287088346402964
2020-12-18,,13.96669729363154,,2.786939373050382
2020-12-19,,14.00601668689388,,2.786939373050382
2020-12-20,,14.012637944320382,,2.786939373050382
2020-12-21,,14.012637944320382,,2.786939373050382
2020-12-22,,14.012637944320382,,2.786939373050382
2020-12-23,,14.012637944320382,,2.786939373050382
2020-12-24,,14.012637944320382,,2.786939373050382
2020-12-25,,14.012637944320382,,2.786939373050382
2020-12-26,,14.012637944320382,,2.786939373050382
2020-12-27,,14.012637944320382,,2.786939373050382
2020-12-28,,14.012637944320382,,2.786939373050382
2020-12-29,,14.012637944320382,,2.786939373050382
2020-12-30,,14.012637944320382,,2.786939373050382
2020-12-31,,14.012637944320382,,2.786939373050382
2021-01-01,,14.012637944320382,,2.786939373050382
2021-01-02,,14.012637944320382,,2.786939373050382
2021-01-03,,14.012637944320382,,2.786939373050382
2021-01-04,,14.012637944320382,,2.786939373050382
2021-01-05,,14.012637944320382,,2.786939373050382
2021-01-06,,14.012637944320382,,2.786939373050382
2021-01-07,,14.012637944320382,,2.786939373050382
2021-01-08,,14.012637944320382,,2.786939373050382
2021-01-09,,14.012637944320382,,2.786939373050382
2021-01-10,,14.012637944320382,,2.786939373050382
2021-01-11,,14.012637944320382,,2.786939373050382
2021-01-12,,14.012637944320382,,2.786939373050382
2021-01-13,,14.012637944320382,,2.786939373050382
2021-01-14,,14.012637944320382,,2.786939373050382
2021-01-15,,14.012637944320382,,2.786939373050382
2021-01-16,,14.012637944320382,,2.786939373050382
2021-01-17,,14.012637944320382,,2.786939373050382
2021-01-18,,14.012637944320382,,2.786939373050382
2021-01-19,,14.012637944320382,,2.786939373050382
2021-01-20,,14.012637944320382,,2.786939373050382
2021-01-21,,14.012637944320382,,2.786939373050382
2021-01-22,,14.012637944320382,,2.786939373050382
2021-01-23,,14.012637944320382,,2.786939373050382
2021-01-24,,14.012637944320382,,2.786939373050382
2021-01-25,,14.012637944320382,,2.786939373050382
2021-01-26,,14.012637944320382,,2.786939373050382
2021-01-27,,14.012637944320382,,2.786939373050382
2021-01-28,,14.012637944320382,,2.786939373050382
2021-01-29,,14.012637944320382,,2.786939373050382
2021-01-30,,14.012637944320382,,2.786939373050382
2021-01-31,,14.012637944320382,,2.786939373050382
2021-02-01,,14.012637944320382,,2.786939373050382
2021-02-02,,14.012637944320382,,2.786939373050382
2021-02-03,,14.012637944320382,,2.786939373050382
2021-02-04,,14.012637944320382,,2.786939373050382
2021-02-05,,14.012637944320382,,2.786939373050382
2021-02-06,,14.012637944320382,,2.786939373050382
2021-02-07,,14.012637944320382,,2.786939373050382
2021-02-08,,14.012637944320382,,2.786939373050382
2021-02-09,,14.012637944320382,,2.786939373050382
2021-02-10,,14.012637944320382,,2.786939373050382
2021-02-11,,14.012637944320382,,2.8500407469960116
2021-02-12,,14.012637944320382,,2.8500407469960116
2021-02-13,,14.003800762921628,,2.8500407469960116
2021-02-14,,14.000996119063995,,2.8500407469960116
2021-02-15,,14.000801188459743,,2.867052771230121
2021-02-16,,13.998213816119442,,2.884149759140149
2021-02-17,,13.9921044356575,,2.9144730654432998
2021-02-18,,13.992725562142079,,2.9807676958140608
2021-02-19,,13.993079579687834,,3.076055147249429
2021-02-20,,13.994604899390868,,3.1749496511747974
2021-02-21,,13.984371533676782,,3.2641752887808355
2021-02-22,,13.972258585209364,,3.3366805342295596
2021-02-23,,13.961442759975647,,3.3880128316398146
2021-02-24,,13.961477498867964,,3.4075801958350116
2021-02-25,,13.96447731883439,,3.4084665736432243
2021-02-26,,13.965336216465335,,3.4567897791366864
2021-02-27,,13.961074012157528,,3.539812609137684
2021-02-28,,13.952035148779691,,3.625585506659709
2021-03-01,,13.94231181874612,,3.5441567789241546
2021-03-02,,13.94072696419229,,3.427133322873704
2021-03-03,13.3,13.953533585735666,1.6,3.4485551915194517
2021-03-04,,13.954453000235565,,3.496297429174888
2021-03-05,,13.95985962395359,,3.5420345240786872
2021-03-06,,13.954464538948915,,3.634866295648502
2021-03-07,,13.940109520275804,,3.728463199564681
2021-03-08,,13.922905421423433,,3.824767000269258
2021-03-09,,13.902691436918527,,3.835674039941411
2021-03-10,,13.879331925503088,,3.7591520793058315
2021-03-11,,13.85759519909281,,3.640499157730229
2021-03-12,,13.8586012766951,,3.6080696707905684
2021-03-13,,13.863204609560347,,3.6895397322062973
2021-03-14,,13.873495055079836,,3.7576190590344236
2021-03-15,,13.890000325260921,,3.8537690065961243
2021-03-16,,13.873430610138254,,3.954395850983973
2021-03-17,,13.837875046968822,,4.106824818946739
2021-03-18,,13.793218262268557,,4.264950486563949
2021-03-19,,13.716696338634499,,4.364057629310668
2021-03-20,,13.697528080714992,,4.419111794989192
2021-03-21,,13.699200334884832,,4.500047733404429
2021-03-22,,13.590147341253974,,4.697418811822281
2021-03-23,,13.541710400408933,,4.912611595342575
2021-03-24,,13.504634795884062,,5.039199664985693
2021-03-25,,13.450017401012936,,5.230055636881621
2021-03-26,,13.425973668446304,3.67,5.424784115346906
2021-03-27,,13.356534305268204,3.69,5.571282618730679
2021-03-28,,13.30309066759975,3.75,5.714118498787769
2021-03-29,,13.27220951085971,4.11,5.898203095344686
2021-03-30,,13.22780682335768,4.19,6.050196681876267
2021-03-31,,13.180665164462294,,6.279707452209438
2021-04-01,,13.115211567480683,4.57,6.528432413403861
2021-04-02,,12.977869331284063,4.58,6.854309903488099
2021-04-03,,12.846731731310655,4.56,7.117125056991318
2021-04-04,14.495,12.781166675268175,5.8,7.421494336964551
2021-04-05,13.86,12.657774743511533,5.15,7.9302683099322095
2021-04-06,14.63,12.545765138713177,5.93,8.291464511200395
2021-04-07,,12.445549571985612,6.73,8.608376266791401
2021-04-08,,12.342052346080441,,9.049808948753626
2021-04-09,14.3,12.218080287097294,6.775,9.569542317388326
2021-04-10,,12.068509224290677,7.975,9.827265850388564
2021-04-11,,11.92865400362918,7.285,10.190755152380277
2021-04-12,,11.823871438708197,7.41,10.61616965548506
2021-04-13,,11.691282109017425,7.33,10.944485832699668
2021-04-14,14.22,11.51507595185511,7.48,11.343078681106856
2021-04-15,14.39,11.322252881322438,7.395,11.65670578691323
2021-04-16,14.18,11.148637349435571,7.365,11.94936753160824
2021-04-17,,11.034531319999497,7.967499999999999,12.29620510127804
2021-04-18,,10.94115023139087,8.7575,12.884945508229258
2021-04-19,,10.856093219693738,8.504999999999999,13.292954168980481
2021-04-20,14.34,10.789456781841498,8.4475,13.378936260850505
2021-04-21,14.015,10.740280688204582,8.035,13.533763041526578
2021-04-22,13.82,10.654123447914314,8.094999999999999,13.72557703627636
2021-04-23,13.48,10.58061276020776,8.129999999999999,13.891195696398984
2021-04-24,13.26,10.551013935052925,8.205,14.004298652884765
2021-04-25,12.83,10.525794726751842,8.4075,14.092078645026657
2021-04-26,12.48,10.499113876487622,8.425,14.214937498191697
2021-04-27,12.32,10.514914057631668,8.585,14.468447177313795
2021-04-28,12.145,10.550103941789724,8.89,14.825896250842494
2021-04-29,11.72,10.550437030073498,9.265,15.087469155032764
2021-04-30,11.49,10.498604331816182,9.355,15.110490005614533
2021-05-01,11.28,10.452214745389055,9.585,15.099431868378183
2021-05-02,10.9,10.451012233467209,10.4525,15.053011275146366
2021-05-03,10.685,10.435458446816476,11.195,15.11379888152838
2021-05-04,10.53,10.421125216671234,10.975,15.175360862926908
2021-05-05,10.38,10.39834368431758,10.935,15.229909207694282
2021-05-06,10.6,10.389250994069485,11.165,15.498087406200305
2021-05-07,10.5,10.373867096559989,11.0,15.976326811832802
2021-05-08,10.39,10.345623916783424,11.3325,16.15854183436827
2021-05-09,10.3,10.319894120416611,11.385,16.632008950881087
2021-05-10,10.23,10.296801625875792,11.4,17.40220071192258
2021-05-11,10.24,10.415218546238634,11.43,17.69867899049504
2021-05-12,10.19,10.533919055032502,11.995,17.894327487791568
2021-05-13,10.2,10.555215070106565,12.53,18.032653748525707
2021-05-14,10.24,10.578213321592338,13.5,18.01422179756178
2021-05-15,10.27,10.590476181269102,13.365,18.24104668239398
2021-05-16,10.37,10.595940774746484,12.83,18.33092263656811
2021-05-17,10.38,10.583368548662062,14.345,18.630146102991024
2021-05-18,10.52,10.551034403993894,13.625,18.92439385543911
2021-05-19,10.38,10.560534601089254,14.74,18.976033514687785
2021-05-20,10.23,10.54463413134088,15.93,18.702215450337558
2021-05-21,10.18,10.554351446513236,15.675,18.833303035515144
2021-05-22,10.1,10.572959708578466,16.405,18.861805133943438
2021-05-23,10.31,10.560738523297259,17.515,19.26140233337101
2021-05-24,10.4,10.550926658189182,18.0825,19.64931409955767
2021-05-25,10.47,10.532527074982406,18.315,20.196508187511796
2021-05-26,10.37,10.5134892720375,18.78,20.869294203416803
2021-05-27,10.22,10.519787783058948,18.64,21.181103316190114
2021-05-28,9.9,10.502245962024624,15.85,21.4217516762782
2021-05-29,9.83,10.488283535798015,14.76,21.873043818751675
2021-05-30,9.99,10.473383711863999,15.16,22.173032187889394
2021-05-31,10.09,10.475448803984882,16.9,22.295037730190362
2021-06-01,10.23,10.458249768663638,16.675,22.321218712845234
2021-06-02,10.62,10.44258139276916,17.215000000000003,22.369161878112635
2021-06-03,10.97,10.397398123584239,19.465,22.41735832698689
2021-06-04,10.85,10.354949667559538,19.32,22.46331334223784
2021-06-05,10.614999999999998,10.316075358683023,19.05,22.568297675042434
2021-06-06,10.62,10.297382152047174,20.1675,22.631635799122847
2021-06-07,10.42,10.279410084307623,20.195,22.67323631116728
2021-06-08,11.15,10.25421490476333,21.8,22.67621922508663
2021-06-09,10.75,10.228912332327102,23.1575,22.646648651025792
2021-06-10,10.67,10.218430239826578,23.85,22.677002727957518
2021-06-11,10.73,10.192229995386217,25.555,22.6994751609744
2021-06-12,10.09,10.187824523835662,25.5975,22.701852995742286
2021-06-13,9.96,10.165921728948542,25.25,22.70798071382834
2021-06-14,10.375,10.143605972410167,24.58,22.64518589801068
2021-06-15,10.71,10.168163921906505,24.48,22.61522472067218
2021-06-16,11.68,10.240666169029573,24.165,22.46052377808909
2021-06-17,12.04,10.4075787671985,23.93,22.422542489007157
2021-06-18,11.13,10.465067675226168,23.625,22.493302075363122
2021-06-19,12.21,10.453801042282054,24.37,22.53347083465258
2021-06-20,12.43,10.444745852852348,24.605,22.48376823239903
2021-06-21,10.47,10.470036380222114,22.82,22.47545740710503
2021-06-22,10.265,10.496568117166742,22.355,22.460566948821715
2021-06-23,10.41,10.475138823815875,22.03,22.359410344432952
2021-06-24,9.98,10.458971521321285,21.635,22.393848418597596
2021-06-25,9.91,10.428703573544427,21.585,22.465060379119933
2021-06-26,10.12,10.406904366228881,21.975,22.47970421311153
2021-06-27,10.02,10.37625441338878,21.905,22.482187219132307
2021-06-28,10.4,10.380074310580865,22.235,22.51573730806785
2021-06-29,10.54,10.384544181040901,22.585,22.50872527885759
2021-06-30,11.45,10.382227354702973,22.81,22.4957217030743
2021-07-01,12.4,10.376654739228272,24.442500000000003,22.562218638846367
2021-07-02,11.24,10.406892704763262,23.6625,22.6134253277952
2021-07-03,12.47,10.434789600387061,24.0,22.622837006771213
2021-07-04,12.635000000000002,10.444431944610711,24.26,22.688853782958574
2021-07-05,12.12,10.49274021038906,24.605,22.741915205989514
2021-07-06,11.69,10.503369237356393,24.725,22.745531903004892
2021-07-07,11.84,10.469625743191969,25.05,22.734882050676056
2021-07-08,10.56,10.438680387014886,24.015,22.745914239546515
2021-07-09,10.75,10.444030176432051,23.685,22.75667752986428
2021-07-10,11.77,10.441328429664475,23.615,22.757841761855897
2021-07-11,11.2,10.398879283158257,23.33,22.842071764949583
2021-07-12,10.89,10.355427189232623,22.975,22.95455861996919
2021-07-13,10.76,10.313797690319122,22.895000000000003,23.04469773190711
2021-07-14,12.0,10.279462821751483,23.45,23.099497236189443
2021-07-15,10.48,10.253612191119204,23.1,23.136232544445633
2021-07-16,11.81,10.231734299598795,23.61,23.215981058082043
2021-07-17,11.275,10.186220289767256,23.45,23.2543129945508
2021-07-18,11.92,10.147351704215316,23.56,23.33370397185369
2021-07-19,,10.0985036583471,24.3975,23.3925808140538
2021-07-20,,10.06024511321538,25.235,23.424603164243734
2021-07-21,,10.006441036523066,25.21,23.470920538090887
2021-07-22,11.99,9.953459446069703,24.5725,23.508767951975365
2021-07-23,12.51,9.901962490613993,25.24,23.546464268295644
2021-07-24,11.94,9.678585121947368,25.275,23.76929551591241
2021-07-25,11.82,9.330426449959734,26.0225,23.926532050142733
2021-07-26,11.91,9.290699764666599,26.065,23.953415475729035
2021-07-27,11.42,9.28194255637154,25.965,23.939667893702584
2021-07-28,11.64,9.273395070329228,25.9875,23.89678557830959
2021-07-29,10.77,9.265049358330202,25.965,23.88864330257808
2021-07-30,10.64,9.256911159043067,25.9,23.866514168738213
2021-07-31,10.31,9.248988297925019,25.380000000000003,23.892136457816044
2021-08-01,9.89,9.243793084303448,24.995,23.826483418014234
2021-08-02,9.71,9.380665501531904,24.8,23.849960029827827
2021-08-03,10.56,9.387660723747986,25.25,23.906203227706076
2021-08-04,10.875,9.466330229028152,25.185,23.92143514811395
2021-08-05,10.72,9.54181179648861,25.005,23.93366716186729
2021-08-06,9.39,9.533187743718084,24.775,23.940687457813585
2021-08-07,9.42,9.4872671016492,24.75,23.961886124586385
2021-08-08,8.46,9.461694366811441,24.45,24.141893842488635
2021-08-09,7.85,9.426789452047446,24.29,24.30311126938299
2021-08-10,8.735,9.371617186229301,24.485,24.369468359537127
2021-08-11,8.18,9.38138501396063,24.575,24.34417444358514
2021-08-12,8.5,9.308233867651968,24.87,24.324800888423653
2021-08-13,9.85,9.243631741788988,25.32,24.30927366183408
2021-08-14,9.46,9.203844355498497,25.03,24.2961052105932
2021-08-15,10.525,9.170661532325832,25.465,24.28428423732605
2021-08-16,9.835,9.131754648065751,24.99,24.273144351255574
2021-08-17,9.6,9.086565977780964,24.655,24.042164857486824
2021-08-18,10.78,9.053478962754784,25.1025,23.703563482855156
2021-08-19,10.54,8.848412826348834,25.14,23.57092599948676
2021-08-20,11.32,8.583518031590925,26.455,23.343451601796914
2021-08-21,10.11,8.520795120224467,25.525,23.03063808059533
2021-08-22,9.765,8.469122675055216,25.4975,22.797750118960245
2021-08-23,10.7,8.45511762310296,26.175,22.65314423886541
2021-08-24,,8.465792651483355,,22.60307009275339
2021-08-25,,8.401644156632976,,22.52823133142719
2021-08-26,10.1,8.352809866690981,26.0,22.391357145840782
2021-08-27,,8.365815346911239,,22.305381024391227
2021-08-28,,8.35096336567433,,22.216282373035952
2021-08-29,,8.359196728658532,,22.13239107648815
2021-08-30,,8.396986628640667,,22.00348717259741
2021-08-31,9.7,8.435931872985023,25.9625,21.86276206580796
2021-09-01,7.805,8.459341651454896,25.07,21.654544570448877
2021-09-02,8.02,8.490442412005393,24.725,21.50961169501754
2021-09-03,7.91,8.474554892621471,24.26,21.376043974213633
2021-09-04,7.29,8.45271744797392,23.555,21.190371016180187
2021-09-05,7.13,8.473169817386545,23.215000000000003,21.100151762829036
2021-09-06,7.925,8.468686167984236,23.125,21.02204557408494
2021-09-07,8.49,8.468346082821089,23.115,20.938360486674906
2021-09-08,8.06,8.502580217807422,22.555,20.86670372982757
2021-09-09,8.3,8.537674968956477,22.345,20.58129397931939
2021-09-10,9.2,8.60846982407251,22.39,20.011336974429373
