datetime,do_observed,do_predicted,temp_observed,temp_predicted
2022-05-01,11.94,10.430071700198118,7.05,16.124592514569446
2022-05-02,11.88,10.304780689997315,7.28,16.549082742458065
2022-05-03,12.11,10.182794447088886,7.385,16.866884521258243
2022-05-04,11.94,10.076421832562659,7.49,17.137957064587233
2022-05-05,12.67,9.98598932142388,8.364999999999998,17.287692972088024
2022-05-06,12.85,9.916512597715702,8.355,17.380864681397917
2022-05-07,11.73,9.859215470381363,7.74,17.412520821537363
2022-05-08,12.71,9.81038349738846,8.89,17.361840705426463
2022-05-09,11.77,9.765588289776087,8.215,17.21756757580901
2022-05-10,11.8,9.718976109643934,9.04,17.020371323891247
2022-05-11,13.98,9.67420382820993,13.39,16.79777590378247
2022-05-12,12.795,9.639950988846504,12.46,16.646882321603684
2022-05-13,13.34,9.640461894752933,14.34,16.69824234651182
2022-05-14,13.64,9.708755293157417,17.32,16.975874139954055
2022-05-15,13.62,9.815792455591616,18.41,17.314892651584714
2022-05-16,12.9,9.931088857626866,16.85,17.612906183185412
2022-05-17,11.98,10.047224773394479,17.265,17.862343494272704
2022-05-18,11.03,10.183185687068418,16.509999999999998,17.97206133819301
2022-05-19,10.67,10.299695223480851,15.925,18.15926240299764
2022-05-20,10.02,10.401031994095634,15.18,18.382808090769533
2022-05-21,9.75,10.50790465314443,15.52,18.61417699250168
2022-05-22,9.74,10.605373462477532,15.405,18.802040358796404
2022-05-23,9.59,10.693189642700391,15.22,18.916440950906455
2022-05-24,9.52,10.786178301070873,15.08,19.028949682432387
2022-05-25,9.54,10.861355828695373,14.725,19.116735768011655
2022-05-26,9.68,10.90911737778462,15.05,19.185602416360435
2022-05-27,9.54,10.892450429712339,14.95,19.104917622595615
2022-05-28,9.66,10.839106488806912,15.38,19.061477064174994
2022-05-29,9.63,10.78392312267638,15.305,19.132626723810787
2022-05-30,9.4,10.741782316719569,15.4625,19.343652928849643
2022-05-31,9.46,10.736873935696151,16.46,19.70963544316471
2022-06-01,9.5,10.749768368952445,17.43,20.191877224313473
2022-06-02,9.58,10.761264377664483,17.765,20.60879125106194
2022-06-03,9.88,10.774523284329502,17.634999999999998,20.947583375706945
2022-06-04,10.23,10.7966772807765,18.0,21.265383493778906
2022-06-05,10.2,10.809435095140648,17.9,21.635335267459332
2022-06-06,10.19,10.79962134929244,17.96,22.042059697328394
2022-06-07,,10.762927464870186,,22.451033942372582
2022-06-08,10.905,10.71984435111518,18.075,22.838484296750902
2022-06-09,10.78,10.691031013350011,17.97,23.170684888571294
2022-06-10,11.56,10.66147733472636,18.685,23.414753217039824
2022-06-11,11.45,10.639379142337962,18.785,23.598943509721757
2022-06-12,11.63,10.64283160253081,18.835,23.707004839774868
2022-06-13,12.035,10.64523748125638,18.985,23.795066737456906
2022-06-14,11.52,10.636362834111315,19.16,23.85913978093175
2022-06-15,11.29,10.619015408832066,19.92,23.79040062422818
2022-06-16,10.89,10.584324197001564,20.935,23.82749284553224
2022-06-17,10.65,10.54156264596901,20.9975,23.87158200597284
2022-06-18,11.34,10.500403055895871,21.9075,23.921125834407302
2022-06-19,11.13,10.448164573707071,21.195,23.946716007871725
2022-06-20,11.92,10.405449957881633,21.82,23.98522259554148
2022-06-21,11.96,10.364173305983316,22.605,24.029239586064314
2022-06-22,11.93,10.320142855971069,23.895,24.063973589696314
2022-06-23,12.03,10.272246805466331,24.08,24.09332293015469
2022-06-24,12.75,10.223590563307496,24.86,24.128594698087582
2022-06-25,11.89,10.162529336263658,24.53,24.145436270097726
2022-06-26,10.77,10.118272331593685,23.78,24.12995733174404
2022-06-27,10.38,10.088442287194875,23.47,24.106545082375288
2022-06-28,10.48,10.09982182811504,23.38,24.072394211678848
2022-06-29,10.93,10.074293466030767,23.3,24.12157141693105
2022-06-30,10.48,10.022216091811911,23.46,24.15039877205692
2022-07-01,10.53,9.952730227443652,23.6,24.17704889198179
2022-07-02,11.65,9.889607209438184,24.135,24.188238181641427
2022-07-03,,9.824479510964553,,24.206972606572066
2022-07-04,,9.735221923175008,,24.220905435655624
2022-07-05,11.54,9.652652253870418,25.77,24.231628212405916
2022-07-06,10.405,9.58606883184665,24.195,24.243757941703073
2022-07-07,10.07,9.530573736327268,24.130000000000003,24.25776238302776
2022-07-08,10.54,9.486843196413906,24.675,24.26320698003764
2022-07-09,9.614999999999998,9.473037270563118,24.005,24.27541806451483
2022-07-10,10.19,9.442158921781246,24.26,24.27696912726568
2022-07-11,10.05,9.400303030418373,24.62,24.270207298038514
2022-07-12,9.59,9.311740661068182,24.465,24.248503507450362
2022-07-13,9.54,9.238587732659603,24.59,24.216047317641127
2022-07-14,,9.164086508664901,24.97,24.194445450659565
2022-07-15,,9.110846898420684,24.03,24.18286752599275
2022-07-16,,9.086388808991735,23.89,24.176872141292275
2022-07-17,,9.100561183247589,24.17,24.18694437184291
2022-07-18,10.87,9.096795380350345,24.68,24.214623897231203
2022-07-19,10.29,9.061809955441474,25.88,24.234289707755135
2022-07-20,9.02,9.003052483810848,25.095,24.23583417679986
2022-07-21,8.75,8.973488298908114,24.9725,24.241152049995044
2022-07-22,8.89,8.953995775524215,25.035,24.254483638054584
2022-07-23,9.14,8.917107142434109,25.145000000000003,24.265981257285627
2022-07-24,8.67,8.853096390974343,25.21,24.246573585435744
2022-07-25,8.46,8.76508901532344,25.32,24.189151459146263
2022-07-26,9.06,8.696250524505421,25.34,24.131261967030223
2022-07-27,9.24,8.633064455673434,25.505000000000003,24.065561623127763
2022-07-28,8.96,8.62586230381874,25.24,24.020206635134034
2022-07-29,8.774999999999999,8.644952171262029,24.9625,23.996910448114857
2022-07-30,8.93,8.654338489323205,24.9,23.9669864054795
2022-07-31,9.27,8.639040242209877,25.045,23.915781947237214
2022-08-01,8.6,8.652481944540487,24.79,23.855871139747055
2022-08-02,8.94,8.690035699843826,25.185,23.802230684344067
2022-08-03,8.21,8.750864114056188,24.95,23.765262136035453
2022-08-04,8.44,8.808106998039356,25.18,23.736892206970197
2022-08-05,9.015,8.840436559225456,25.46,23.705137213521084
2022-08-06,9.48,8.880378858880283,25.8575,23.689955287183516
2022-08-07,8.46,8.91761590455983,25.655,23.685623583110115
2022-08-08,8.16,8.934363676233675,25.47,23.677760440937824
2022-08-09,8.05,8.947326048487225,25.24,23.66959769519328
2022-08-10,9.19,8.939202928001219,26.115,23.65949689191611
2022-08-11,9.44,8.917943067854587,25.885,23.633866795365357
2022-08-12,8.53,8.883310772729521,25.085,23.581913410203697
2022-08-13,8.1,8.848340110973083,24.405,23.53261230232449
2022-08-14,7.61,8.82288070936031,24.065,23.493954157827424
2022-08-15,7.64,8.782916761465925,23.78,23.447189855362243
2022-08-16,8.29,8.722746588763679,23.81,23.376298493297334
2022-08-17,8.66,8.646190171741841,23.815,23.26455987630243
2022-08-18,9.505,8.581969424028728,24.685,23.14269286743907
2022-08-19,9.36,8.572320604622853,24.31,23.064530254941086
2022-08-20,8.76,8.568790613219674,23.975,23.003551791931088
2022-08-21,8.8,8.570131857126306,23.7925,22.94891178316702
2022-08-22,8.95,8.566755766381238,23.865,22.889501539665595
2022-08-23,9.614999999999998,8.521853889238518,24.43,22.737708519896387
2022-08-24,10.05,8.47013872627942,24.825,22.513549526217496
2022-08-25,9.49,8.427239828609125,24.475,22.259064027795915
2022-08-26,9.47,8.380268168455217,24.53,21.986975335100187
2022-08-27,8.96,8.356924952403578,24.12,21.729159670639017
2022-08-28,8.29,8.347354944338846,23.69,21.498433034018518
2022-08-29,8.71,8.352011279880534,23.9725,21.306077322024624
2022-08-30,8.245000000000001,8.387813956520858,23.695,21.16440160620015
2022-08-31,8.45,8.425472489654387,23.515,21.054290076403564
2022-09-01,8.934999999999999,8.440239451792515,23.695,20.919600080573872
2022-09-02,8.76,8.42010857057418,23.73,20.71345497720798
2022-09-03,8.59,8.410605370432222,23.68,20.468376663544813
2022-09-04,8.004999999999999,8.402474847545953,23.105,20.204442318639565
2022-09-05,7.88,8.4088282069119,22.87,19.943435669465444
2022-09-06,8.01,8.43151263345222,22.630000000000003,19.7511736266438
2022-09-07,9.29,8.462324014294968,23.29,19.552510098789377
2022-09-08,9.93,8.494967157113987,23.78,19.30584935613993
2022-09-09,9.34,8.532486300661285,23.28,19.026037639577314
2022-09-10,8.94,8.561253448500976,23.045,18.694321861481214
2022-09-11,8.28,8.583037701959668,22.615,18.350578313574474
2022-09-12,7.0,8.621980004633564,21.06,18.00487900600244
2022-09-13,7.18,8.663328937890679,20.805,17.60266892545634
2022-09-14,8.15,8.73220717633202,21.035,17.227820021000184
2022-09-15,8.3,8.838627480115019,21.055,16.89531344000501
2022-09-16,9.16,8.969459632985378,21.375,16.646487594696843
2022-09-17,8.81,9.06412973002588,21.2,16.451025952903457
2022-09-18,8.76,9.148947863614211,21.155,16.3143941341987
2022-09-19,9.86,9.209225435784406,21.9,16.207846330338075
2022-09-20,9.305,9.254793938855663,21.395000000000003,16.130264799468755
2022-09-21,9.175,9.282138732034525,21.4,16.079853750033656
2022-09-22,8.83,9.285908765501063,20.9,16.05559677535568
2022-09-23,9.24,9.260791770384538,20.5025,16.03438109431974
2022-09-24,8.57,9.221389898556998,19.9825,15.987421170371773
2022-09-25,8.53,9.199676470965905,19.61,15.927367268592246
2022-09-26,8.37,9.149935059287019,19.06,15.815817586086185
2022-09-27,8.72,9.06885788002934,18.4,15.619602529306663
2022-09-28,9.03,8.986679161359644,17.985,15.31657143953081
2022-09-29,9.18,8.871705790690074,17.72,14.930752042257616
2022-09-30,9.32,8.746198390157874,17.634999999999998,14.487979996311706
2022-10-01,8.934999999999999,8.629391624468445,17.58,14.043659922031946
2022-10-02,9.75,8.524944138171609,17.595,13.60959597627453
2022-10-03,10.37,8.446258999513098,17.57,13.208874435137165
2022-10-04,10.57,8.394616567273784,17.689999999999998,12.824764383391427
2022-10-05,11.19,8.358058964174933,17.9725,12.447510580448222
2022-10-06,10.71,8.342972311286465,17.567500000000003,12.052939285892831
2022-10-07,9.58,8.361195574009875,17.085,11.658235477527068
2022-10-08,9.39,8.396003628465074,16.585,11.270615474635232
2022-10-09,8.77,8.432900233876694,16.125,10.894585189630863
2022-10-10,8.535,8.495324598571264,16.0,10.553407676979987
2022-10-11,8.48,8.600616147010454,15.805,10.25910990585821
2022-10-12,8.325,8.721194653738172,15.785,10.030486235032429
2022-10-13,7.84,8.875987538912817,15.425,9.891403059481199
2022-10-14,7.93,9.033815403811131,14.795,9.814267523326567
2022-10-15,8.25,9.16124033508403,14.23,9.803585817820387
2022-10-16,7.73,9.263341799730798,13.905,9.825752939280607
2022-10-17,7.53,9.35397697925083,13.35,9.854576915542147
2022-10-18,8.235,9.430206053233514,12.3,9.883777651578935
2022-10-19,6.77,9.500357136263217,11.995,9.899063961861202
2022-10-20,6.81,9.563951152535441,11.85,9.90250108699937
2022-10-21,6.78,9.622819758810223,11.875,9.894803443570325
2022-10-22,7.01,9.676656098525418,11.76,9.882009718225198
2022-10-23,7.31,9.730877251262026,11.925,9.855136133991316
2022-10-24,7.76,9.795176558235731,12.05,9.794960954970573
2022-10-25,7.71,9.859302611340807,12.205,9.69096019973162
2022-10-26,8.035,9.922861831728586,12.03,9.534919980301815
2022-10-27,8.274999999999999,9.992219777271815,12.01,9.335095780770041
2022-10-28,8.36,10.080109657080587,11.945,9.102485214055246
2022-10-29,8.43,10.203424246139313,11.9925,8.859217643628854
2022-10-30,8.68,10.357973194058044,12.09,8.583992577524997
2022-10-31,9.64,10.539069871788536,12.165,8.263628114654484
2022-11-01,10.08,10.744821079843549,12.36,7.906573613748925
2022-11-02,9.75,10.970920957947364,12.4,7.533859880913294
2022-11-03,9.47,11.215727869853405,12.2,7.149358569799736
2022-11-04,8.53,11.477309835125228,12.12,6.758195253577087
2022-11-05,8.68,11.747733278125244,12.16,6.37535253839185
2022-11-06,9.12,12.021925207036396,12.01,6.016318482250954
2022-11-07,9.17,12.295484895998559,11.79,5.690174619561137
2022-11-08,9.21,12.561495951672825,11.59,5.410531803159197
2022-11-09,9.4,12.814590995995395,11.43,5.186186627494719
2022-11-10,9.51,13.045137031451148,11.51,5.028891176367896
2022-11-11,9.48,13.226129588952897,11.47,4.963874937676854
2022-11-12,9.61,13.337561223457486,11.03,4.991274837438306
2022-11-13,9.97,13.393302538109797,10.49,5.088364896592449
2022-11-14,9.93,13.413627245161955,10.25,5.222366785060741
2022-11-15,9.85,13.409433799661207,9.985,5.386365115713714
2022-11-16,9.84,13.38463987536645,9.695,5.580361791212837
2022-11-17,10.19,13.348607928174431,9.12,5.7776563039088416
2022-11-18,10.62,13.308855552584856,8.41,5.967566128182842
2022-11-19,10.86,13.269967440654016,7.692500000000001,6.143006408816655
2022-11-20,11.14,13.236271644514382,7.140000000000001,6.297568850766652
2022-11-21,11.32,13.207206484851977,6.6850000000000005,6.431796237423457
2022-11-22,11.47,13.176865332882294,6.609999999999999,6.548617552095143
2022-11-23,11.74,13.141761568209436,6.51,6.657636905002104
2022-11-24,11.95,13.105264933532528,6.5600000000000005,6.762253040008055
2022-11-25,11.82,13.072670137571723,6.46,6.845268718626292
2022-11-26,11.92,13.047345730575527,6.41,6.905698296607163
2022-11-27,12.27,13.03734476998002,6.279999999999999,6.94790746349444
2022-11-28,12.25,13.038273636404682,6.26,6.975123264356569
2022-11-29,,13.11989600452411,,6.6987764480990535
2022-11-30,,13.208163847339243,,6.382506873558141
2022-12-01,,13.293419542352872,,6.059700869565059
2022-12-02,,13.37499466838451,,5.738025965010435
2022-12-03,,13.452143417715666,,5.421035281772998
2022-12-04,,13.52214040938284,,5.112925566179925
2022-12-05,,13.585833808961404,,4.813176997996241
2022-12-06,,13.648870518969257,,4.518206996894971
2022-12-07,,13.717089444010128,,4.220043148887424
2022-12-08,,13.79344943986444,,3.9111022982777364
2022-12-09,,13.8692776728865,,3.608298843083986
2022-12-10,,13.938167105896436,,3.3208643655328522
2022-12-11,,14.004667955098796,,3.030784926104566
2022-12-12,,14.066997068416104,,2.7453722559951697
2022-12-13,,14.066997068416104,,2.7453722559951697
2022-12-14,,14.066997068416104,,2.7453722559951697
2022-12-15,,14.066997068416104,,2.7453722559951697
2022-12-16,,14.066997068416104,,2.7453722559951697
2022-12-17,,14.066997068416104,,2.7453722559951697
2022-12-18,,14.066997068416104,,2.7453722559951697
2022-12-19,,14.066997068416104,,2.7453722559951697
2022-12-20,,14.066997068416104,,2.7453722559951697
2022-12-21,,14.066997068416104,,2.7453722559951697
2022-12-22,,14.066997068416104,,2.7453722559951697
2022-12-23,,14.066997068416104,,2.7453722559951697
2022-12-24,,14.066997068416104,,2.7453722559951697
2022-12-25,,14.066997068416104,,2.7453722559951697
2022-12-26,,14.066997068416104,,2.7453722559951697
2022-12-27,,14.066997068416104,,2.7453722559951697
2022-12-28,,14.066997068416104,,2.7453722559951697
2022-12-29,,14.066997068416104,,2.7453722559951697
2022-12-30,,14.066997068416104,,2.7453722559951697
2022-12-31,,14.066997068416104,,2.7453722559951697
2023-01-01,,14.066997068416104,,2.7453722559951697
2023-01-02,,14.066997068416104,,2.7453722559951697
2023-01-03,,14.066997068416104,,2.7453722559951697
2023-01-04,,14.066997068416104,,2.7453722559951697
2023-01-05,,14.066997068416104,,2.7453722559951697
2023-01-06,,14.066997068416104,,2.7453722559951697
2023-01-07,,14.066997068416104,,2.7453722559951697
2023-01-08,,14.066997068416104,,2.7453722559951697
2023-01-09,,14.066997068416104,,2.7453722559951697
2023-01-10,,14.066997068416104,,2.7453722559951697
2023-01-11,,14.066997068416104,,2.7453722559951697
2023-01-12,,14.066997068416104,,2.7453722559951697
2023-01-13,,14.066997068416104,,2.7453722559951697
2023-01-14,,14.066997068416104,,2.7453722559951697
2023-01-15,,14.066997068416104,,2.7453722559951697
2023-01-16,,14.066997068416104,,2.7453722559951697
2023-01-17,,14.066997068416104,,2.7453722559951697
2023-01-18,,14.066997068416104,,2.7453722559951697
2023-01-19,,14.066997068416104,,2.7453722559951697
2023-01-20,,14.066997068416104,,2.7453722559951697
2023-01-21,,14.066997068416104,,2.7453722559951697
2023-01-22,,14.066997068416104,,2.7453722559951697
2023-01-23,,14.066997068416104,,2.7453722559951697
2023-01-24,,14.066997068416104,,2.7453722559951697
2023-01-25,,14.066997068416104,,2.7453722559951697
2023-01-26,,14.066997068416104,,2.7453722559951697
2023-01-27,,14.066997068416104,,2.7453722559951697
2023-01-28,,14.066997068416104,,2.7453722559951697
2023-01-29,,14.066997068416104,,2.7453722559951697
2023-01-30,,14.066997068416104,,2.7453722559951697
2023-01-31,,14.066997068416104,,2.7453722559951697
2023-02-01,,14.066997068416104,,2.7453722559951697
2023-02-02,,14.066997068416104,,2.7453722559951697
2023-02-03,,14.066997068416104,,2.7453722559951697
2023-02-04,,14.066997068416104,,2.7453722559951697
2023-02-05,,14.066997068416104,,2.7453722559951697
2023-02-06,,14.066997068416104,,2.7453722559951697
2023-02-07,,14.066997068416104,,2.7453722559951697
2023-02-08,,14.066997068416104,,2.7453722559951697
2023-02-09,,14.066997068416104,,2.7453722559951697
2023-02-10,,14.066997068416104,,2.7453722559951697
2023-02-11,,14.066997068416104,,2.7453722559951697
2023-02-12,,14.066997068416104,,2.7453722559951697
2023-02-13,,14.066997068416104,,2.7453722559951697
2023-02-14,,14.066997068416104,,2.7453722559951697
2023-02-15,,14.066997068416104,,2.7453722559951697
2023-02-16,,14.066997068416104,,2.7453722559951697
2023-02-17,,14.066997068416104,,2.7453722559951697
2023-02-18,,14.066997068416104,,2.7453722559951697
2023-02-19,,14.066997068416104,,2.7453722559951697
2023-02-20,,14.066997068416104,,2.7453722559951697
2023-02-21,,14.066997068416104,,2.7453722559951697
2023-02-22,,14.066997068416104,,2.7453722559951697
2023-02-23,,14.066997068416104,,2.7453722559951697
2023-02-24,,14.066997068416104,,2.7453722559951697
2023-02-25,,14.066997068416104,,2.7453722559951697
2023-02-26,,14.066997068416104,,2.7453722559951697
2023-02-27,,14.066997068416104,,2.7453722559951697
2023-02-28,,14.066997068416104,,2.7453722559951697
2023-03-01,,14.066997068416104,,2.7453722559951697
2023-03-02,,14.066997068416104,,2.7453722559951697
2023-03-03,,14.066997068416104,,2.7453722559951697
2023-03-04,,14.066997068416104,,2.7453722559951697
2023-03-05,,14.066997068416104,,2.7453722559951697
2023-03-06,,14.066997068416104,,2.7453722559951697
2023-03-07,,14.066997068416104,,2.7453722559951697
2023-03-08,,14.066997068416104,,2.7453722559951697
2023-03-09,,14.066997068416104,,2.7453722559951697
2023-03-10,,14.066997068416104,,2.7453722559951697
2023-03-11,,14.066997068416104,,2.7453722559951697
2023-03-12,,14.066997068416104,,2.7453722559951697
2023-03-13,,14.066997068416104,,2.7453722559951697
2023-03-14,,14.066997068416104,,2.7453722559951697
2023-03-15,,14.066997068416104,,2.7453722559951697
2023-03-16,,14.066997068416104,,2.7453722559951697
2023-03-17,,14.066997068416104,,2.7453722559951697
2023-03-18,,14.066997068416104,,2.7453722559951697
2023-03-19,,14.066997068416104,,2.7453722559951697
2023-03-20,,14.066997068416104,,2.7453722559951697
2023-03-21,,14.02339644424416,,3.050017028227227
2023-03-22,,14.001349750816901,,3.355042398361979
2023-03-23,,13.97750452620638,,3.6797624797922808
2023-03-24,,13.957650819612981,,4.005541031480162
2023-03-25,,13.936651518694783,,4.342686607652437
2023-03-26,,13.912333522485609,,4.687721799235019
2023-03-27,,13.882399154001604,,5.045809773363004
2023-03-28,,13.844009819614548,,5.413190674147771
2023-03-29,,13.797372374434891,,5.79773016970873
2023-03-30,,13.741046022465287,,6.183403454677812
2023-03-31,,13.67275535749081,,6.581225233122675
2023-04-01,,13.590642857094592,,6.993988152815826
2023-04-02,,13.492492527160229,,7.421677254901585
2023-04-03,,13.376517059569112,,7.860089560196235
2023-04-04,,13.295596887040366,,8.037336713134875
2023-04-05,,13.20806210324372,,8.20838689767091
2023-04-06,,13.125768069776683,,8.372051737694783
2023-04-07,,13.033625095632118,,8.542117458943459
2023-04-08,,12.949785400657358,,8.708095935312913
2023-04-09,,12.859695651119605,,8.866813593082863
2023-04-10,14.915,12.765276586854608,4.295,9.022103310976906
2023-04-11,14.93,12.65686858625676,4.29,9.181662896446625
2023-04-12,,12.542208093586563,5.23,9.338054386548908
2023-04-13,14.95,12.416867890413686,6.074999999999999,9.527885480003526
2023-04-14,14.95,12.296411737010772,6.640000000000001,9.727586137757886
2023-04-15,14.88,12.176291048024853,7.225,9.936146210594805
2023-04-16,14.84,12.050544359478952,8.3,10.140714040407891
2023-04-17,13.91,11.92152949696907,7.545,10.36303927848759
2023-04-18,13.42,11.800268597222175,6.654999999999999,10.584159213331562
2023-04-19,13.37,11.680819117646863,6.99,10.813285186785
2023-04-20,12.92,11.573273679712013,6.635,11.0501815640664
2023-04-21,12.73,11.469895488436354,6.815,11.317240669583917
2023-04-22,12.58,11.33397282963046,7.119999999999999,11.631047806530614
2023-04-23,12.38,11.18572107314628,7.0,11.987907219026644
2023-04-24,12.69,11.015868463862326,7.01,12.367501467799656
2023-04-25,12.74,10.828543344736321,7.19,12.822726657562143
2023-04-26,12.91,10.636608233434442,7.244999999999999,13.3338872405036
2023-04-27,12.52,10.464670803986266,7.41,13.852567190774964
2023-04-28,13.62,10.321512201379438,8.605,14.342285836912858
2023-04-29,13.28,10.213813581764057,8.98,14.803601175398523
2023-04-30,12.76,10.150221961353097,8.16,15.269960633459478
2023-05-01,12.19,10.131171015147316,7.785,15.746947029900378
2023-05-02,12.02,10.147615680779255,7.73,16.24958199541807
2023-05-03,12.08,10.204465483498849,7.915,16.781727865646694
2023-05-04,12.7,10.267162524824473,8.9175,17.26618339443909
2023-05-05,12.48,10.319963094040142,8.940000000000001,17.608920850636235
2023-05-06,12.31,10.39188210567388,9.2,17.862189484283274
2023-05-07,12.29,10.470173547115461,9.42,18.069136772687397
2023-05-08,13.02,10.561374616790719,10.825,18.307019364196776
2023-05-09,12.69,10.636128789373133,10.305,18.56942097279464
2023-05-10,13.39,10.70813129008629,12.695,18.84461717093139
2023-05-11,13.6,10.763107779186326,13.705,19.15937126741159
2023-05-12,12.26,10.812545400917802,15.29,19.498149630565457
2023-05-13,12.72,10.836295343462996,14.105,19.896504367450774
2023-05-14,11.285,10.832008728989562,11.97,20.33925340410969
2023-05-15,10.94,10.808291385939988,14.0975,20.772237399832726
2023-05-16,10.76,10.77403697490911,15.0925,21.14375674513269
2023-05-17,10.74,10.726806193481929,14.805,21.455249409218844
2023-05-18,10.18,10.700445327696693,13.4675,21.695596968370126
2023-05-19,10.02,10.687984100352129,13.885,22.015666846758116
2023-05-20,10.02,10.684525997938884,14.035,22.319241142282635
2023-05-21,10.25,10.685734511569917,15.09,22.62575140847545
2023-05-22,10.66,10.659344347448316,16.810000000000002,22.86069065240278
2023-05-23,11.57,10.625828962073033,18.205,22.962936038414586
2023-05-24,10.8,10.5821724023222,17.86,22.927924771080328
2023-05-25,9.96,10.551260886315461,15.239999999999998,22.791909538733382
2023-05-26,10.88,10.539382013274292,16.42,22.644694453675196
2023-05-27,11.06,10.536190046549734,16.915,22.438268330490875
2023-05-28,11.68,10.558037219314656,18.28,22.223925856222166
2023-05-29,11.18,10.596450955099321,19.545,22.021595621904943
2023-05-30,11.57,10.638126350209653,19.86,21.8377073111221
2023-05-31,11.42,10.69231594026892,21.14,21.68261148427304
2023-06-01,11.605,10.731359206684624,20.78,21.583318241552007
2023-06-02,11.19,10.773571546526592,22.68,21.553484034062013
2023-06-03,11.02,10.815962153352203,24.135,21.561640005675642
2023-06-04,10.89,10.853958772540485,23.775,21.629138610699556
2023-06-05,10.74,10.896404017278133,23.2675,21.737692795681998
2023-06-06,10.53,10.898169032707765,23.9625,21.934086332563695
2023-06-07,10.81,10.87745631011516,22.2925,22.20416320679039
2023-06-08,10.5,10.848190866972745,21.7025,22.483628025931516
2023-06-09,10.72,10.8143737609026,21.975,22.673858711099008
2023-06-10,10.87,10.811372257476478,22.5725,22.856567289760168
2023-06-11,10.08,10.808823091780114,21.1575,23.039958759865947
2023-06-12,9.97,10.820079759870335,19.765,23.202031203458795
2023-06-13,9.92,10.8320509864584,19.485,23.339654381573595
