datetime,do_observed,do_predicted,temp_observed,temp_predicted
2020-10-20,8.684999999999999,11.090245567776345,12.475,5.052893972491029
2020-10-21,8.27,11.340699478648501,12.385,4.760663016596073
2020-10-22,6.57,11.565635647699718,12.33,4.67558131005921
2020-10-23,7.89,11.825653433407131,11.995,4.598356676860643
2020-10-24,8.37,12.05401856435957,11.7,4.4522646213319295
2020-10-25,8.86,12.262195611536004,11.315,4.215336751722779
2020-10-26,9.01,12.457838301703212,10.864999999999998,3.9990706703072547
2020-10-27,8.68,12.45281626084609,10.74,4.024630958864821
2020-10-28,8.78,12.444029530630173,10.37,4.005342826642368
2020-10-29,8.87,12.44633162669574,10.04,3.901381732053677
2020-10-30,9.32,12.440981591774035,9.86,3.7976429208117093
2020-10-31,9.36,12.466663698884078,9.65,3.7140671380225836
2020-11-01,9.39,12.533639055752904,9.5525,3.6195641079843295
2020-11-02,9.67,12.66515215491926,9.02,3.5387067035614272
2020-11-03,9.97,12.838193697193107,8.885000000000002,3.4480568910417784
2020-11-04,9.81,12.995617590947921,9.07,3.385093755293182
2020-11-05,9.85,13.11916406781209,9.22,3.316437134731933
2020-11-06,10.03,13.224693703046341,9.66,3.20539603999225
2020-11-07,9.86,13.310907777637471,9.48,3.126447792330355
2020-11-08,9.82,13.368472945512679,9.55,3.0932839436729047
2020-11-09,9.96,13.40528745595994,9.91,3.0964027994737204
2020-11-10,9.89,13.41437149217302,10.01,3.155054373116874
2020-11-11,9.95,13.427155772803316,9.86,3.237059935322435
2020-11-12,9.97,13.433878914613652,9.71,3.3307831365947074
2020-11-13,9.9,13.414783448790065,9.5,3.4216814104585236
2020-11-14,10.0,13.392831169394228,9.14,3.4968517597523565
2020-11-15,10.06,13.362582309595306,8.995000000000001,3.6158436175053996
2020-11-16,10.39,13.306014381158974,8.5,3.7415283166051196
2020-11-17,10.5,13.262858365707807,8.075,3.8502786069368398
2020-11-18,10.65,13.271199382432519,7.91,3.8318492967358146
2020-11-19,10.69,13.30134537582945,7.83,3.777038999770328
2020-11-20,10.89,13.327525243393042,7.725,3.7476429456924514
2020-11-21,10.9,13.425352296457186,7.689999999999999,3.6901785671965683
2020-11-22,,13.534563272259122,,3.6729892674008155
2020-11-23,,13.621839644992058,,3.6836198306789036
2020-11-24,,13.678163541916266,,3.7362293388065897
2020-11-25,,13.722526948691998,,3.7507732830710943
2020-11-26,,13.750988289939851,,3.7322410979327447
2020-11-27,,13.725528487190198,,3.7335375977009235
2020-11-28,,13.703254596847803,,4.990048867362491
2020-11-29,,13.685715998060557,,6.447081301134414
2020-11-30,,13.68012144061765,,6.584620958971653
2020-12-01,,13.663326475080122,,6.68483125171595
2020-12-02,,13.628765573551904,,6.763533793612357
2020-12-03,,13.607414534772959,,6.848041421257891
2020-12-04,,13.584320168260026,,6.929444889522225
2020-12-05,,13.557734972701953,,7.00919501057953
2020-12-06,,13.529664965689838,,7.08737031842214
2020-12-07,,13.502651119206044,,7.146403539712249
2020-12-08,,13.473156203847491,,7.194410312920811
2020-12-09,,13.462167175161257,,7.12556906858811
2020-12-10,12.7,13.481865231876702,5.0,7.0157730361479445
2020-12-11,,13.491151195573405,,6.997330866579754
2020-12-12,,13.49039135902409,,7.036305312143687
2020-12-13,,13.48474868269147,,6.9968325661020785
2020-12-14,,13.52361131475833,,6.877542646588658
2020-12-15,,13.590203930050297,,6.686408361246212
2020-12-16,,13.64116649884399,,6.4384930809201215
2020-12-17,,13.860523577238279,,4.530799072928955
2020-12-18,,14.06388284333434,,2.7581284201785508
2020-12-19,,14.06388284333434,,2.7581284201785508
2020-12-20,,14.06388284333434,,2.7581284201785508
2020-12-21,,14.06388284333434,,2.7581284201785508
2020-12-22,,14.06388284333434,,2.7581284201785508
2020-12-23,,14.06388284333434,,2.7581284201785508
2020-12-24,,14.06388284333434,,2.7581284201785508
2020-12-25,,14.06388284333434,,2.7581284201785508
2020-12-26,,14.06388284333434,,2.7581284201785508
2020-12-27,,14.06388284333434,,2.7581284201785508
2020-12-28,,14.06388284333434,,2.7581284201785508
2020-12-29,,14.06388284333434,,2.7581284201785508
2020-12-30,,14.06388284333434,,2.7581284201785508
2020-12-31,,14.06388284333434,,2.7581284201785508
2021-01-01,,14.06388284333434,,2.7581284201785508
2021-01-02,,14.06388284333434,,2.7581284201785508
2021-01-03,,14.06388284333434,,2.7581284201785508
2021-01-04,,14.06388284333434,,2.7581284201785508
2021-01-05,,14.06388284333434,,2.7581284201785508
2021-01-06,,14.06388284333434,,2.7581284201785508
2021-01-07,,14.06388284333434,,2.7581284201785508
2021-01-08,,14.06388284333434,,2.7581284201785508
2021-01-09,,14.06388284333434,,2.7581284201785508
2021-01-10,,14.06388284333434,,2.7581284201785508
2021-01-11,,14.06388284333434,,2.7581284201785508
2021-01-12,,14.06388284333434,,2.7581284201785508
2021-01-13,,14.06388284333434,,2.7581284201785508
2021-01-14,,14.06388284333434,,2.7581284201785508
2021-01-15,,14.06388284333434,,2.7581284201785508
2021-01-16,,14.06388284333434,,2.7581284201785508
2021-01-17,,14.06388284333434,,2.7581284201785508
2021-01-18,,14.06388284333434,,2.7581284201785508
2021-01-19,,14.06388284333434,,2.7581284201785508
2021-01-20,,14.06388284333434,,2.7581284201785508
2021-01-21,,14.06388284333434,,2.7581284201785508
2021-01-22,,14.06388284333434,,2.7581284201785508
2021-01-23,,14.06388284333434,,2.7581284201785508
2021-01-24,,14.06388284333434,,2.7581284201785508
2021-01-25,,14.06388284333434,,2.7581284201785508
2021-01-26,,14.06388284333434,,2.7581284201785508
2021-01-27,,14.06388284333434,,2.7581284201785508
2021-01-28,,14.06388284333434,,2.7581284201785508
2021-01-29,,14.06388284333434,,2.7581284201785508
2021-01-30,,14.06388284333434,,2.7581284201785508
2021-01-31,,14.06388284333434,,2.7581284201785508
2021-02-01,,14.06388284333434,,2.7581284201785508
2021-02-02,,14.06388284333434,,2.7581284201785508
2021-02-03,,14.06388284333434,,2.7581284201785508
2021-02-04,,14.06388284333434,,2.7581284201785508
2021-02-05,,14.06388284333434,,2.7581284201785508
2021-02-06,,14.06388284333434,,2.7581284201785508
2021-02-07,,14.06388284333434,,2.7581284201785508
2021-02-08,,14.06388284333434,,2.7581284201785508
2021-02-09,,14.06388284333434,,2.7581284201785508
2021-02-10,,14.06388284333434,,2.7581284201785508
2021-02-11,,14.06388284333434,,2.7581284201785508
2021-02-12,,14.06388284333434,,2.8617097041727373
2021-02-13,,14.06388284333434,,2.9632169559483277
2021-02-14,,14.06388284333434,,3.0672506141088824
2021-02-15,,14.06388284333434,,3.1604530110109383
2021-02-16,,14.06388284333434,,3.2567953898170128
2021-02-17,,14.08775889630059,,3.3520750337794585
2021-02-18,,14.097414344329028,,3.4442606221491925
2021-02-19,,14.083893427328388,,3.492157172210618
2021-02-20,,14.070962703240365,,3.5780784117181614
2021-02-21,,14.061323704016065,,3.692658588007113
2021-02-22,,14.05844319925577,,3.80594456084345
2021-02-23,,14.058189347562072,,3.86848241894935
2021-02-24,,14.057173940787283,,3.975882934991775
2021-02-25,,14.051635112874813,,4.019028408148555
2021-02-26,,14.041970581178418,,4.115845205750425
2021-02-27,,14.031491465420434,,4.208018394016106
2021-02-28,,14.029608200099013,,4.235700018892915
2021-03-01,,14.03799291663173,,4.1611708009049195
2021-03-02,,14.04297714978979,,4.085347838727422
2021-03-03,13.3,14.038382286831153,1.6,4.087277203065403
2021-03-04,,14.030754460793279,,4.129342948643371
2021-03-05,,14.02419236996076,,4.185029060365471
2021-03-06,,14.009628058667845,,4.289680886676209
2021-03-07,,13.996391926932862,,4.392694062199537
2021-03-08,,13.98409239501553,,4.3960149937701
2021-03-09,,13.98362151730904,,4.497353695983197
2021-03-10,,13.986985911516411,,4.59723194149675
2021-03-11,,13.985716407543388,,4.695896354602475
2021-03-12,,13.994778225595656,,4.710680952738224
2021-03-13,,13.996041837459735,,4.778326735187619
2021-03-14,,13.992925893846195,,4.850061337132622
2021-03-15,,13.980473658105383,,5.097687281697482
2021-03-16,,13.956793026752463,,5.2441683330829605
2021-03-17,,13.928684475527668,,5.424351030231286
2021-03-18,,13.9102362824221,,5.618445266337428
2021-03-19,,13.86990209614632,,5.866951618290031
2021-03-20,,13.84761445754972,,5.903749615961157
2021-03-21,,13.84251999285349,,6.091582258783786
2021-03-22,,13.815952964631329,,6.450937274231698
2021-03-23,,13.772522966114238,,6.7687271408948835
2021-03-24,,13.720549164122925,,6.9257280731482
2021-03-25,,13.680299185904147,,7.0321466846548955
2021-03-26,,13.635944862796372,3.67,7.155116220230184
2021-03-27,,13.588692113096926,3.69,7.2674942298919945
2021-03-28,,13.538858865184281,3.75,7.4207457380902575
2021-03-29,,13.50510641010417,4.11,7.553748794896652
2021-03-30,,13.451555977961096,4.19,7.699611678131944
2021-03-31,,13.407885384995433,,7.804463283896865
2021-04-01,,13.381941815550974,4.57,7.942679436299647
2021-04-02,,13.336337383328782,4.58,8.09446635443035
2021-04-03,,13.270225465924883,4.56,8.363109097575236
2021-04-04,14.495,13.221967252384495,5.8,8.584724216468615
2021-04-05,13.86,13.163224153729445,5.15,8.76629021411349
2021-04-06,14.63,13.063302824192302,5.93,9.016722715562281
2021-04-07,,12.950661290709636,6.73,9.274081823282305
2021-04-08,,12.822623308297901,,9.523288781113887
2021-04-09,14.3,12.644039501048033,6.775,9.784302245424556
2021-04-10,,12.439335115580826,7.975,10.020152224507349
2021-04-11,,12.25713269417308,7.285,10.315685971079903
2021-04-12,,12.07072858532648,7.41,10.603985175463922
2021-04-13,,11.874090374252173,7.33,10.925397479931396
2021-04-14,14.22,11.581565332488275,7.48,11.28727384987003
2021-04-15,14.39,11.216485229437277,7.395,11.660958792971758
2021-04-16,14.18,10.856061334791688,7.365,12.033797773419224
2021-04-17,,10.568886665518237,7.967499999999999,12.407494657361891
2021-04-18,,10.374999762440389,8.7575,12.708835326736025
2021-04-19,,10.28031071771026,8.504999999999999,12.976655529645415
2021-04-20,14.34,10.200897640556512,8.4475,13.196972770981274
2021-04-21,14.015,10.144163474858967,8.035,13.405432068369382
2021-04-22,13.82,10.096773549498156,8.094999999999999,13.671699273061947
2021-04-23,13.48,10.06346573382689,8.129999999999999,13.910465687728472
2021-04-24,13.26,10.04263356889188,8.205,14.188273255926102
2021-04-25,12.83,10.015071848340439,8.4075,14.428873163755757
2021-04-26,12.48,9.998878430300476,8.425,14.589368743852155
2021-04-27,12.32,10.070148735645043,8.585,14.793427956169777
2021-04-28,12.145,10.152734253144452,8.89,14.99830821611778
2021-04-29,11.72,10.178423725390674,9.265,15.20481472674914
2021-04-30,11.49,10.150490065462106,9.355,15.41295552516834
2021-05-01,11.28,10.125194259744744,9.585,15.506404259322666
2021-05-02,10.9,10.119305219606877,10.4525,15.705640347834782
2021-05-03,10.685,10.115453529576946,11.195,15.906542011434311
2021-05-04,10.53,10.130375448919505,10.975,16.190564213262146
2021-05-05,10.38,10.140726779564755,10.935,16.45347387450285
2021-05-06,10.6,10.15410824998704,11.165,16.768993051047225
2021-05-07,10.5,10.160822983266904,11.0,17.04645137117533
2021-05-08,10.39,10.299704287420765,11.3325,16.894667136863443
2021-05-09,10.3,10.456554222250624,11.385,17.07359273040751
2021-05-10,10.23,10.509869399668858,11.4,17.165253000711747
2021-05-11,10.24,10.605515635909878,11.43,16.962100682346716
2021-05-12,10.19,10.630835194191423,11.995,17.063228467975136
2021-05-13,10.2,10.605661097349449,12.53,17.583384028578493
2021-05-14,10.24,10.567818904900431,13.5,18.858856951797016
2021-05-15,10.27,10.543319454532615,13.365,19.913065920179985
2021-05-16,10.37,10.543076405038649,12.83,19.724401896306933
2021-05-17,10.38,10.539688687900039,14.345,19.567922227686942
2021-05-18,10.52,10.538352529444579,13.625,19.865872731576218
2021-05-19,10.38,10.614165374592833,14.74,20.21543878340073
2021-05-20,10.23,10.719864101078569,15.93,20.353016904523688
2021-05-21,10.18,10.714477056347556,15.675,20.459745977894812
2021-05-22,10.1,10.6587148738094,16.405,20.75945637803335
2021-05-23,10.31,10.616818664901952,17.515,21.11274567591547
2021-05-24,10.4,10.569875803307312,18.0825,21.55760193475403
2021-05-25,10.47,10.531447039137632,18.315,22.016065470738
2021-05-26,10.37,10.499743503566874,18.78,22.359453974428693
2021-05-27,10.22,10.47611559431378,18.64,22.656779076773752
2021-05-28,9.9,10.452830532149902,15.85,23.13267991463453
2021-05-29,9.83,10.433665711293944,14.76,23.560847240839017
2021-05-30,9.99,10.42392102236545,15.16,23.811374120857547
2021-05-31,10.09,10.438136348955666,16.9,23.983889879596383
2021-06-01,10.23,10.46441098127145,16.675,24.13680428866966
2021-06-02,10.62,10.477680194743114,17.215000000000003,24.17616635230102
2021-06-03,10.97,10.544462891924677,19.465,24.17239557251121
2021-06-04,10.85,10.502405447911006,19.32,24.164636551847554
2021-06-05,10.614999999999998,10.470621877860417,19.05,24.142916621441426
2021-06-06,10.62,10.422269636081454,20.1675,24.107013727577662
2021-06-07,10.42,10.373919603843344,20.195,24.03771115344789
2021-06-08,11.15,10.330477084594747,21.8,23.666327577805724
2021-06-09,10.75,10.350108916460698,23.1575,23.205687823560503
2021-06-10,10.67,10.347204413631681,23.85,22.75164676172378
2021-06-11,10.73,10.34091900641502,25.555,22.70793111341213
2021-06-12,10.09,10.332082745658287,25.5975,22.977849689485108
2021-06-13,9.96,10.299469124760126,25.25,23.062573400425336
2021-06-14,10.375,10.267633937380136,24.58,22.960429380343484
2021-06-15,10.71,10.2580410316331,24.48,22.948178766434065
2021-06-16,11.68,10.354422185712691,24.165,23.07444718895049
2021-06-17,12.04,10.558190953380402,23.93,23.187515471071237
2021-06-18,11.13,10.62650136393426,23.625,23.576614662036725
2021-06-19,12.21,10.693500473367267,24.37,23.88780514739674
2021-06-20,12.43,10.772764866834365,24.605,23.958394576769315
2021-06-21,10.47,10.710095045824543,22.82,23.978375737029385
2021-06-22,10.265,10.680863372708318,22.355,23.961087925295878
2021-06-23,10.41,10.671790691080183,22.03,23.96701861950643
2021-06-24,9.98,10.630712319169474,21.635,23.981608030819128
2021-06-25,9.91,10.588591105351703,21.585,23.984593011422486
2021-06-26,10.12,10.588206583866933,21.975,23.99676394318179
2021-06-27,10.02,10.605916299318112,21.905,23.991625937104388
2021-06-28,10.4,10.574695057414925,22.235,23.925638553756265
2021-06-29,10.54,10.535213692532743,22.585,23.84065650731494
2021-06-30,11.45,10.501950834880247,22.81,23.815046159078047
2021-07-01,12.4,10.528076384564507,24.442500000000003,23.7462664560025
2021-07-02,11.24,10.59624734854001,23.6625,23.83366904868123
2021-07-03,12.47,10.641680295841459,24.0,23.782776266070176
2021-07-04,12.635000000000002,10.616326735181213,24.26,23.794782781635003
2021-07-05,12.12,10.638177252945484,24.605,23.792053610585622
2021-07-06,11.69,10.648169042192842,24.725,23.83113161998155
2021-07-07,11.84,10.59681563017249,25.05,24.00326412365254
2021-07-08,10.56,10.597489847013703,24.015,24.33396502458173
2021-07-09,10.75,10.667370074968355,23.685,24.387363087474547
2021-07-10,11.77,10.664006355898467,23.615,24.505009763569426
2021-07-11,11.2,10.576207979138722,23.33,24.51357456136495
2021-07-12,10.89,10.464904138514887,22.975,24.572234861007253
2021-07-13,10.76,10.387166476401926,22.895000000000003,24.587540722776332
2021-07-14,12.0,10.332762547727771,23.45,24.56400165117936
2021-07-15,10.48,10.333193960579559,23.1,24.619093476433154
2021-07-16,11.81,10.3522711976911,23.61,24.69645726635498
2021-07-17,11.275,10.249121943782402,23.45,24.645090524211245
2021-07-18,11.92,10.159178072165133,23.56,24.61693585832798
2021-07-19,,10.071622591459015,24.3975,24.59538493674746
2021-07-20,,9.989870653934933,25.235,24.550367507141832
2021-07-21,,9.907004095114093,25.21,24.476579769449877
2021-07-22,11.99,9.82215738874299,24.5725,24.406712301691037
2021-07-23,12.51,9.7378612723335,25.24,24.298050189877024
2021-07-24,11.94,9.532187972513647,25.275,24.18539317787403
2021-07-25,11.82,9.295122390846842,26.0225,24.177586393846614
2021-07-26,11.91,9.295584184885376,26.065,24.151636879800726
2021-07-27,11.42,9.289235345433358,25.965,24.11054706833802
2021-07-28,11.64,9.270742869446503,25.9875,24.03896723806212
2021-07-29,10.77,9.259246705102122,25.965,23.9539011464711
2021-07-30,10.64,9.235226832507909,25.9,23.870442935038916
2021-07-31,10.31,9.201577796215002,25.380000000000003,24.003991826055188
2021-08-01,9.89,9.457731555289383,24.995,24.173159327068234
2021-08-02,9.71,9.65664987442895,24.8,24.336750455362463
2021-08-03,10.56,9.625437378624977,25.25,24.418229702040453
2021-08-04,10.875,9.613189371972844,25.185,24.35496712674214
2021-08-05,10.72,9.566128484070907,25.005,24.43304690785723
2021-08-06,9.39,9.51660938990444,24.775,24.489272883368734
2021-08-07,9.42,9.465187574181808,24.75,24.64499224190505
2021-08-08,8.46,9.414207190964976,24.45,24.656535820251907
2021-08-09,7.85,9.345071854470806,24.29,24.64091995588151
2021-08-10,8.735,9.263009384392502,24.485,24.777938809348534
2021-08-11,8.18,9.28182021839077,24.575,24.66391893405752
2021-08-12,8.5,9.187396870948364,24.87,24.551889734730082
2021-08-13,9.85,9.131624561347959,25.32,24.56945540064699
2021-08-14,9.46,9.076606165499857,25.03,24.524206043169265
2021-08-15,10.525,9.025244375637097,25.465,24.48053976564227
2021-08-16,9.835,8.973357390188516,24.99,24.399840806993375
2021-08-17,9.6,8.91764728530077,24.655,24.30143404049408
2021-08-18,10.78,8.849557521951661,25.1025,24.19823302635751
2021-08-19,10.54,8.68910186195224,25.14,24.095377607713523
2021-08-20,11.32,8.447388158185792,26.455,23.900748789343773
2021-08-21,10.11,8.421082592298047,25.525,23.509844005449274
2021-08-22,9.765,8.392162955451347,25.4975,23.101911123111705
2021-08-23,10.7,8.367943503010668,26.175,22.88329522197819
2021-08-24,,8.354176897342265,,22.775094210329694
2021-08-25,,8.306468491217771,,22.581100323213757
2021-08-26,10.1,8.233127876780857,26.0,22.412707599072448
2021-08-27,,8.228017270161162,,22.28137005994558
2021-08-28,,8.261365686145623,,22.112467553748772
2021-08-29,,8.272539518373861,,21.91404912580158
2021-08-30,,8.363537371666665,,21.549448866339365
2021-08-31,9.7,8.48650642185426,25.9625,21.20533288987758
2021-09-01,7.805,8.520745773812054,25.07,21.139051118873983
2021-09-02,8.02,8.543895562974747,24.725,20.996753035922293
2021-09-03,7.91,8.529817105165224,24.26,20.882304438515234
2021-09-04,7.29,8.51321977078188,23.555,20.72849997752884
2021-09-05,7.13,8.444129576434884,23.215000000000003,20.520552299248685
2021-09-06,7.925,8.41956574250162,23.125,20.188612650887784
2021-09-07,8.49,8.347390660865312,23.115,19.93593687876323
2021-09-08,8.06,8.409736722763856,22.555,19.726596829540043
