datetime,do_observed,do_predicted,temp_observed,temp_predicted
2020-07-24,10.9,9.21816178128902,25.81,23.90739019322179
2020-07-25,11.98,9.2110577084978,26.13,23.90167994530551
2020-07-26,11.22,9.185212218116813,26.315,23.85981443844484
2020-07-27,10.34,9.174157056645289,26.675,23.877102709441456
2020-07-28,10.02,9.206407760458143,26.37,23.891369718048786
2020-07-29,9.63,9.443989668859286,26.1125,23.8605109109558
2020-07-30,10.37,9.61382145409749,26.65,23.939004717767318
2020-07-31,8.94,9.567165326460787,25.7525,24.027070716012872
2020-08-01,9.565,9.56483164470183,25.64,24.0629759061922
2020-08-02,10.11,9.57057579880139,25.74,24.080453393591398
2020-08-03,,9.539031810493148,,24.072894152381927
2020-08-04,8.195,9.502605366002442,24.11,24.04448803994426
2020-08-05,9.01,9.61602389066411,23.89,24.069552553971274
2020-08-06,9.96,9.803544477435546,23.89,24.073808774871594
2020-08-07,10.51,9.835290623387916,23.91,24.123278530726818
2020-08-08,9.57,9.766444844153884,23.715000000000003,24.158379321563615
2020-08-09,10.44,9.700533933591585,24.465,24.17323923884991
2020-08-10,9.614999999999998,9.637820857750734,24.27,24.174870311795953
2020-08-11,9.5,9.578383978611491,24.435,24.18699485798084
2020-08-12,11.92,9.522197947830165,25.6,24.1595986651288
2020-08-13,10.15,9.469171898039127,24.715,24.13793981671671
2020-08-14,9.92,9.360121620302236,24.405,24.102141405211167
2020-08-15,10.5,9.141225998377738,24.695,24.00623831157274
2020-08-16,10.26,8.896267553178786,24.605,23.735273534128204
2020-08-17,9.98,8.670576212164503,24.545,23.34495637738687
2020-08-18,10.04,8.48386516126757,24.68,22.94539678012668
2020-08-19,11.11,8.371969654703882,24.880000000000003,22.645514960031193
2020-08-20,11.06,8.298032341484058,24.77,22.408843359239132
2020-08-21,10.28,8.239050489664482,24.485,22.183617513750846
2020-08-22,10.3,8.201681200334404,24.685,22.002333274025837
2020-08-23,10.21,8.180643854980623,24.665,21.86128943863592
2020-08-24,11.4,8.13590175745293,26.05,21.630386412175497
2020-08-25,10.76,8.160563240816723,25.935,21.262315730999415
2020-08-26,,8.101399777014157,,20.733418685469754
2020-08-27,9.78,8.09400475065573,25.71,19.961724272930205
2020-08-28,9.4,8.062779887560586,25.81,19.039162674051752
2020-08-29,8.53,8.089624029031548,25.265,18.129707640709693
2020-08-30,8.39,8.10142721214643,24.93,17.494177565207426
2020-08-31,7.87,8.098057416839193,24.075000000000003,17.406212604846747
2020-09-01,7.98,8.101965849105783,23.67,17.341068887837324
2020-09-02,7.96,8.109126418629122,23.405,17.294227954041276
2020-09-03,7.94,8.231940432700116,23.095,17.272866478494898
2020-09-04,8.01,8.413261922444507,22.56,17.295928490533175
2020-09-05,8.31,8.647922833180395,22.43,17.29544879021158
2020-09-06,8.42,8.936029805942061,22.1475,17.453023743948336
2020-09-07,7.91,9.047149149904568,21.655,17.708113345587265
2020-09-08,7.82,9.134597191686648,20.96,17.989275084523268
2020-09-09,7.62,9.163341108659303,20.0475,17.988508689203343
2020-09-10,7.82,9.118730386748233,19.005000000000003,18.108069401729804
2020-09-11,7.89,9.07409198420035,18.7,18.11061291566573
2020-09-12,8.1,9.01471901296151,18.43,18.108005219709753
2020-09-13,8.16,8.946045317065536,18.4275,18.0167399946186
2020-09-14,9.4,8.872833224254977,18.8975,17.961742146079313
2020-09-15,8.885000000000002,8.79898134661485,18.54,17.89153146525529
2020-09-16,9.47,8.670400124033648,18.695,17.770513252535576
2020-09-17,10.39,8.576857063805178,18.96,17.739645920371057
2020-09-18,9.585,8.535424797100985,18.655,17.39939662357788
2020-09-19,10.16,8.518108011665051,18.35,16.428123799283316
2020-09-20,10.02,8.492210351569451,18.16,15.604163866687767
2020-09-21,9.665,8.467632523877445,18.009999999999998,14.711886020076854
2020-09-22,10.1,8.448906174128782,18.065,13.983190575761018
2020-09-23,11.59,8.480198182715439,18.880000000000003,13.75561559944941
2020-09-24,11.39,8.52006787440275,18.630000000000003,13.606055418522397
2020-09-25,10.14,8.517378617678615,18.34,13.414697242412332
2020-09-26,9.92,8.515882144758955,18.48,13.221347012549353
2020-09-27,9.75,8.514140290052204,18.66,13.063337997762861
2020-09-28,9.07,8.507066383631258,18.34,12.916296186116334
2020-09-29,8.83,8.50221104035636,17.725,12.727839175091493
2020-09-30,8.58,8.500181945338563,17.405,12.648941216740479
2020-10-01,8.56,8.501105840296304,16.785,12.424897284873662
2020-10-02,8.68,8.448071642823367,16.47,12.399811415111891
2020-10-03,8.44,8.448616601524607,16.134999999999998,12.187773769178346
2020-10-04,8.285,8.425574772983097,15.81,11.93110286723325
2020-10-05,8.594999999999999,8.443670605698554,15.41,11.713873711069631
2020-10-06,8.46,8.466672232871742,15.24,11.50594624036645
2020-10-07,8.6,8.492857133278392,15.215,11.019419661490272
2020-10-08,9.06,8.522099301713673,15.33,10.540118669171928
2020-10-09,9.01,8.626505508175821,15.19,10.171037838778663
2020-10-10,9.17,8.742260039217554,15.295,9.738054679570588
2020-10-11,8.93,8.900108410320918,15.205,9.411717926373285
2020-10-12,8.47,9.119383306070658,15.12,9.007728966019155
2020-10-13,7.54,9.269473426849613,14.83,8.530962417190251
2020-10-14,8.45,9.353030743380005,14.665,8.15257921244188
2020-10-15,7.75,9.428281628637668,14.315,7.863059745966451
2020-10-16,7.11,9.512698947569433,13.96,7.572909251973673
2020-10-17,8.25,9.601573263316952,13.46,7.357679268141222
2020-10-18,6.94,9.666540531150126,13.265,7.186806752820926
2020-10-19,6.98,9.73264224477161,12.98,7.036854590826913
2020-10-20,8.684999999999999,9.803843394556248,12.475,6.923412009269018
2020-10-21,8.27,9.860267027699571,12.385,6.852175707801692
2020-10-22,6.57,9.923810016291691,12.33,6.827447144741884
2020-10-23,7.89,9.977383771366004,11.995,6.856539625902023
2020-10-24,8.37,10.024879570559413,11.7,6.900816264106279
2020-10-25,8.86,10.068967152985177,11.315,6.939260260774626
2020-10-26,9.01,10.11079360791538,10.864999999999998,6.99452890232695
2020-10-27,8.68,10.135690468756284,10.74,7.067477336679781
2020-10-28,8.78,10.139859381339132,10.37,7.116212501185661
2020-10-29,8.87,10.173337208903904,10.04,7.124138463990915
2020-10-30,9.32,10.2143117937706,9.86,7.108162537339878
2020-10-31,9.36,10.279130178444687,9.65,7.0500868796405065
2020-11-01,9.39,10.312595147709208,9.5525,6.920924640248666
2020-11-02,9.67,10.345279197722098,9.02,6.812956474998494
2020-11-03,9.97,10.387917720292364,8.885000000000002,6.723117261873403
2020-11-04,9.81,10.485069451744867,9.07,6.634064307197876
2020-11-05,9.85,10.577367006069034,9.22,6.572948327690023
2020-11-06,10.03,10.62804147528579,9.66,6.527458316341052
2020-11-07,9.86,10.702391052003334,9.48,6.4586689687401275
2020-11-08,9.82,10.789808405717993,9.55,6.40631389237708
2020-11-09,9.96,10.8263259784249,9.91,6.358448572207342
2020-11-10,9.89,10.873114970049498,10.01,6.327760610992419
2020-11-11,9.95,10.908414533360514,9.86,6.300068882327123
2020-11-12,9.97,10.930949579156652,9.71,6.2989262357018205
2020-11-13,9.9,10.945305027462707,9.5,6.336182577959782
2020-11-14,10.0,10.955623583251953,9.14,6.369741852157581
2020-11-15,10.06,10.963563077302542,8.995000000000001,6.441306986013863
2020-11-16,10.39,10.943728888320024,8.5,6.51484695125632
2020-11-17,10.5,10.949593255251685,8.075,6.4686395709247435
2020-11-18,10.65,10.962536009062136,7.91,6.450236897984276
2020-11-19,10.69,10.971503246490617,7.83,6.462231931971276
2020-11-20,10.89,10.976287700329772,7.725,6.430379279501624
2020-11-21,10.9,10.984886803701485,7.689999999999999,6.408059092206722
2020-11-22,,10.999060455896146,,6.391086564600336
2020-11-23,,11.019397990560485,,6.348736075892269
2020-11-24,,11.033581033303774,,6.299943044234142
2020-11-25,,11.039699313305267,,6.28073757937204
2020-11-26,,12.34947376417685,,5.451730000716585
2020-11-27,,13.758149411848404,,4.1128898476178595
2020-11-28,,13.803743287375402,,3.519518231434507
2020-11-29,,13.826698698319058,,3.546527495113791
2020-11-30,,13.826497384596784,,3.6689220332715227
2020-12-01,,13.808661725316915,,3.874265000805938
2020-12-02,,13.775519103512572,,4.099713588904059
2020-12-03,,13.750220351740737,,4.2692101519376155
2020-12-04,,13.71857899019457,,4.582726116070628
2020-12-05,,13.671846955623106,,4.912271281375794
2020-12-06,,13.62002782149159,,5.225599866158676
2020-12-07,,13.590013664032293,,5.429344598059629
2020-12-08,,13.615808334973632,,5.255727526375663
2020-12-09,,13.670427448376534,,4.921237015869027
2020-12-10,12.7,13.696014422477575,5.0,4.69515372614865
2020-12-11,,13.685179570642058,,4.6924817333568445
2020-12-12,,13.64808800832213,,4.96694931056472
2020-12-13,,13.640227198476405,,5.024412311271265
2020-12-14,,13.686872324440937,,4.713571095508735
2020-12-15,,13.73806493098801,,4.35725548334308
2020-12-16,,13.78183151622856,,4.029368257876074
2020-12-17,,13.874907197190225,,3.666517331611521
2020-12-18,,13.996019251042114,,2.691925183167289
2020-12-19,,14.035072149126979,,1.9989568497586916
2020-12-20,,14.043090081877896,,1.941591212832117
2020-12-21,,14.043090081877896,,1.941591212832117
2020-12-22,,14.043090081877896,,1.941591212832117
2020-12-23,,14.043090081877896,,1.941591212832117
2020-12-24,,14.043090081877896,,1.941591212832117
2020-12-25,,14.043090081877896,,1.941591212832117
2020-12-26,,14.043090081877896,,1.941591212832117
2020-12-27,,14.043090081877896,,1.941591212832117
2020-12-28,,14.043090081877896,,1.941591212832117
2020-12-29,,14.043090081877896,,1.941591212832117
2020-12-30,,14.043090081877896,,1.941591212832117
2020-12-31,,14.043090081877896,,1.941591212832117
2021-01-01,,14.043090081877896,,1.941591212832117
2021-01-02,,14.043090081877896,,1.941591212832117
2021-01-03,,14.043090081877896,,1.941591212832117
2021-01-04,,14.043090081877896,,1.941591212832117
2021-01-05,,14.043090081877896,,1.941591212832117
2021-01-06,,14.043090081877896,,1.941591212832117
2021-01-07,,14.043090081877896,,1.941591212832117
2021-01-08,,14.043090081877896,,1.941591212832117
2021-01-09,,14.043090081877896,,1.941591212832117
2021-01-10,,14.043090081877896,,1.941591212832117
2021-01-11,,14.043090081877896,,1.941591212832117
2021-01-12,,14.043090081877896,,1.941591212832117
2021-01-13,,14.043090081877896,,1.941591212832117
2021-01-14,,14.043090081877896,,1.941591212832117
2021-01-15,,14.043090081877896,,1.941591212832117
2021-01-16,,14.043090081877896,,1.941591212832117
2021-01-17,,14.043090081877896,,1.941591212832117
2021-01-18,,14.043090081877896,,1.941591212832117
2021-01-19,,14.043090081877896,,1.941591212832117
2021-01-20,,14.043090081877896,,1.941591212832117
2021-01-21,,14.043090081877896,,1.941591212832117
2021-01-22,,14.043090081877896,,1.941591212832117
2021-01-23,,14.043090081877896,,1.941591212832117
2021-01-24,,14.043090081877896,,1.941591212832117
2021-01-25,,14.043090081877896,,1.941591212832117
2021-01-26,,14.043090081877896,,1.941591212832117
2021-01-27,,14.043090081877896,,1.941591212832117
2021-01-28,,14.043090081877896,,1.941591212832117
2021-01-29,,14.043090081877896,,1.941591212832117
2021-01-30,,14.043090081877896,,1.941591212832117
2021-01-31,,14.043090081877896,,1.941591212832117
2021-02-01,,14.043090081877896,,1.941591212832117
2021-02-02,,14.043090081877896,,1.941591212832117
2021-02-03,,14.043090081877896,,1.941591212832117
2021-02-04,,14.043090081877896,,1.941591212832117
2021-02-05,,14.043090081877896,,1.941591212832117
2021-02-06,,14.043090081877896,,1.941591212832117
2021-02-07,,14.043090081877896,,1.941591212832117
2021-02-08,,14.043090081877896,,1.941591212832117
2021-02-09,,14.043090081877896,,1.941591212832117
2021-02-10,,14.043090081877896,,1.941591212832117
2021-02-11,,14.045941617102546,,1.941591212832117
2021-02-12,,14.04800336422408,,1.941591212832117
2021-02-13,,14.051305154773916,,1.941591212832117
2021-02-14,,14.051305154773916,,1.9516086598542657
2021-02-15,,14.051305154773916,,1.9564906267461328
2021-02-16,,14.051305154773916,,1.9655032060768978
2021-02-17,,14.055865401592502,,1.9685178091510487
2021-02-18,,14.062150072295545,,1.9730011356607768
2021-02-19,,14.058594184547474,,1.9721110837476594
2021-02-20,,14.054594424592242,,1.9643412704008458
2021-02-21,,14.05192750878119,,1.9694556244279244
2021-02-22,,14.05177431394863,,2.0015636271884425
2021-02-23,,14.052413116760041,,2.024253980552473
2021-02-24,,14.05161719104344,,2.022818324061035
2021-02-25,,14.048491427248326,,2.027487192868442
2021-02-26,,14.045410345279373,,2.0274486147669446
2021-02-27,,14.042481967133902,,2.036654084605196
2021-02-28,,14.042078848680276,,2.0587878110761935
2021-03-01,,14.046507505065769,,2.08312048933254
2021-03-02,,14.050992872999851,,2.086395953854911
2021-03-03,13.3,14.049404949639278,1.6,2.064644334293982
2021-03-04,,14.041574336851895,,2.0509546194197767
2021-03-05,,14.034124747109594,,2.061141075267532
2021-03-06,,14.031382215900418,,2.071920899057366
2021-03-07,,14.028743533111392,,2.1030745530689376
2021-03-08,,14.03937117911569,,2.1545956076186616
2021-03-09,,14.045000843707722,,2.15805661443871
2021-03-10,,14.046373705091817,,2.128155830199578
2021-03-11,,14.044269240180434,,2.1052955494837136
2021-03-12,,14.042000287227681,,2.09504938943126
2021-03-13,,14.0425593010638,,2.112488528360519
2021-03-14,,14.03684444639661,,2.1270076724169176
2021-03-15,,14.033344779188052,,2.162292857393611
2021-03-16,,14.029063916535254,,2.1959265322157258
2021-03-17,,14.021070043229196,,2.2399707832847717
2021-03-18,,14.007464672667016,,2.3784119746129537
2021-03-19,,13.991524062926457,,2.549233970990814
2021-03-20,,13.975302595992872,,2.6293909991662936
2021-03-21,,13.912481421434535,,3.1341716793658616
2021-03-22,,13.82507075771857,,3.8290174803806636
2021-03-23,,13.772061417580243,,4.226698002613752
2021-03-24,,13.708687366799271,,4.702873020553026
2021-03-25,,13.630370436725691,,5.263134521863156
2021-03-26,,13.550572377766162,3.67,5.820211492747301
2021-03-27,,13.451043364482915,3.69,6.272772119939061
2021-03-28,,13.385448356886634,3.75,6.8517357337393765
2021-03-29,,13.30057203653047,4.11,7.4615443767392815
2021-03-30,,13.199896885305227,4.19,8.067303237608192
2021-03-31,,13.114070216877206,,8.431937941803884
2021-04-01,,13.026086422814108,4.57,8.723615944910712
2021-04-02,,12.957285371438342,4.58,9.022381296378342
2021-04-03,,12.890118643781088,4.56,9.376050864118081
2021-04-04,14.495,12.795758851326307,5.8,9.746069280156664
2021-04-05,13.86,12.705649969970521,5.15,10.176360698259074
2021-04-06,14.63,12.58904476569991,5.93,10.37714547939633
2021-04-07,,12.464023665820084,6.73,10.492500891820132
2021-04-08,,12.328188827495126,,10.655821743772321
2021-04-09,14.3,12.179441923427136,6.775,10.866975537844775
2021-04-10,,12.005426955654732,7.975,11.256513784346353
2021-04-11,,11.813424361292597,7.285,11.659322897763024
2021-04-12,,11.55339245907417,7.41,12.11398672038106
2021-04-13,,11.356111026106744,7.33,12.54999481608333
2021-04-14,14.22,10.970718736735096,7.48,12.919684858996074
2021-04-15,14.39,10.653675709010658,7.395,13.273868342159332
2021-04-16,14.18,10.46759830532981,7.365,13.602446528979941
2021-04-17,,10.37028632078924,7.967499999999999,13.86403751665529
2021-04-18,,10.28607341507456,8.7575,14.04656842610071
2021-04-19,,10.222732814287074,8.504999999999999,14.08890284059982
2021-04-20,14.34,10.167430830007945,8.4475,13.909362422915114
2021-04-21,14.015,10.113900713365503,8.035,13.999843456240711
2021-04-22,13.82,10.064103063611066,8.094999999999999,14.064775912218126
2021-04-23,13.48,10.116440365760967,8.129999999999999,14.027266286353308
2021-04-24,13.26,10.186511258678498,8.205,14.12675461748387
2021-04-25,12.83,10.200980529026614,8.4075,14.201098752437302
2021-04-26,12.48,10.21503658454692,8.425,14.2234522363079
2021-04-27,12.32,10.280805470733203,8.585,14.13796706712621
2021-04-28,12.145,10.332900245086284,8.89,14.243554871661372
2021-04-29,11.72,10.343812645668171,9.265,14.395333063792927
2021-04-30,11.49,10.339534422189171,9.355,14.56596285855797
2021-05-01,11.28,10.32597404033383,9.585,14.77040762225901
2021-05-02,10.9,10.307393796474154,10.4525,14.950518903993254
2021-05-03,10.685,10.281791294210997,11.195,15.006777027922675
2021-05-04,10.53,10.229146067992605,10.975,15.115265767911506
2021-05-05,10.38,10.190457161075408,10.935,15.295678211432142
2021-05-06,10.6,10.137714653683295,11.165,15.462324357954468
2021-05-07,10.5,10.11005190801391,11.0,15.636985793957543
2021-05-08,10.39,10.264626721589465,11.3325,15.970288879685352
2021-05-09,10.3,10.399149061958944,11.385,16.66568918350129
2021-05-10,10.23,10.47108413221996,11.4,17.25744749448028
2021-05-11,10.24,10.618670382890066,11.43,17.249858315056624
2021-05-12,10.19,10.69164691409511,11.995,17.59644736597437
2021-05-13,10.2,10.709471893927516,12.53,17.891894110890945
2021-05-14,10.24,10.783611625640042,13.5,18.029341629066124
2021-05-15,10.27,10.813688448133009,13.365,18.281525272061085
2021-05-16,10.37,10.82783521758061,12.83,18.44095226170916
2021-05-17,10.38,10.79502200149195,14.345,19.00853636890976
2021-05-18,10.52,10.78526024999797,13.625,19.465121116906072
2021-05-19,10.38,10.768635725986892,14.74,19.47797244696738
2021-05-20,10.23,10.81268863089647,15.93,19.55066989402892
2021-05-21,10.18,10.83551030324231,15.675,19.667099982137294
2021-05-22,10.1,10.84752486576558,16.405,19.98806875325333
2021-05-23,10.31,10.815230769025394,17.515,20.364022111686257
2021-05-24,10.4,10.77808648460564,18.0825,20.660407906149324
2021-05-25,10.47,10.738735114377048,18.315,20.96133409056392
2021-05-26,10.37,10.706058951197486,18.78,21.479106520521615
2021-05-27,10.22,10.66292767032866,18.64,21.854957348464552
2021-05-28,9.9,10.613438865284737,15.85,22.37605564707128
2021-05-29,9.83,10.55966293722226,14.76,22.921051931397837
2021-05-30,9.99,10.533791975745316,15.16,23.12578913088612
2021-05-31,10.09,10.55919279602939,16.9,23.168166716117856
2021-06-01,10.23,10.563558480500536,16.675,23.22198890849559
2021-06-02,10.62,10.545485050074298,17.215000000000003,23.269211260307035
2021-06-03,10.97,10.506738112021608,19.465,23.349442229843717
2021-06-04,10.85,10.453157114563384,19.32,23.441231014883765
2021-06-05,10.614999999999998,10.419664526038183,19.05,23.426984673116525
2021-06-06,10.62,10.367243015831283,20.1675,23.431733453705604
2021-06-07,10.42,10.28854030606217,20.195,23.4676515032521
2021-06-08,11.15,10.24943109537359,21.8,23.434421061443256
2021-06-09,10.75,10.287373330922396,23.1575,23.36395678126899
2021-06-10,10.67,10.261274357104522,23.85,23.33811703110712
2021-06-11,10.73,10.233678603486313,25.555,23.3501745248775
2021-06-12,10.09,10.19304987313944,25.5975,23.374107414593922
2021-06-13,9.96,10.129453211117404,25.25,23.363789379864276
2021-06-14,10.375,10.07463975018353,24.58,23.310185796728362
2021-06-15,10.71,10.079612598068579,24.48,23.278308114419048
2021-06-16,11.68,10.268675490388366,24.165,23.277030903701615
2021-06-17,12.04,10.513226981125262,23.93,23.273126248714348
2021-06-18,11.13,10.599519064783772,23.625,23.324403204919477
2021-06-19,12.21,10.646531035906243,24.37,23.327250406588917
2021-06-20,12.43,10.717737970391589,24.605,23.33963994759004
2021-06-21,10.47,10.730087892115623,22.82,23.331869904611672
2021-06-22,10.265,10.70173954433201,22.355,23.36777899852746
2021-06-23,10.41,10.655564743688753,22.03,23.429216232582903
2021-06-24,9.98,10.596727985051938,21.635,23.494607033147155
2021-06-25,9.91,10.538597727103262,21.585,23.527978239100154
2021-06-26,10.12,10.552304859297006,21.975,23.471831945738764
2021-06-27,10.02,10.599489788367455,21.905,23.409515222821803
2021-06-28,10.4,10.593690480138724,22.235,23.3746796564328
2021-06-29,10.54,10.555202242494383,22.585,23.35499403198599
2021-06-30,11.45,10.513221825529936,22.81,23.34110660434161
2021-07-01,12.4,10.509847181508047,24.442500000000003,23.403127791445314
2021-07-02,11.24,10.546806907890339,23.6625,23.447312117763843
2021-07-03,12.47,10.602711237556784,24.0,23.392074706103205
2021-07-04,12.635000000000002,10.650094841175708,24.26,23.419283749236673
2021-07-05,12.12,10.672140780553308,24.605,23.45370781587637
2021-07-06,11.69,10.630220389448734,24.725,23.50011543492524
2021-07-07,11.84,10.584257581975214,25.05,23.517080384690264
2021-07-08,10.56,10.596062544998007,24.015,23.583840937489228
2021-07-09,10.75,10.644109317753873,23.685,23.655990254025326
2021-07-10,11.77,10.65307943986069,23.615,23.684247794845916
2021-07-11,11.2,10.607400865267614,23.33,23.73810489122024
2021-07-12,10.89,10.553080101256167,22.975,23.73416671002572
2021-07-13,10.76,10.494622217499717,22.895000000000003,23.761805623433013
2021-07-14,12.0,10.484055517997314,23.45,23.771007189534803
2021-07-15,10.48,10.431724813781909,23.1,23.8056895916756
2021-07-16,11.81,10.389411247157552,23.61,23.840149480838114
2021-07-17,11.275,10.31286296247358,23.45,23.884134027702462
2021-07-18,11.92,10.252913024879179,23.56,23.928298605707134
2021-07-19,,10.171385294375666,24.3975,23.947313935640427
2021-07-20,,10.090553753369639,25.235,23.943622608369175
2021-07-21,,10.01104173788653,25.21,23.962030333203884
2021-07-22,11.99,9.919683882874823,24.5725,23.996153582504526
2021-07-23,12.51,9.834619337257141,25.24,23.992964459447414
2021-07-24,11.94,9.708717090897489,25.275,24.024874060543087
2021-07-25,11.82,9.4265145483395,26.0225,24.053933704390644
2021-07-26,11.91,9.378269929612978,26.065,24.06898260844796
2021-07-27,11.42,9.333117563311948,25.965,24.017625970092713
2021-07-28,11.64,9.29068334655053,25.9875,23.98855162982554
2021-07-29,10.77,9.250687695690493,25.965,23.927705697028166
2021-07-30,10.64,9.212915103778384,25.9,23.870853975525108
2021-07-31,10.31,9.177191584815965,25.380000000000003,23.84683589250121
2021-08-01,9.89,9.200991961007958,24.995,23.8435379240863
2021-08-02,9.71,9.391623136325169,24.8,24.01514135665104
2021-08-03,10.56,9.424055866409923,25.25,24.06340945057093
2021-08-04,10.875,9.547676240140438,25.185,24.075037992593707
2021-08-05,10.72,9.697266897278103,25.005,24.127681945454874
2021-08-06,9.39,9.690934322501818,24.775,24.165732353635324
2021-08-07,9.42,9.64026763271015,24.75,24.2041650983574
2021-08-08,8.46,9.585629385297212,24.45,24.25688620742156
2021-08-09,7.85,9.550399990252354,24.29,24.281798475726593
2021-08-10,8.735,9.500083359245746,24.485,24.31881944563911
2021-08-11,8.18,9.459745429025743,24.575,24.266395479809102
2021-08-12,8.5,9.424185201270063,24.87,24.22686096287879
2021-08-13,9.85,9.369405497210353,25.32,24.185057915801494
2021-08-14,9.46,9.321390302475862,25.03,24.122174232571457
2021-08-15,10.525,9.276982152497832,25.465,24.050146161497207
2021-08-16,9.835,9.240914589611569,24.99,23.99575218654371
2021-08-17,9.6,9.197084786952132,24.655,23.913618489929604
2021-08-18,10.78,9.153720614339656,25.1025,23.85557222506947
2021-08-19,10.54,8.967264918851724,25.14,23.63904551183728
2021-08-20,11.32,8.70084072287781,26.455,23.266962708105474
2021-08-21,10.11,8.492861306855561,25.525,22.829168767788055
2021-08-22,9.765,8.489075749610919,25.4975,22.4531907239628
2021-08-23,10.7,8.449906850631207,26.175,22.460139374863452
2021-08-24,,8.43036892425156,,22.42640558068269
2021-08-25,,8.360823380360188,,22.376932380354116
2021-08-26,10.1,8.306666736133304,26.0,22.20626308896135
2021-08-27,,8.312857562726176,,22.122059034233555
2021-08-28,,8.32382946747079,,22.085707440308326
2021-08-29,,8.337664875786349,,22.04718008738496
2021-08-30,,8.332150782456218,,21.994964627008283
2021-08-31,9.7,8.323183299523198,25.9625,21.95203317046219
2021-09-01,7.805,8.335321350829766,25.07,21.80531858378372
2021-09-02,8.02,8.305626472023905,24.725,21.675628191811857
2021-09-03,7.91,8.27653620952235,24.26,21.683442783312195
2021-09-04,7.29,8.227996218146913,23.555,21.646834231675207
2021-09-05,7.13,8.233685356213607,23.215000000000003,21.642170414762045
2021-09-06,7.925,8.248532672864267,23.125,21.63983552109523
2021-09-07,8.49,8.263002649037933,23.115,21.649443075788966
2021-09-08,8.06,8.277864082199606,22.555,21.629142727665318
2021-09-09,8.3,8.271021318302466,22.345,21.426503901340624
2021-09-10,9.2,8.284532844754477,22.39,21.034732947214888
