datetime,do_observed,do_predicted,temp_observed,temp_predicted
2022-06-15,11.29,10.617721240420856,19.92,23.21706275393134
2022-06-16,10.89,10.601286066169768,20.935,23.20706056100545
2022-06-17,10.65,10.577766954883698,20.9975,23.203828070388656
2022-06-18,11.34,10.550112718577006,21.9075,23.217792916672096
2022-06-19,11.13,10.516826143432406,21.195,23.226989037225547
2022-06-20,11.92,10.485596510534782,21.82,23.24972521848736
2022-06-21,11.96,10.450603003704156,22.605,23.280554698350123
2022-06-22,11.93,10.415455683895612,23.895,23.30994337141368
2022-06-23,12.03,10.378884902463806,24.08,23.343970273874103
2022-06-24,12.75,10.340635054111194,24.86,23.383205449668225
2022-06-25,11.89,10.285201777511624,24.53,23.4248264317257
2022-06-26,10.77,10.232236444061977,23.78,23.472206474807468
2022-06-27,10.38,10.18781159100725,23.47,23.522924442194984
2022-06-28,10.48,10.174273302368444,23.38,23.568918265178986
2022-06-29,10.93,10.127219176801365,23.3,23.664887886359793
2022-06-30,10.48,10.07889920133329,23.46,23.715943805789507
2022-07-01,10.53,10.02518838896587,23.6,23.748806443453805
2022-07-02,11.65,9.97069252103373,24.135,23.770007439346678
2022-07-03,,9.907120955274829,,23.796391547515558
2022-07-04,,9.820729155125248,,23.829204978417742
2022-07-05,11.54,9.730286490620161,25.77,23.866472146163368
2022-07-06,10.405,9.649142965952723,24.195,23.906392772153737
2022-07-07,10.07,9.577401616309299,24.130000000000003,23.94365797162888
2022-07-08,10.54,9.519447799404254,24.675,23.96458278636826
2022-07-09,9.614999999999998,9.482005853882555,24.005,23.98017217750064
2022-07-10,10.19,9.445002395908187,24.26,23.978865147485372
2022-07-11,10.05,9.406944857618067,24.62,23.966933590221494
2022-07-12,9.59,9.335648975961309,24.465,23.939598249731937
2022-07-13,9.54,9.273739166861187,24.59,23.903600682057867
2022-07-14,,9.202923290418973,24.97,23.86747038734412
2022-07-15,,9.143709853290616,24.03,23.833806040306953
2022-07-16,,9.109245200501851,23.89,23.806681403172767
2022-07-17,,9.100526277762903,24.17,23.801237396644034
2022-07-18,10.87,9.080865903802245,24.68,23.81922440366267
2022-07-19,10.29,9.043559369378036,25.88,23.837201700546917
2022-07-20,9.02,8.9944488123011,25.095,23.829463379527855
2022-07-21,8.75,8.968541178583589,24.9725,23.815190892567678
2022-07-22,8.89,8.955982990098006,25.035,23.80735688079856
2022-07-23,9.14,8.936013992819321,25.145000000000003,23.794490132618456
2022-07-24,8.67,8.896128185512605,25.21,23.76108054539101
2022-07-25,8.46,8.83475482136702,25.32,23.6905364846531
2022-07-26,9.06,8.777421471153103,25.34,23.598922219596016
2022-07-27,9.24,8.728451767921614,25.505000000000003,23.495716809655367
2022-07-28,8.96,8.704487359625253,25.24,23.42537029766509
2022-07-29,8.774999999999999,8.707318167252366,24.9625,23.385697837778316
2022-07-30,8.93,8.713096182346318,24.9,23.354277286289037
2022-07-31,9.27,8.703430182006697,25.045,23.31651447523089
2022-08-01,8.6,8.698255200589575,24.79,23.293082838397865
2022-08-02,8.94,8.707519305614255,25.185,23.28750315242373
2022-08-03,8.21,8.737245929033856,24.95,23.303540587527408
2022-08-04,8.44,8.778401494586156,25.18,23.312293683199293
2022-08-05,9.015,8.806586125914093,25.46,23.315051459779717
2022-08-06,9.48,8.835876783687903,25.8575,23.331625347003964
2022-08-07,8.46,8.85883270975269,25.655,23.368038613404373
2022-08-08,8.16,8.863396919715985,25.47,23.416373070844106
2022-08-09,8.05,8.864628598453908,25.24,23.466216338828282
2022-08-10,9.19,8.852990517141745,26.115,23.49571671124184
2022-08-11,9.44,8.834139407246992,25.885,23.49599246593673
2022-08-12,8.53,8.811503888718121,25.085,23.464710021426452
2022-08-13,8.1,8.783833913816853,24.405,23.424506751794496
2022-08-14,7.61,8.75362157281816,24.065,23.386774547342384
2022-08-15,7.64,8.712588886671819,23.78,23.332690771817255
2022-08-16,8.29,8.663966515371397,23.81,23.249153763956677
2022-08-17,8.66,8.608340916653308,23.815,23.12995221978801
2022-08-18,9.505,8.56459404192006,24.685,23.006286474137823
2022-08-19,9.36,8.54798177559991,24.31,22.924970921955136
2022-08-20,8.76,8.537279070966713,23.975,22.86709838976977
2022-08-21,8.8,8.527914620345578,23.7925,22.826939668659783
2022-08-22,8.95,8.51146650888207,23.865,22.795782668588387
2022-08-23,9.614999999999998,8.467538188758194,24.43,22.714056896032208
2022-08-24,10.05,8.418924142692063,24.825,22.58606203786476
2022-08-25,9.49,8.379773998505556,24.475,22.432339227298968
2022-08-26,9.47,8.3408499201597,24.53,22.262933680373067
2022-08-27,8.96,8.317165667614823,24.12,22.099144626079365
2022-08-28,8.29,8.296894620840554,23.69,21.952695641100533
2022-08-29,8.71,8.283276913675271,23.9725,21.83209942967327
2022-08-30,8.245000000000001,8.294387247908007,23.695,21.754162692615644
2022-08-31,8.45,8.3080438324707,23.515,21.70568077891211
2022-09-01,8.934999999999999,8.315245760740904,23.695,21.65598662381939
2022-09-02,8.76,8.303966475544993,23.73,21.57583130147833
2022-09-03,8.59,8.292919911116357,23.68,21.474463206426
2022-09-04,8.004999999999999,8.273085520469394,23.105,21.357202180128063
2022-09-05,7.88,8.254159066985116,22.87,21.233918541387947
2022-09-06,8.01,8.24064997804246,22.630000000000003,21.118282420788535
2022-09-07,9.29,8.236014747123138,23.29,20.985713728473577
2022-09-08,9.93,8.240147289962085,23.78,20.811184347017765
2022-09-09,9.34,8.253978165211686,23.28,20.594430327248553
2022-09-10,8.94,8.274176340977862,23.045,20.31752583025318
2022-09-11,8.28,8.292069956865058,22.615,20.003502880648984
2022-09-12,7.0,8.322996154920052,21.06,19.66285233961584
2022-09-13,7.18,8.37077255703393,20.805,19.264806030715448
2022-09-14,8.15,8.442259822631147,21.035,18.848354621340995
2022-09-15,8.3,8.54944555257574,21.055,18.43404420638725
2022-09-16,9.16,8.673779395377704,21.375,18.044583493340507
2022-09-17,8.81,8.778731150190389,21.2,17.675817938873234
2022-09-18,8.76,8.869573605685792,21.155,17.338764485960766
2022-09-19,9.86,8.942167542178298,21.9,17.021775270725065
2022-09-20,9.305,9.002485791381858,21.395000000000003,16.738901825362163
2022-09-21,9.175,9.054485800982748,21.4,16.508767031274118
2022-09-22,8.83,9.096460371870352,20.9,16.356790150438272
2022-09-23,9.24,9.121478161232929,20.5025,16.276279981733353
2022-09-24,8.57,9.132191659297838,19.9825,16.22427027123133
2022-09-25,8.53,9.137125313040778,19.61,16.16564078322324
2022-09-26,8.37,9.127454504538594,19.06,16.071443072942774
2022-09-27,8.72,9.08925809287938,18.4,15.913971953675205
2022-09-28,9.03,9.015635601967201,17.985,15.695441286854798
2022-09-29,9.18,8.895236896626496,17.72,15.454978752003276
2022-09-30,9.32,8.763934065522085,17.634999999999998,15.174303729453031
2022-10-01,8.934999999999999,8.646809748479015,17.58,14.822023268607772
2022-10-02,9.75,8.551936774816806,17.595,14.406791407826677
2022-10-03,10.37,8.495559752463883,17.57,13.919265685645776
2022-10-04,10.57,8.471262545228383,17.689999999999998,13.384346782177621
2022-10-05,11.19,8.465182283358413,17.9725,12.843149358299787
2022-10-06,10.71,8.477451626985422,17.567500000000003,12.293672740874861
2022-10-07,9.58,8.50836138062029,17.085,11.755610804683439
2022-10-08,9.39,8.548861392060374,16.585,11.28192828967003
2022-10-09,8.77,8.588074275808719,16.125,10.911118136829032
2022-10-10,8.535,8.633933554894792,16.0,10.612374862795338
2022-10-11,8.48,8.692194842123332,15.805,10.372617571560125
2022-10-12,8.325,8.736406987414751,15.785,10.260067207012884
2022-10-13,7.84,8.813971375931041,15.425,10.119347086508661
2022-10-14,7.93,8.910149526252646,14.795,9.969138885329116
2022-10-15,8.25,9.010046721816767,14.23,9.815405282080167
2022-10-16,7.73,9.108422784407052,13.905,9.68023010757603
2022-10-17,7.53,9.208154355375306,13.35,9.556294544846919
2022-10-18,8.235,9.302174079106978,12.3,9.455074529344042
2022-10-19,6.77,9.394156613843066,11.995,9.356295825332179
2022-10-20,6.81,9.4758760746238,11.85,9.2846551426938
2022-10-21,6.78,9.545939399644704,11.875,9.243422730034489
2022-10-22,7.01,9.605831265551526,11.76,9.224773104757222
2022-10-23,7.31,9.660087167044475,11.925,9.211155559800787
2022-10-24,7.76,9.714135115232562,12.05,9.187496226877206
2022-10-25,7.71,9.760565231828732,12.205,9.160747660623603
2022-10-26,8.035,9.798683875541096,12.03,9.116711151418464
2022-10-27,8.274999999999999,9.834505243406483,12.01,9.035457698169559
2022-10-28,8.36,9.877257903667504,11.945,8.906867766225611
2022-10-29,8.43,9.939848878264105,11.9925,8.72431471373724
2022-10-30,8.68,10.020642973251865,12.09,8.504095787512084
2022-10-31,9.64,10.116225259944391,12.165,8.266238828625204
2022-11-01,10.08,10.225369787312346,12.36,8.019655608154046
2022-11-02,9.75,10.34648735624835,12.4,7.778581051897042
2022-11-03,9.47,10.480933682274829,12.2,7.5418158270389295
2022-11-04,8.53,10.630715151239697,12.12,7.300638133408535
2022-11-05,8.68,10.788095831811573,12.16,7.062149622132177
2022-11-06,9.12,10.948454096653021,12.01,6.844490792521778
2022-11-07,9.17,11.11392090324563,11.79,6.645999374544115
2022-11-08,9.21,11.282825325774473,11.59,6.462253451728575
2022-11-09,9.4,11.454888992779987,11.43,6.295446727139215
2022-11-10,9.51,11.628290992709736,11.51,6.149264852867391
2022-11-11,9.48,11.797003246560397,11.47,6.0350846947499175
2022-11-12,9.61,11.954804463256167,11.03,5.950217988958986
2022-11-13,9.97,12.103775206087915,10.49,5.8957339000218045
2022-11-14,9.93,12.240999985898492,10.25,5.8643125612243345
2022-11-15,9.85,12.360685544392455,9.985,5.866742719182604
2022-11-16,9.84,12.453286016246114,9.695,5.922167772629434
2022-11-17,10.19,12.500167405257702,9.12,6.033237144855081
2022-11-18,10.62,12.468610023800036,8.41,6.227916810212346
2022-11-19,10.86,12.402885652847552,7.692500000000001,6.459181506374307
2022-11-20,11.14,12.319116733324282,7.140000000000001,6.702883441292135
2022-11-21,11.32,12.222122326441411,6.6850000000000005,6.93761741101018
2022-11-22,11.47,12.116300119940398,6.609999999999999,7.155894933642891
2022-11-23,11.74,11.998182625243375,6.51,7.366936962756329
2022-11-24,11.95,11.872222505572578,6.5600000000000005,7.573514823192756
2022-11-25,11.82,11.755851635384786,6.46,7.736167184879372
2022-11-26,11.92,11.665744490096815,6.41,7.853715316231991
2022-11-27,12.27,11.630331512456635,6.279999999999999,7.89293927288435
2022-11-28,12.25,11.631271829914457,6.26,7.900013827487003
2022-11-29,,11.776723563287154,,7.589159949184356
2022-11-30,,11.954689716188074,,7.214097019916387
2022-12-01,,12.133838990536239,,6.863843188775554
2022-12-02,,12.311354800431783,,6.528172700113423
2022-12-03,,12.485041274362505,,6.198815931098137
2022-12-04,,12.648809741927964,,5.868791295102932
2022-12-05,,12.801413802885895,,5.501557522536887
2022-12-06,,12.955640578704832,,5.108997324751348
2022-12-07,,13.129723419714349,,4.684309999177085
2022-12-08,,13.321143300284298,,4.21884955686108
2022-12-09,,13.51301498811884,,3.741701425994238
2022-12-10,,13.694356179602515,,3.262898799762583
2022-12-11,,13.875805971772781,,2.684343962937403
2022-12-12,,14.036242293905717,,2.0585161897493247
2022-12-13,,14.036242293905717,,2.0585161897493247
2022-12-14,,14.036242293905717,,2.0585161897493247
2022-12-15,,14.036242293905717,,2.0585161897493247
2022-12-16,,14.036242293905717,,2.0585161897493247
2022-12-17,,14.036242293905717,,2.0585161897493247
2022-12-18,,14.036242293905717,,2.0585161897493247
2022-12-19,,14.036242293905717,,2.0585161897493247
2022-12-20,,14.036242293905717,,2.0585161897493247
2022-12-21,,14.036242293905717,,2.0585161897493247
2022-12-22,,14.036242293905717,,2.0585161897493247
2022-12-23,,14.036242293905717,,2.0585161897493247
2022-12-24,,14.036242293905717,,2.0585161897493247
2022-12-25,,14.036242293905717,,2.0585161897493247
2022-12-26,,14.036242293905717,,2.0585161897493247
2022-12-27,,14.036242293905717,,2.0585161897493247
2022-12-28,,14.036242293905717,,2.0585161897493247
2022-12-29,,14.036242293905717,,2.0585161897493247
2022-12-30,,14.036242293905717,,2.0585161897493247
2022-12-31,,14.036242293905717,,2.0585161897493247
2023-01-01,,14.036242293905717,,2.0585161897493247
2023-01-02,,14.036242293905717,,2.0585161897493247
2023-01-03,,14.036242293905717,,2.0585161897493247
2023-01-04,,14.036242293905717,,2.0585161897493247
2023-01-05,,14.036242293905717,,2.0585161897493247
2023-01-06,,14.036242293905717,,2.0585161897493247
2023-01-07,,14.036242293905717,,2.0585161897493247
2023-01-08,,14.036242293905717,,2.0585161897493247
2023-01-09,,14.036242293905717,,2.0585161897493247
2023-01-10,,14.036242293905717,,2.0585161897493247
2023-01-11,,14.036242293905717,,2.0585161897493247
2023-01-12,,14.036242293905717,,2.0585161897493247
2023-01-13,,14.036242293905717,,2.0585161897493247
2023-01-14,,14.036242293905717,,2.0585161897493247
2023-01-15,,14.036242293905717,,2.0585161897493247
2023-01-16,,14.036242293905717,,2.0585161897493247
2023-01-17,,14.036242293905717,,2.0585161897493247
2023-01-18,,14.036242293905717,,2.0585161897493247
2023-01-19,,14.036242293905717,,2.0585161897493247
2023-01-20,,14.036242293905717,,2.0585161897493247
2023-01-21,,14.036242293905717,,2.0585161897493247
2023-01-22,,14.036242293905717,,2.0585161897493247
2023-01-23,,14.036242293905717,,2.0585161897493247
2023-01-24,,14.036242293905717,,2.0585161897493247
2023-01-25,,14.036242293905717,,2.0585161897493247
2023-01-26,,14.036242293905717,,2.0585161897493247
2023-01-27,,14.036242293905717,,2.0585161897493247
2023-01-28,,14.036242293905717,,2.0585161897493247
2023-01-29,,14.036242293905717,,2.0585161897493247
2023-01-30,,14.036242293905717,,2.0585161897493247
2023-01-31,,14.036242293905717,,2.0585161897493247
2023-02-01,,14.036242293905717,,2.0585161897493247
2023-02-02,,14.036242293905717,,2.0585161897493247
2023-02-03,,14.036242293905717,,2.0585161897493247
2023-02-04,,14.036242293905717,,2.0585161897493247
2023-02-05,,14.036242293905717,,2.0585161897493247
2023-02-06,,14.036242293905717,,2.0585161897493247
2023-02-07,,14.036242293905717,,2.0585161897493247
2023-02-08,,14.036242293905717,,2.0585161897493247
2023-02-09,,14.036242293905717,,2.0585161897493247
2023-02-10,,14.036242293905717,,2.0585161897493247
2023-02-11,,14.036242293905717,,2.0585161897493247
2023-02-12,,14.036242293905717,,2.0585161897493247
2023-02-13,,14.036242293905717,,2.0585161897493247
2023-02-14,,14.036242293905717,,2.0585161897493247
2023-02-15,,14.036242293905717,,2.0585161897493247
2023-02-16,,14.036242293905717,,2.0585161897493247
2023-02-17,,14.036242293905717,,2.0585161897493247
2023-02-18,,14.036242293905717,,2.0585161897493247
2023-02-19,,14.036242293905717,,2.0585161897493247
2023-02-20,,14.036242293905717,,2.0585161897493247
2023-02-21,,14.036242293905717,,2.0585161897493247
2023-02-22,,14.036242293905717,,2.0585161897493247
2023-02-23,,14.036242293905717,,2.0585161897493247
2023-02-24,,14.036242293905717,,2.0585161897493247
2023-02-25,,14.036242293905717,,2.0585161897493247
2023-02-26,,14.036242293905717,,2.0585161897493247
2023-02-27,,14.036242293905717,,2.0585161897493247
2023-02-28,,14.036242293905717,,2.0585161897493247
2023-03-01,,14.036242293905717,,2.0585161897493247
2023-03-02,,14.036242293905717,,2.0585161897493247
2023-03-03,,14.036242293905717,,2.0585161897493247
2023-03-04,,14.036242293905717,,2.0585161897493247
2023-03-05,,14.036242293905717,,2.0585161897493247
2023-03-06,,14.036242293905717,,2.0585161897493247
2023-03-07,,14.036242293905717,,2.0585161897493247
2023-03-08,,14.036242293905717,,2.0585161897493247
2023-03-09,,14.036242293905717,,2.0585161897493247
2023-03-10,,14.036242293905717,,2.0585161897493247
2023-03-11,,14.036242293905717,,2.0585161897493247
2023-03-12,,14.036242293905717,,2.0585161897493247
2023-03-13,,14.036242293905717,,2.0585161897493247
2023-03-14,,14.036242293905717,,2.0585161897493247
2023-03-15,,14.036242293905717,,2.0585161897493247
2023-03-16,,14.036242293905717,,2.0585161897493247
2023-03-17,,14.036242293905717,,2.0585161897493247
2023-03-18,,14.036242293905717,,2.0585161897493247
2023-03-19,,14.036242293905717,,2.0585161897493247
2023-03-20,,14.036242293905717,,2.0585161897493247
2023-03-21,,14.021750476596068,,2.2080672182185843
2023-03-22,,14.021292224837316,,2.2616224147050854
2023-03-23,,14.014677350528835,,2.3366408135175103
2023-03-24,,14.005682765648274,,2.426537762576814
2023-03-25,,13.992935152874537,,2.540477922913203
2023-03-26,,13.975113557497565,,2.687965022952355
2023-03-27,,13.949924967119749,,2.8856119216741103
2023-03-28,,13.91572527291308,,3.140332365982534
2023-03-29,,13.87078426410039,,3.465770669312649
2023-03-30,,13.814564917037872,,3.8562449596476682
2023-03-31,,13.7422024540619,,4.334787675761836
2023-04-01,,13.65087495831689,,4.912431498593238
2023-04-02,,13.536575813256553,,5.598165257008789
2023-04-03,,13.394487413160896,,6.393293914339752
2023-04-04,,13.275404542007001,,6.938167739437661
2023-04-05,,13.119882396558214,,7.6714541254519695
2023-04-06,,12.972429985318147,,8.296540615171056
2023-04-07,,12.815346694039617,,8.878825160541934
2023-04-08,,12.671663794568941,,9.365034585434035
2023-04-09,,12.527875766547304,,9.76014415276019
2023-04-10,14.915,12.379215455437555,4.295,10.10040163017757
2023-04-11,14.93,12.21125969752087,4.29,10.427589561945918
2023-04-12,,12.023259879312592,5.23,10.754722152509144
2023-04-13,14.95,11.81866404192386,6.074999999999999,11.098051837716856
2023-04-14,14.95,11.614346071833586,6.640000000000001,11.430943128454789
2023-04-15,14.88,11.414066493591415,7.225,11.750695984076732
2023-04-16,14.84,11.22504162378716,8.3,12.031884909748804
2023-04-17,13.91,11.072771501610873,7.545,12.26371935460703
2023-04-18,13.42,10.960210379632867,6.654999999999999,12.445606409972443
2023-04-19,13.37,10.874094427945309,6.99,12.598794113402501
2023-04-20,12.92,10.820459029311568,6.635,12.765233033847311
2023-04-21,12.73,10.800028404586715,6.815,12.926460925379743
2023-04-22,12.58,10.760846980491486,7.119999999999999,13.129154699255464
2023-04-23,12.38,10.723209565132352,7.0,13.332175944133054
2023-04-24,12.69,10.667675381783097,7.01,13.536549554856077
2023-04-25,12.74,10.607260221854629,7.19,13.795402284633306
2023-04-26,12.91,10.540465494950636,7.244999999999999,14.083175681959627
2023-04-27,12.52,10.474112018616045,7.41,14.37014541804485
2023-04-28,13.62,10.411029061690588,8.605,14.649644895148755
2023-04-29,13.28,10.360042814860876,8.98,14.908626686061883
2023-04-30,12.76,10.334468343955303,8.16,15.17046742265834
2023-05-01,12.19,10.339569621402502,7.785,15.43894738573359
2023-05-02,12.02,10.368363007539838,7.73,15.708590563860707
2023-05-03,12.08,10.42156329760167,7.915,15.987228959532688
2023-05-04,12.7,10.471812592412345,8.9175,16.271344871538403
2023-05-05,12.48,10.507385831908609,8.940000000000001,16.519744174180026
2023-05-06,12.31,10.557793082586302,9.2,16.756090112318727
2023-05-07,12.29,10.616035553645505,9.42,16.99467184580591
2023-05-08,13.02,10.687411864342959,10.825,17.252283896786018
2023-05-09,12.69,10.751178783763041,10.305,17.537703349227456
2023-05-10,13.39,10.813725370262125,12.695,17.8510987895978
2023-05-11,13.6,10.866575527010736,13.705,18.203662980733974
2023-05-12,12.26,10.915068653323214,15.29,18.590181125305733
2023-05-13,12.72,10.95107052620916,14.105,19.025569675068482
2023-05-14,11.285,10.972176218273095,11.97,19.498990295291666
2023-05-15,10.94,10.972078595146622,14.0975,19.981525881815884
2023-05-16,10.76,10.95289172272222,15.0925,20.44031437515629
2023-05-17,10.74,10.914735529967363,14.805,20.85057905113466
2023-05-18,10.18,10.886056925970196,13.4675,21.17095163312092
2023-05-19,10.02,10.862810522003247,13.885,21.52346297209402
2023-05-20,10.02,10.837250220216802,14.035,21.851239318323728
2023-05-21,10.25,10.806671612749444,15.09,22.160514742111282
2023-05-22,10.66,10.754669682952336,16.810000000000002,22.398498490421876
2023-05-23,11.57,10.696721343867326,18.205,22.541114941124444
2023-05-24,10.8,10.630142582045796,17.86,22.608513115146884
2023-05-25,9.96,10.576961572858322,15.239999999999998,22.626725128286413
2023-05-26,10.88,10.54408476670996,16.42,22.621988550974336
2023-05-27,11.06,10.521883506255126,16.915,22.56947932622784
2023-05-28,11.68,10.52621293935063,18.28,22.502986458214775
2023-05-29,11.18,10.546298130420585,19.545,22.42836706063408
2023-05-30,11.57,10.574284266944442,19.86,22.351756987089807
2023-05-31,11.42,10.616203233245885,21.14,22.28003914824843
2023-06-01,11.605,10.650822455254232,20.78,22.232884767377715
2023-06-02,11.19,10.68266433263292,22.68,22.216291492689198
2023-06-03,11.02,10.709610130519213,24.135,22.223591020608232
2023-06-04,10.89,10.732309980005416,23.775,22.260724936442056
2023-06-05,10.74,10.75814382645682,23.2675,22.3068842581693
2023-06-06,10.53,10.771338498612721,23.9625,22.358883110379153
2023-06-07,10.81,10.785553698066657,22.2925,22.4153899252843
2023-06-08,10.5,10.789557802575434,21.7025,22.488576782801825
2023-06-09,10.72,10.78057120097641,21.975,22.56296996049483
2023-06-10,10.87,10.785318197837277,22.5725,22.641798799747328
2023-06-11,10.08,10.77645986797606,21.1575,22.741247010964514
2023-06-12,9.97,10.768860380176443,19.765,22.841366730462013
2023-06-13,9.92,10.763621251930394,19.485,22.92908532896704
