datetime,do_observed,do_predicted,temp_observed,temp_predicted
2022-05-20,10.02,10.426998715494957,15.18,18.358988631866048
2022-05-21,9.75,10.52353124504311,15.52,18.394733137363694
2022-05-22,9.74,10.603784239258104,15.405,18.4419876211908
2022-05-23,9.59,10.668603844878874,15.22,18.49937477377411
2022-05-24,9.52,10.730522329934056,15.08,18.540889046867374
2022-05-25,9.54,10.775585931000073,14.725,18.600634560642465
2022-05-26,9.68,10.800703116821017,15.05,18.693312692298708
2022-05-27,9.54,10.768792235130732,14.95,18.960119055483755
2022-05-28,9.66,10.726159363548883,15.38,19.213112514665642
2022-05-29,9.63,10.68996846093565,15.305,19.452371390607404
2022-05-30,9.4,10.66238650817976,15.4625,19.652641190174627
2022-05-31,9.46,10.660313459081395,16.46,19.787712759841135
2022-06-01,9.5,10.654521480916769,17.43,19.97514631121964
2022-06-02,9.58,10.638846967408806,17.765,20.207942165997174
2022-06-03,9.88,10.625603926474643,17.634999999999998,20.423472245469505
2022-06-04,10.23,10.619939108701379,18.0,20.630114386339507
2022-06-05,10.2,10.602415707083521,17.9,20.912326156573386
2022-06-06,10.19,10.553541290301371,17.96,21.202586447254696
2022-06-07,,10.476490013944359,,21.525037850917734
2022-06-08,10.905,10.39637027608612,18.075,21.819756110224027
2022-06-09,10.78,10.333457546966642,17.97,22.03781722151696
2022-06-10,11.56,10.280207552099611,18.685,22.199447460340945
2022-06-11,11.45,10.239165171811974,18.785,22.319530067987515
2022-06-12,11.63,10.22291441092603,18.835,22.41197307333212
2022-06-13,12.035,10.206330207747536,18.985,22.52900646914852
2022-06-14,11.52,10.17418591480846,19.16,22.691117195602292
2022-06-15,11.29,10.157652436813404,19.92,22.613412796473114
2022-06-16,10.89,10.122100555116061,20.935,22.638751375762848
2022-06-17,10.65,10.075106032351925,20.9975,22.690773289541877
2022-06-18,11.34,10.026188856131835,21.9075,22.77542053317378
2022-06-19,11.13,9.980564558866002,21.195,22.830885919763293
2022-06-20,11.92,9.937082060737573,21.82,22.893428337695816
2022-06-21,11.96,9.89433011397412,22.605,22.975572482545743
2022-06-22,11.93,9.854021129177708,23.895,23.039736935782337
2022-06-23,12.03,9.813687863543953,24.08,23.095408711934407
2022-06-24,12.75,9.77363641739334,24.86,23.153278160496015
2022-06-25,11.89,9.716486377966143,24.53,23.24653616103926
2022-06-26,10.77,9.664642509252287,23.78,23.311323719504504
2022-06-27,10.38,9.625426212552444,23.47,23.344915634187835
2022-06-28,10.48,9.632919065893793,23.38,23.31461821064156
2022-06-29,10.93,9.582814171592357,23.3,23.454399662951694
2022-06-30,10.48,9.538657055485833,23.46,23.519156024329753
2022-07-01,10.53,9.485601560494105,23.6,23.577558218102514
2022-07-02,11.65,9.43471414129751,24.135,23.622946141822354
2022-07-03,,9.37753373821961,,23.691593478707816
2022-07-04,,9.306175445801738,,23.769407543307494
2022-07-05,11.54,9.241335873209103,25.77,23.823056134228487
2022-07-06,10.405,9.187374389746974,24.195,23.855250183213684
2022-07-07,10.07,9.14013161805345,24.130000000000003,23.882583850673335
2022-07-08,10.54,9.10173579094813,24.675,23.892097682887496
2022-07-09,9.614999999999998,9.082874961704023,24.005,23.89626260884184
2022-07-10,10.19,9.062286780057029,24.26,23.89359989972582
2022-07-11,10.05,9.035918693807933,24.62,23.890135579650458
2022-07-12,9.59,8.971897265092709,24.465,23.907154820876343
2022-07-13,9.54,8.915717308356728,24.59,23.899940420655764
2022-07-14,,8.863838385101857,24.97,23.917080120035305
2022-07-15,,8.824986677986997,24.03,23.916420946250028
2022-07-16,,8.805417011377617,23.89,23.893862007745348
2022-07-17,,8.804727555718927,24.17,23.879823449732264
2022-07-18,10.87,8.794700825914804,24.68,23.921453026570852
2022-07-19,10.29,8.773996603916876,25.88,23.9721825083407
2022-07-20,9.02,8.747781716884347,25.095,24.00218911992289
2022-07-21,8.75,8.733673789762081,24.9725,23.99639807450322
2022-07-22,8.89,8.728282624062015,25.035,23.98329063964736
2022-07-23,9.14,8.716919928698857,25.145000000000003,23.98531992651694
2022-07-24,8.67,8.695216801338393,25.21,23.991717920945035
2022-07-25,8.46,8.66272097001101,25.32,23.987299022489164
2022-07-26,9.06,8.634189844097845,25.34,23.960533922763492
2022-07-27,9.24,8.610975434633186,25.505000000000003,23.90870253756737
2022-07-28,8.96,8.601307308048893,25.24,23.8554427784806
2022-07-29,8.774999999999999,8.607109834140694,24.9625,23.79572154824261
2022-07-30,8.93,8.614743517215436,24.9,23.74766366561047
2022-07-31,9.27,8.611814420092387,25.045,23.721449189552853
2022-08-01,8.6,8.610149083889743,24.79,23.705741570973366
2022-08-02,8.94,8.614612295039148,25.185,23.687499312077392
2022-08-03,8.21,8.63088258230399,24.95,23.664272867442385
2022-08-04,8.44,8.656895997789897,25.18,23.62788436844557
2022-08-05,9.015,8.674165006288868,25.46,23.62025348219046
2022-08-06,9.48,8.689743838786624,25.8575,23.625051764782228
2022-08-07,8.46,8.698991521311227,25.655,23.65441914772004
2022-08-08,8.16,8.696590741188857,25.47,23.706558829683065
2022-08-09,8.05,8.692397804233227,25.24,23.747526509962206
2022-08-10,9.19,8.682656306863745,26.115,23.779063911109247
2022-08-11,9.44,8.670811694857845,25.885,23.7902930582462
2022-08-12,8.53,8.65760577771724,25.085,23.77006432236368
2022-08-13,8.1,8.642481952811108,24.405,23.744909136676345
2022-08-14,7.61,8.62681690437994,24.065,23.73067161932178
2022-08-15,7.64,8.605867703923808,23.78,23.720501532923553
2022-08-16,8.29,8.581796737889345,23.81,23.691146648503313
2022-08-17,8.66,8.554854114026025,23.815,23.629494118461366
2022-08-18,9.505,8.533321287903702,24.685,23.52934825377093
2022-08-19,9.36,8.527556867623618,24.31,23.421203206613214
2022-08-20,8.76,8.524600124935832,23.975,23.3353495115878
2022-08-21,8.8,8.5221853422867,23.7925,23.27900097843412
2022-08-22,8.95,8.514989279821384,23.865,23.252933958640305
2022-08-23,9.614999999999998,8.49379913419591,24.43,23.20912393175892
2022-08-24,10.05,8.468652542630362,24.825,23.11813446136265
2022-08-25,9.49,8.445397809045115,24.475,22.976553878611597
2022-08-26,9.47,8.420202300700101,24.53,22.792552572700686
2022-08-27,8.96,8.401785786448126,24.12,22.57509234158218
2022-08-28,8.29,8.384188143819166,23.69,22.349908485864233
2022-08-29,8.71,8.370583474698527,23.9725,22.130073569210616
2022-08-30,8.245000000000001,8.371594137974894,23.695,21.912026317822342
2022-08-31,8.45,8.374111445073266,23.515,21.709291341484477
2022-09-01,8.934999999999999,8.375094980098034,23.695,21.487886483085614
2022-09-02,8.76,8.368016058370069,23.73,21.224353878588516
2022-09-03,8.59,8.362184676726875,23.68,20.915078668030265
2022-09-04,8.004999999999999,8.349938252702218,23.105,20.578790306458522
2022-09-05,7.88,8.337012578993292,22.87,20.217712004592364
2022-09-06,8.01,8.326423976978772,22.630000000000003,19.89209079972747
2022-09-07,9.29,8.320957187112564,23.29,19.64892776906719
2022-09-08,9.93,8.317073892757199,23.78,19.44214522490262
2022-09-09,9.34,8.314261988979617,23.28,19.25026053643794
2022-09-10,8.94,8.308148890877508,23.045,19.013841300726504
2022-09-11,8.28,8.295967999028822,22.615,18.76601893096841
2022-09-12,7.0,8.29063137917659,21.06,18.49415695432856
2022-09-13,7.18,8.28774734967255,20.805,18.113747251093795
2022-09-14,8.15,8.295613639530316,21.035,17.695369987463724
2022-09-15,8.3,8.33107353922558,21.055,17.243364609375657
2022-09-16,9.16,8.393744881486743,21.375,16.835724244836605
2022-09-17,8.81,8.451801830026362,21.2,16.51931457454339
2022-09-18,8.76,8.509403442173635,21.155,16.32768669617018
2022-09-19,9.86,8.554672931675977,21.9,16.249254356805668
2022-09-20,9.305,8.591366035744517,21.395000000000003,16.268864940940254
2022-09-21,9.175,8.622966718065312,21.4,16.34640087251821
2022-09-22,8.83,8.64955049101226,20.9,16.45498311355618
2022-09-23,9.24,8.666939500814868,20.5025,16.57427967598249
2022-09-24,8.57,8.682015565224074,19.9825,16.665894826761292
2022-09-25,8.53,8.700718930706241,19.61,16.70426584980142
2022-09-26,8.37,8.712242508262847,19.06,16.69415787053811
2022-09-27,8.72,8.716375743775316,18.4,16.63086279417342
2022-09-28,9.03,8.721000709536087,17.985,16.467014699966306
2022-09-29,9.18,8.618937925006296,17.72,16.119492963576636
2022-09-30,9.32,8.425958511922149,17.634999999999998,15.66246093021327
2022-10-01,8.934999999999999,8.24150016464627,17.58,15.143409362273294
2022-10-02,9.75,8.07710847942364,17.595,14.593089070308544
2022-10-03,10.37,8.003638308734098,17.57,14.109112377643985
2022-10-04,10.57,7.981602312290342,17.689999999999998,13.712278162512497
2022-10-05,11.19,7.980436656737467,17.9725,13.376418613269198
2022-10-06,10.71,7.995138468108461,17.567500000000003,13.071807760898492
2022-10-07,9.58,8.02383903599388,17.085,12.784265192493248
2022-10-08,9.39,8.063323478450823,16.585,12.50213179222916
2022-10-09,8.77,8.112145914030773,16.125,12.218272349968146
2022-10-10,8.535,8.173054503011274,16.0,11.915731134011954
2022-10-11,8.48,8.255280189768156,15.805,11.562930951345248
2022-10-12,8.325,8.35473703348485,15.785,11.173120657058194
2022-10-13,7.84,8.478530829868365,15.425,10.699939378525933
2022-10-14,7.93,8.621961587409102,14.795,10.159499443544082
2022-10-15,8.25,8.771017713212432,14.23,9.582966807814739
2022-10-16,7.73,8.925230968745666,13.905,9.000650606093565
2022-10-17,7.53,9.067636433569895,13.35,8.487074906060794
2022-10-18,8.235,9.142401123391416,12.3,8.254564425900137
2022-10-19,6.77,9.186325677651016,11.995,8.144305981114133
2022-10-20,6.81,9.21002209582262,11.85,8.12072531340092
2022-10-21,6.78,9.228082198859578,11.875,8.12797294458818
2022-10-22,7.01,9.245093778312993,11.76,8.14528978831133
2022-10-23,7.31,9.26576722894732,11.925,8.156315645911734
2022-10-24,7.76,9.296333370483293,12.05,8.145605826942134
2022-10-25,7.71,9.332255066409095,12.205,8.121578230610895
2022-10-26,8.035,9.369708967125058,12.03,8.093580698321315
2022-10-27,8.274999999999999,9.406352593260898,12.01,8.065028310582138
2022-10-28,8.36,9.447165320492001,11.945,8.025720374389103
2022-10-29,8.43,9.498594242694246,11.9925,7.962646621839273
2022-10-30,8.68,9.561237110812854,12.09,7.872618126702585
2022-10-31,9.64,9.635641555602938,12.165,7.757179915700396
2022-11-01,10.08,9.723857901648937,12.36,7.612824465220212
2022-11-02,9.75,9.830090436107417,12.4,7.441499969387644
2022-11-03,9.47,9.961442230023398,12.2,7.243866389296167
2022-11-04,8.53,10.12130877557657,12.12,7.028067706511711
2022-11-05,8.68,10.299301171159142,12.16,6.821990967740652
2022-11-06,9.12,10.489514513094399,12.01,6.641300916070424
2022-11-07,9.17,10.68948287268484,11.79,6.488677482983782
2022-11-08,9.21,10.890857192932094,11.59,6.3778652981014545
2022-11-09,9.4,11.088453250926731,11.43,6.31471320838634
2022-11-10,9.51,11.277121252482967,11.51,6.301964654848835
2022-11-11,9.48,11.452218447008958,11.47,6.346722010314435
2022-11-12,9.61,11.611197305139935,11.03,6.446454013330985
2022-11-13,9.97,11.756310564473026,10.49,6.59821875561423
2022-11-14,9.93,11.887884338332682,10.25,6.794079776916329
2022-11-15,9.85,12.005119601507495,9.985,7.035371695843844
2022-11-16,9.84,12.105907978549489,9.695,7.325822351085517
2022-11-17,10.19,12.167607412179429,9.12,7.646640205062148
2022-11-18,10.62,12.151638771081284,8.41,7.945928722824574
2022-11-19,10.86,12.119583190769106,7.692500000000001,8.228242744710128
2022-11-20,11.14,12.086835419176223,7.140000000000001,8.499995158393569
2022-11-21,11.32,12.059190801386663,6.6850000000000005,8.77184972531516
2022-11-22,11.47,12.034772297372681,6.609999999999999,9.02924242485145
2022-11-23,11.74,12.012310403161251,6.51,9.260597464628653
2022-11-24,11.95,11.995241629918185,6.5600000000000005,9.446130773871221
2022-11-25,11.82,11.986930082506216,6.46,9.553932948310528
2022-11-26,11.92,11.98807518582194,6.41,9.58977213581961
2022-11-27,12.27,12.00322757693483,6.279999999999999,9.569421957648196
2022-11-28,12.25,12.030965872242195,6.26,9.507920295538892
2022-11-29,,12.120299406422589,,8.965034423630387
2022-11-30,,12.232789752949104,,8.418760928586398
2022-12-01,,12.355143849337686,,7.899520578903573
2022-12-02,,12.485343621970744,,7.3972219861985575
2022-12-03,,12.621909502669759,,6.9040400615284305
2022-12-04,,12.762718236658067,,6.422100372993977
2022-12-05,,12.90640011027049,,5.947254364090385
2022-12-06,,13.053755143888623,,5.459063087647383
2022-12-07,,13.205410329801932,,4.9369282978034885
2022-12-08,,13.360567839633635,,4.376941337421448
2022-12-09,,13.51731472831711,,3.795262920946289
2022-12-10,,13.674184921655476,,3.2040885179093586
2022-12-11,,13.83022959721223,,2.596295908757769
2022-12-12,,13.984198645872958,,1.9871442088365932
2022-12-13,,13.984198645872958,,1.9871442088365932
2022-12-14,,13.984198645872958,,1.9871442088365932
2022-12-15,,13.984198645872958,,1.9871442088365932
2022-12-16,,13.984198645872958,,1.9871442088365932
2022-12-17,,13.984198645872958,,1.9871442088365932
2022-12-18,,13.984198645872958,,1.9871442088365932
2022-12-19,,13.984198645872958,,1.9871442088365932
2022-12-20,,13.984198645872958,,1.9871442088365932
2022-12-21,,13.984198645872958,,1.9871442088365932
2022-12-22,,13.984198645872958,,1.9871442088365932
2022-12-23,,13.984198645872958,,1.9871442088365932
2022-12-24,,13.984198645872958,,1.9871442088365932
2022-12-25,,13.984198645872958,,1.9871442088365932
2022-12-26,,13.984198645872958,,1.9871442088365932
2022-12-27,,13.984198645872958,,1.9871442088365932
2022-12-28,,13.984198645872958,,1.9871442088365932
2022-12-29,,13.984198645872958,,1.9871442088365932
2022-12-30,,13.984198645872958,,1.9871442088365932
2022-12-31,,13.984198645872958,,1.9871442088365932
2023-01-01,,13.984198645872958,,1.9871442088365932
2023-01-02,,13.984198645872958,,1.9871442088365932
2023-01-03,,13.984198645872958,,1.9871442088365932
2023-01-04,,13.984198645872958,,1.9871442088365932
2023-01-05,,13.984198645872958,,1.9871442088365932
2023-01-06,,13.984198645872958,,1.9871442088365932
2023-01-07,,13.984198645872958,,1.9871442088365932
2023-01-08,,13.984198645872958,,1.9871442088365932
2023-01-09,,13.984198645872958,,1.9871442088365932
2023-01-10,,13.984198645872958,,1.9871442088365932
2023-01-11,,13.984198645872958,,1.9871442088365932
2023-01-12,,13.984198645872958,,1.9871442088365932
2023-01-13,,13.984198645872958,,1.9871442088365932
2023-01-14,,13.984198645872958,,1.9871442088365932
2023-01-15,,13.984198645872958,,1.9871442088365932
2023-01-16,,13.984198645872958,,1.9871442088365932
2023-01-17,,13.984198645872958,,1.9871442088365932
2023-01-18,,13.984198645872958,,1.9871442088365932
2023-01-19,,13.984198645872958,,1.9871442088365932
2023-01-20,,13.984198645872958,,1.9871442088365932
2023-01-21,,13.984198645872958,,1.9871442088365932
2023-01-22,,13.984198645872958,,1.9871442088365932
2023-01-23,,13.984198645872958,,1.9871442088365932
2023-01-24,,13.984198645872958,,1.9871442088365932
2023-01-25,,13.984198645872958,,1.9871442088365932
2023-01-26,,13.984198645872958,,1.9871442088365932
2023-01-27,,13.984198645872958,,1.9871442088365932
2023-01-28,,13.984198645872958,,1.9871442088365932
2023-01-29,,13.984198645872958,,1.9871442088365932
2023-01-30,,13.984198645872958,,1.9871442088365932
2023-01-31,,13.984198645872958,,1.9871442088365932
2023-02-01,,13.984198645872958,,1.9871442088365932
2023-02-02,,13.984198645872958,,1.9871442088365932
2023-02-03,,13.984198645872958,,1.9871442088365932
2023-02-04,,13.984198645872958,,1.9871442088365932
2023-02-05,,13.984198645872958,,1.9871442088365932
2023-02-06,,13.984198645872958,,1.9871442088365932
2023-02-07,,13.984198645872958,,1.9871442088365932
2023-02-08,,13.984198645872958,,1.9871442088365932
2023-02-09,,13.984198645872958,,1.9871442088365932
2023-02-10,,13.984198645872958,,1.9871442088365932
2023-02-11,,13.984198645872958,,1.9871442088365932
2023-02-12,,13.984198645872958,,1.9871442088365932
2023-02-13,,13.984198645872958,,1.9871442088365932
2023-02-14,,13.984198645872958,,1.9871442088365932
2023-02-15,,13.984198645872958,,1.9871442088365932
2023-02-16,,13.984198645872958,,1.9871442088365932
2023-02-17,,13.984198645872958,,1.9871442088365932
2023-02-18,,13.984198645872958,,1.9871442088365932
2023-02-19,,13.984198645872958,,1.9871442088365932
2023-02-20,,13.984198645872958,,1.9871442088365932
2023-02-21,,13.984198645872958,,1.9871442088365932
2023-02-22,,13.984198645872958,,1.9871442088365932
2023-02-23,,13.984198645872958,,1.9871442088365932
2023-02-24,,13.984198645872958,,1.9871442088365932
2023-02-25,,13.984198645872958,,1.9871442088365932
2023-02-26,,13.984198645872958,,1.9871442088365932
2023-02-27,,13.984198645872958,,1.9871442088365932
2023-02-28,,13.984198645872958,,1.9871442088365932
2023-03-01,,13.984198645872958,,1.9871442088365932
2023-03-02,,13.984198645872958,,1.9871442088365932
2023-03-03,,13.984198645872958,,1.9871442088365932
2023-03-04,,13.984198645872958,,1.9871442088365932
2023-03-05,,13.984198645872958,,1.9871442088365932
2023-03-06,,13.984198645872958,,1.9871442088365932
2023-03-07,,13.984198645872958,,1.9871442088365932
2023-03-08,,13.984198645872958,,1.9871442088365932
2023-03-09,,13.984198645872958,,1.9871442088365932
2023-03-10,,13.984198645872958,,1.9871442088365932
2023-03-11,,13.984198645872958,,1.9871442088365932
2023-03-12,,13.984198645872958,,1.9871442088365932
2023-03-13,,13.984198645872958,,1.9871442088365932
2023-03-14,,13.984198645872958,,1.9871442088365932
2023-03-15,,13.984198645872958,,1.9871442088365932
2023-03-16,,13.984198645872958,,1.9871442088365932
2023-03-17,,13.984198645872958,,1.9871442088365932
2023-03-18,,13.984198645872958,,1.9871442088365932
2023-03-19,,13.984198645872958,,1.9871442088365932
2023-03-20,,13.984198645872958,,1.9871442088365932
2023-03-21,,13.936509090989876,,2.448151340767758
2023-03-22,,13.906956639888922,,2.8057751967154854
2023-03-23,,13.872831491382026,,3.147090750736348
2023-03-24,,13.834674334145049,,3.480602177894948
2023-03-25,,13.791337785177262,,3.822950417830043
2023-03-26,,13.742710157449292,,4.180359797903966
2023-03-27,,13.687006755712273,,4.5678224375705625
2023-03-28,,13.62453379427094,,4.972504425962306
2023-03-29,,13.551482848886412,,5.3928145476104685
2023-03-30,,13.469956367825645,,5.819525747310481
2023-03-31,,13.3743670184936,,6.267710449951952
2023-04-01,,13.26189958280142,,6.747752791348308
2023-04-02,,13.129569953073192,,7.27063388375093
2023-04-03,,12.974376573274684,,7.843085343435048
2023-04-04,,12.943690645251548,,7.746524224169123
2023-04-05,,12.866863121074104,,7.92010035582701
2023-04-06,,12.781139739913,,8.14541805393791
2023-04-07,,12.683812954955915,,8.428850512721805
2023-04-08,,12.594518605053606,,8.721629763164744
2023-04-09,,12.5198208327551,,9.005198623093221
2023-04-10,14.915,12.453283052655603,4.295,9.26904803712706
2023-04-11,14.93,12.385163276376558,4.29,9.562020768558632
2023-04-12,,12.314862472841927,5.23,9.8524677496954
2023-04-13,14.95,12.233025358394716,6.074999999999999,10.198759813200404
2023-04-14,14.95,12.163546039352836,6.640000000000001,10.51596654692803
2023-04-15,14.88,12.105769939238224,7.225,10.796435216820786
2023-04-16,14.84,12.06053067748229,8.3,11.023749626924747
2023-04-17,13.91,12.021215615621468,7.545,11.228802110540148
2023-04-18,13.42,11.99884197152392,6.654999999999999,11.398889843613741
2023-04-19,13.37,11.983247207535161,6.99,11.56516936695381
2023-04-20,12.92,11.970752078644116,6.635,11.763628275663972
2023-04-21,12.73,11.96585604299182,6.815,11.996889290164898
2023-04-22,12.58,11.953753659987614,7.119999999999999,12.28830620219195
2023-04-23,12.38,11.934524736142826,7.0,12.628471367723602
2023-04-24,12.69,11.892791796522072,7.01,12.973234773956776
2023-04-25,12.74,11.813748286996242,7.19,13.365614940601994
2023-04-26,12.91,11.713781004270142,7.244999999999999,13.780246872539392
2023-04-27,12.52,11.606861602910659,7.41,14.180340781425995
2023-04-28,13.62,11.49090563539438,8.605,14.57964574189337
2023-04-29,13.28,11.373047244434595,8.98,14.981888141030772
2023-04-30,12.76,11.260524600909124,8.16,15.401442110566656
2023-05-01,12.19,11.164272029832023,7.785,15.808775375703355
2023-05-02,12.02,11.083846075477044,7.73,16.217124580052914
2023-05-03,12.08,11.03302921801147,7.915,16.585577368139067
2023-05-04,12.7,10.992778139406274,8.9175,16.9008095083132
2023-05-05,12.48,10.94187481173473,8.940000000000001,17.196253091695308
2023-05-06,12.31,10.90566566725742,9.2,17.429292925901095
2023-05-07,12.29,10.879601787436645,9.42,17.63414987824611
2023-05-08,13.02,10.873753628188592,10.825,17.798161884278386
2023-05-09,12.69,10.874658720129025,10.305,17.931343606737453
2023-05-10,13.39,10.882475492598003,12.695,18.046593942221325
2023-05-11,13.6,10.884702617714861,13.705,18.199683494563217
2023-05-12,12.26,10.88324635931555,15.29,18.370137243935673
2023-05-13,12.72,10.86656667569529,14.105,18.59816494706211
2023-05-14,11.285,10.834304446321115,11.97,18.876221403062512
2023-05-15,10.94,10.78713447549153,14.0975,19.211556572244216
2023-05-16,10.76,10.727814993554201,15.0925,19.582453378193296
2023-05-17,10.74,10.65463398337193,14.805,19.98837130923131
2023-05-18,10.18,10.594541637800665,13.4675,20.288306871312155
2023-05-19,10.02,10.537306136489716,13.885,20.554195897434493
2023-05-20,10.02,10.483471425434098,14.035,20.8051327517927
2023-05-21,10.25,10.431287749941706,15.09,21.07199960649064
2023-05-22,10.66,10.353399980434968,16.810000000000002,21.406873814925987
2023-05-23,11.57,10.266335061638586,18.205,21.694182552797667
2023-05-24,10.8,10.16896660995796,17.86,21.94012647901544
2023-05-25,9.96,10.095174892986003,15.239999999999998,22.047695249379785
2023-05-26,10.88,10.050239975754696,16.42,22.086102800239658
2023-05-27,11.06,10.027168835724792,16.915,22.05343257741748
2023-05-28,11.68,10.039953411179734,18.28,21.932446484411738
2023-05-29,11.18,10.07901440762639,19.545,21.768150838300944
2023-05-30,11.57,10.129891409320098,19.86,21.586605105640935
2023-05-31,11.42,10.202042689072115,21.14,21.355715241989373
2023-06-01,11.605,10.26398195871696,20.78,21.135549639492098
2023-06-02,11.19,10.330939068241697,22.68,20.926041463064458
2023-06-03,11.02,10.396177738055124,24.135,20.729737363573467
2023-06-04,10.89,10.464839483140844,23.775,20.559590898128725
2023-06-05,10.74,10.538707811777112,23.2675,20.424333191582832
2023-06-06,10.53,10.577652226447647,23.9625,20.429064470966853
2023-06-07,10.81,10.592265617824387,22.2925,20.48810966590241
2023-06-08,10.5,10.575450478170538,21.7025,20.59421277185156
2023-06-09,10.72,10.542178109409148,21.975,20.715793184130114
2023-06-10,10.87,10.539406587840281,22.5725,20.769830787310127
2023-06-11,10.08,10.527040973553772,21.1575,20.93198908030061
2023-06-12,9.97,10.524784986309504,19.765,21.109055381986224
2023-06-13,9.92,10.52281630513643,19.485,21.249623256768466
