datetime,do_observed,do_predicted,temp_observed,temp_predicted
2020-07-05,,9.003967816797779,28.31,24.070227211484365
2020-07-06,,8.969837223350922,28.96,24.06535626690721
2020-07-07,,8.953990089463723,,24.039380804495433
2020-07-08,12.34,8.94890562907747,27.762500000000003,24.115162432992754
2020-07-09,12.35,8.949253324881337,28.31,24.1518240295193
2020-07-10,10.37,9.063182529672938,27.2875,24.152760007743723
2020-07-11,9.91,9.107756395215034,26.725,24.15130552146465
2020-07-12,10.0,9.113699200847021,26.755000000000003,24.149034695002108
2020-07-13,10.07,9.078392088271421,26.635,24.190815697449974
2020-07-14,8.69,9.072484758045373,26.065,24.250287744644616
2020-07-15,8.28,9.054844029369754,25.745,24.316669175743748
2020-07-16,8.06,9.034649562475726,25.335,24.293496136847885
2020-07-17,11.36,9.01148590230656,26.200000000000003,24.25591624372677
2020-07-18,10.205,9.002255668140291,25.805,24.205830616036927
2020-07-19,9.59,8.964389047989608,25.945,24.17073028446324
2020-07-20,9.825,8.931267662327919,25.99,24.12541892646525
2020-07-21,9.91,8.896654836589626,25.97,24.072196302081625
2020-07-22,9.32,8.863273216116216,25.630000000000003,24.00666198179454
2020-07-23,10.0,8.859034641620323,25.595,23.95868299400432
2020-07-24,10.9,8.85439405344123,25.81,23.93409175061532
2020-07-25,11.98,8.897308308297264,26.13,23.87996139268872
2020-07-26,11.22,8.878539609015561,26.315,23.874273878296542
2020-07-27,10.34,8.874059642181344,26.675,23.904766652688412
2020-07-28,10.02,8.884835695679685,26.37,23.941583250515617
2020-07-29,9.63,9.06305762923854,26.1125,23.98306320599287
2020-07-30,10.37,9.257832276730708,26.65,23.980898698941
2020-07-31,8.94,9.238838173593807,25.7525,23.992434699446495
2020-08-01,9.565,9.204092806092328,25.64,23.958189286157776
2020-08-02,10.11,9.175122963567329,25.74,24.011152886145634
2020-08-03,,9.13854579463349,,24.038737147242475
2020-08-04,8.195,9.108764314101371,24.11,24.07256486072986
2020-08-05,9.01,9.206231703015355,23.89,24.095119272212422
2020-08-06,9.96,9.34467168207165,23.89,24.07470824167853
2020-08-07,10.51,9.314039067989643,23.91,24.09297956536866
2020-08-08,9.57,9.30576786661831,23.715000000000003,24.13816830011546
2020-08-09,10.44,9.26392855338786,24.465,24.159090260862637
2020-08-10,9.614999999999998,9.21978361496409,24.27,24.16589608093513
2020-08-11,9.5,9.17164017479585,24.435,24.190685496357418
2020-08-12,11.92,9.124743345302342,25.6,24.213031172755095
2020-08-13,10.15,9.079343172856897,24.715,24.14376511004281
2020-08-14,9.92,8.97414816030979,24.405,24.124119671118393
2020-08-15,10.5,8.821511666448606,24.695,24.104131392280074
2020-08-16,10.26,8.69271378611142,24.605,24.056768965219142
2020-08-17,9.98,8.594136962184075,24.545,23.997264539975028
2020-08-18,10.04,8.517162021298766,24.68,23.796977600052337
2020-08-19,11.11,8.471564463203677,24.880000000000003,23.59048716362993
2020-08-20,11.06,8.442169038559701,24.77,23.39854870857651
2020-08-21,10.28,8.414727830049017,24.485,23.15824640324412
2020-08-22,10.3,8.394387103825668,24.685,22.878475944501254
2020-08-23,10.21,8.380031348638937,24.665,22.561343972247535
2020-08-24,11.4,8.34950255228901,26.05,22.11740853595067
2020-08-25,10.76,8.300181856478412,25.935,21.403285854659686
2020-08-26,,8.236561196387655,,20.29922444943253
2020-08-27,9.78,8.23867977781005,25.71,18.99989211859567
2020-08-28,9.4,8.163784690006054,25.81,18.013286192488636
2020-08-29,8.53,8.159213640987733,25.265,17.741619000816613
2020-08-30,8.39,8.148307101826724,24.93,17.59975853820378
2020-08-31,7.87,8.132649436067776,24.075000000000003,17.387203647189146
2020-09-01,7.98,8.130062800241092,23.67,17.096181529215663
2020-09-02,7.96,8.125905303619323,23.405,16.82052601055796
2020-09-03,7.94,8.207124526981065,23.095,16.430222057631127
2020-09-04,8.01,8.301858468353828,22.56,16.459819728215635
2020-09-05,8.31,8.394219915234364,22.43,16.71026933721539
2020-09-06,8.42,8.505717643068156,22.1475,16.971392622817973
2020-09-07,7.91,8.55500556402275,21.655,17.31945280830264
2020-09-08,7.82,8.616397288400671,20.96,17.413124973961473
2020-09-09,7.62,8.79163548254043,20.0475,17.48393886818056
2020-09-10,7.82,8.68667290141596,19.005000000000003,17.70312485835711
2020-09-11,7.89,8.647813890541054,18.7,17.88851924460854
2020-09-12,8.1,8.63734201716698,18.43,17.98697331520848
2020-09-13,8.16,8.63188132107416,18.4275,18.0765968468941
2020-09-14,9.4,8.622620091959796,18.8975,18.161516950223053
2020-09-15,8.885000000000002,8.60698998408539,18.54,18.23855477815038
2020-09-16,9.47,8.573014488131271,18.695,18.177640070701827
2020-09-17,10.39,8.322611089818087,18.96,17.516369359758283
2020-09-18,9.585,8.262202856624837,18.655,16.573167758980127
2020-09-19,10.16,8.145382774506153,18.35,15.81510444785998
2020-09-20,10.02,8.112451286605658,18.16,15.251953263042454
2020-09-21,9.665,8.062505965870796,18.009999999999998,14.785941622979502
2020-09-22,10.1,8.054648593088622,18.065,14.384981043592912
2020-09-23,11.59,8.06476264359658,18.880000000000003,14.022635077121173
2020-09-24,11.39,8.025950708217097,18.630000000000003,13.628614422636092
2020-09-25,10.14,8.02112617576189,18.34,13.375700752218972
2020-09-26,9.92,7.99555012661285,18.48,13.13695534883987
2020-09-27,9.75,7.99867773169201,18.66,13.126148428526365
2020-09-28,9.07,8.003733038414214,18.34,13.066559039606336
2020-09-29,8.83,8.01515427784199,17.725,12.95105275924989
2020-09-30,8.58,8.061591215957145,17.405,12.92604749016446
2020-10-01,8.56,8.070593990167698,16.785,12.751332779640272
2020-10-02,8.68,8.0663592823683,16.47,12.492858351450176
2020-10-03,8.44,8.087015297796322,16.134999999999998,12.379953796629238
2020-10-04,8.285,8.116735095312928,15.81,12.336946561669489
2020-10-05,8.594999999999999,8.116705512015935,15.41,12.293971934390768
2020-10-06,8.46,8.128209118216665,15.24,12.225904089140467
2020-10-07,8.6,8.1964248867706,15.215,11.790952757861357
2020-10-08,9.06,8.319260873497864,15.33,10.905202073429084
2020-10-09,9.01,8.404815216015601,15.19,10.100088117493886
2020-10-10,9.17,8.494972339013371,15.295,9.58980179109491
2020-10-11,8.93,8.596345152763337,15.205,9.208414087060873
2020-10-12,8.47,8.75265887499117,15.12,8.852269780036393
2020-10-13,7.54,8.926161290661527,14.83,8.359145197646383
2020-10-14,8.45,9.033335990437887,14.665,8.15386239357978
2020-10-15,7.75,9.08977024165254,14.315,7.7446892712053845
2020-10-16,7.11,9.24490769025617,13.96,7.2228327291989896
2020-10-17,8.25,9.273193434382247,13.46,7.094676735287873
2020-10-18,6.94,9.326411852323904,13.265,7.010967766195957
2020-10-19,6.98,9.387404754577638,12.98,6.927792920104535
2020-10-20,8.684999999999999,9.42670505986204,12.475,6.831966753037545
2020-10-21,8.27,9.444926590901648,12.385,6.764927657160506
2020-10-22,6.57,9.460159687247844,12.33,6.72788211667144
2020-10-23,7.89,9.471740443250066,11.995,6.69955430859455
2020-10-24,8.37,9.52755629921814,11.7,6.690038836154981
2020-10-25,8.86,9.566921908710013,11.315,6.70555779600852
2020-10-26,9.01,9.57604725106184,10.864999999999998,6.731181922138804
2020-10-27,8.68,9.580859784482687,10.74,6.767174831572728
2020-10-28,8.78,9.58643675766296,10.37,6.811848732369784
2020-10-29,8.87,9.613903437269602,10.04,6.7744458851787535
2020-10-30,9.32,9.65734641683921,9.86,6.7089816025164115
2020-10-31,9.36,9.661705902320739,9.65,6.541422670556871
2020-11-01,9.39,9.684480652611493,9.5525,6.401922877753076
2020-11-02,9.67,9.720147337273051,9.02,6.394115404830991
2020-11-03,9.97,9.722588941293107,8.885000000000002,6.232250416947215
2020-11-04,9.81,9.76839942854399,9.07,6.248073868244717
2020-11-05,9.85,9.770118850273455,9.22,6.107319827879145
2020-11-06,10.03,9.808186968274818,9.66,6.192429090202792
2020-11-07,9.86,9.809653489640677,9.48,6.088204378587202
2020-11-08,9.82,9.906537651833347,9.55,6.0789823752768815
2020-11-09,9.96,10.064235497966017,9.91,6.076526236148215
2020-11-10,9.89,10.348699098971414,10.01,6.10107430880459
2020-11-11,9.95,10.794973207464752,9.86,6.109115546651225
2020-11-12,9.97,11.251042448397406,9.71,6.1656200652408035
2020-11-13,9.9,11.44740630814898,9.5,6.241452671943675
2020-11-14,10.0,11.410826500041344,9.14,6.322554404342727
2020-11-15,10.06,11.29236030998626,8.995000000000001,6.6804870819294795
2020-11-16,10.39,11.197753846845558,8.5,7.335149656866763
2020-11-17,10.5,11.142341140019179,8.075,8.018213521979026
2020-11-18,10.65,11.105489190129664,7.91,8.270580898923157
2020-11-19,10.69,11.044011846043642,7.83,8.175960756791072
2020-11-20,10.89,11.038887000160663,7.725,8.233736974940726
2020-11-21,10.9,11.042120294944018,7.689999999999999,8.381733594599314
2020-11-22,,11.059270935182942,,8.411960914911834
2020-11-23,,11.175643217021836,,8.349948913070394
2020-11-24,,11.306989434477565,,8.158976747606859
2020-11-25,,11.440719378258198,,7.96068117254241
2020-11-26,,12.163386049305348,,6.8820801661457285
2020-11-27,,12.831983168860951,,5.626059389488914
2020-11-28,,13.231759446441355,,5.15467402655578
2020-11-29,,13.66920397650464,,5.09748612445396
2020-11-30,,13.710208267420597,,4.830141718129706
2020-12-01,,13.729657628037671,,4.338560259799591
2020-12-02,,13.717638585056559,,4.068993479271221
2020-12-03,,13.67725100154347,,3.941350022994282
2020-12-04,,13.64187883026494,,3.9043618903943482
2020-12-05,,13.598235488303146,,3.9302216185016317
2020-12-06,,13.533496677787879,,4.212436964426894
2020-12-07,,13.465253780982344,,4.240449258745107
2020-12-08,,13.430565217093658,,4.313445456461697
2020-12-09,,13.4502604505069,,4.444689994808169
2020-12-10,12.7,13.465613445132504,5.0,4.458321383267016
2020-12-11,,13.436446401086265,,4.363326023171558
2020-12-12,,13.365234740638536,,4.304593619220505
2020-12-13,,13.37948922520278,,4.299074195127703
2020-12-14,,13.470763884863711,,4.113159435065228
2020-12-15,,13.56299920378715,,3.852246090113205
2020-12-16,,13.670856590311333,,3.5227551178553806
2020-12-17,,13.754241347838622,,2.7489707137040575
2020-12-18,,13.867686908687688,,2.0521872816152396
2020-12-19,,13.953112668202937,,2.016548464041488
2020-12-20,,13.986021078676732,,2.016548464041488
2020-12-21,,14.00191258750942,,2.016548464041488
2020-12-22,,14.004689489354107,,2.016548464041488
2020-12-23,,14.004689489354107,,2.016548464041488
2020-12-24,,14.004689489354107,,2.016548464041488
2020-12-25,,14.004689489354107,,2.016548464041488
2020-12-26,,14.004689489354107,,2.016548464041488
2020-12-27,,14.004689489354107,,2.016548464041488
2020-12-28,,14.004689489354107,,2.016548464041488
2020-12-29,,14.004689489354107,,2.016548464041488
2020-12-30,,14.004689489354107,,2.016548464041488
2020-12-31,,14.004689489354107,,2.016548464041488
2021-01-01,,14.004689489354107,,2.016548464041488
2021-01-02,,14.004689489354107,,2.016548464041488
2021-01-03,,14.004689489354107,,2.016548464041488
2021-01-04,,14.004689489354107,,2.016548464041488
2021-01-05,,14.004689489354107,,2.016548464041488
2021-01-06,,14.004689489354107,,2.016548464041488
2021-01-07,,14.004689489354107,,2.016548464041488
2021-01-08,,14.004689489354107,,2.016548464041488
2021-01-09,,14.004689489354107,,2.016548464041488
2021-01-10,,14.004689489354107,,2.016548464041488
2021-01-11,,14.004689489354107,,2.016548464041488
2021-01-12,,14.004689489354107,,2.016548464041488
2021-01-13,,14.004689489354107,,2.016548464041488
2021-01-14,,14.004689489354107,,2.016548464041488
2021-01-15,,14.004689489354107,,2.016548464041488
2021-01-16,,14.004689489354107,,2.016548464041488
2021-01-17,,14.004689489354107,,2.016548464041488
2021-01-18,,14.004689489354107,,2.016548464041488
2021-01-19,,14.004689489354107,,2.016548464041488
2021-01-20,,14.004689489354107,,2.016548464041488
2021-01-21,,14.004689489354107,,2.016548464041488
2021-01-22,,14.004689489354107,,2.016548464041488
2021-01-23,,14.004689489354107,,2.016548464041488
2021-01-24,,14.004689489354107,,2.016548464041488
2021-01-25,,14.004689489354107,,2.016548464041488
2021-01-26,,14.004689489354107,,2.016548464041488
2021-01-27,,14.004689489354107,,2.016548464041488
2021-01-28,,14.004689489354107,,2.016548464041488
2021-01-29,,14.004689489354107,,2.016548464041488
2021-01-30,,14.004689489354107,,2.016548464041488
2021-01-31,,14.004689489354107,,2.016548464041488
2021-02-01,,14.004689489354107,,2.016548464041488
2021-02-02,,14.004689489354107,,2.016548464041488
2021-02-03,,14.004689489354107,,2.016548464041488
2021-02-04,,14.004689489354107,,2.016548464041488
2021-02-05,,14.004689489354107,,2.016548464041488
2021-02-06,,14.004689489354107,,2.016548464041488
2021-02-07,,14.004689489354107,,2.016548464041488
2021-02-08,,14.004689489354107,,2.016548464041488
2021-02-09,,14.004689489354107,,2.016548464041488
2021-02-10,,14.004689489354107,,2.016548464041488
2021-02-11,,14.004689489354107,,2.016548464041488
2021-02-12,,14.004689489354107,,2.016548464041488
2021-02-13,,14.004689489354107,,2.016548464041488
2021-02-14,,14.004689489354107,,2.016548464041488
2021-02-15,,13.999905342395623,,2.016548464041488
2021-02-16,,13.99837854966535,,2.016548464041488
2021-02-17,,13.997515846714045,,2.016548464041488
2021-02-18,,13.997322143632491,,2.024298988337554
2021-02-19,,13.99781609876568,,2.0477590666790793
2021-02-20,,13.99806504036859,,2.071951210422828
2021-02-21,,13.998381250215285,,2.095150427316133
2021-02-22,,13.999718758945711,,2.10968702337083
2021-02-23,,14.003209096981774,,2.110431948140219
2021-02-24,,13.999070381457265,,2.1086867483105767
2021-02-25,,13.994663820480316,,2.1080355132162527
2021-02-26,,13.994052023168233,,2.1150172310610476
2021-02-27,,13.994997706653843,,2.129335217873926
2021-02-28,,13.995317353564088,,2.145013542027698
2021-03-01,,13.994698682124904,,2.1457750002691576
2021-03-02,,13.993144638390763,,2.1310749065462122
2021-03-03,13.3,13.991227738947451,1.6,2.1231122026919103
2021-03-04,,13.990035568904325,,2.1140959492562423
2021-03-05,,13.992285618007546,,2.1211741123547814
2021-03-06,,13.994573229305292,,2.155010781472871
2021-03-07,,13.996466805817366,,2.210084695465257
2021-03-08,,13.995597228738957,,2.2653689519634277
2021-03-09,,13.988661971006614,,2.3213650662868464
2021-03-10,,13.975871307258295,,2.3791091360185863
2021-03-11,,13.958877974052966,,2.440021202704239
2021-03-12,,13.907895151134774,,2.834818471113511
2021-03-13,,13.882809129046295,,3.096148367709082
2021-03-14,,13.892549398893081,,3.1073654099825543
2021-03-15,,13.900249157760989,,3.0678834786786844
2021-03-16,,13.890430326461606,,3.0940063645497524
2021-03-17,,13.878100842990474,,3.1252261524496046
2021-03-18,,13.847036539864071,,3.218502490712865
2021-03-19,,13.735144777244608,,3.423223156729078
2021-03-20,,13.694629531371053,,3.5133420610900252
2021-03-21,,13.6512269066101,,3.9522933444523662
2021-03-22,,13.578152234965447,,4.691096595807844
2021-03-23,,13.538615815690315,,4.973979710299501
2021-03-24,,13.512941441973263,,5.210625592357232
2021-03-25,,13.456126413218067,,5.426234927521074
2021-03-26,,13.380761184221198,3.67,5.5733134802166475
2021-03-27,,13.29388854370324,3.69,5.941982351597494
2021-03-28,,13.198024913192617,3.75,6.342162183691874
2021-03-29,,13.121318861154041,4.11,6.535170721798732
2021-03-30,,13.06461627347787,4.19,6.7991657222394135
2021-03-31,,13.063072418182113,,7.055740867825435
2021-04-01,,13.066391762306512,4.57,7.425593260248647
2021-04-02,,12.996194772119953,4.58,7.999607395479472
2021-04-03,,12.888948323641966,4.56,8.481957665237003
2021-04-04,14.495,12.78640561938582,5.8,8.751683350802494
2021-04-05,13.86,12.670013881312181,5.15,9.185027950080553
2021-04-06,14.63,12.670708045397218,5.93,9.45825919098806
2021-04-07,,12.697011524496377,6.73,9.695878251582371
2021-04-08,,12.59894780505629,,10.028168891777433
2021-04-09,14.3,12.478377579722768,6.775,10.36375520407184
2021-04-10,,12.326528112038634,7.975,10.762226577385624
2021-04-11,,12.199373086702701,7.285,11.30678265801831
2021-04-12,,12.08044099040805,7.41,11.771840064148094
2021-04-13,,11.970379218624966,7.33,12.142263320620842
2021-04-14,14.22,11.869175066493538,7.48,12.571893399840441
2021-04-15,14.39,11.761255567320898,7.395,12.922013322979309
2021-04-16,14.18,11.612787617785756,7.365,13.166587923420973
2021-04-17,,11.448839318145216,7.967499999999999,13.597734489439906
2021-04-18,,11.319413130315677,8.7575,13.93812147905517
2021-04-19,,11.196873835824228,8.504999999999999,14.300535186836086
2021-04-20,14.34,11.091023080652493,8.4475,14.612232469041366
2021-04-21,14.015,10.996225062594958,8.035,14.864260450544943
2021-04-22,13.82,10.943631975403111,8.094999999999999,15.163946739370044
2021-04-23,13.48,10.956470880793415,8.129999999999999,15.442482698864994
2021-04-24,13.26,10.9518131686727,8.205,15.610209261860804
2021-04-25,12.83,10.923680987635993,8.4075,15.82434045869525
2021-04-26,12.48,10.891212275792189,8.425,16.0807178915111
2021-04-27,12.32,10.892045794391379,8.585,16.327596500175225
2021-04-28,12.145,10.901076095798407,8.89,16.567131491661463
2021-04-29,11.72,10.888526456131604,9.265,16.77652056722197
2021-04-30,11.49,10.866591024484784,9.355,16.927703898806328
2021-05-01,11.28,10.81476114952967,9.585,16.968638766376266
2021-05-02,10.9,10.816677373835498,10.4525,16.994732029776543
2021-05-03,10.685,10.796066255050112,11.195,17.09005398335328
2021-05-04,10.53,10.787495538140764,10.975,17.277337117861126
2021-05-05,10.38,10.78664029238984,10.935,17.4548887540426
2021-05-06,10.6,10.80076828074018,11.165,17.637221032191622
2021-05-07,10.5,10.753680387338914,11.0,17.825151411945498
2021-05-08,10.39,10.707087584529331,11.3325,17.96705731290258
2021-05-09,10.3,10.708790158509785,11.385,18.068248534248493
2021-05-10,10.23,10.703239300874884,11.4,18.188164946056023
2021-05-11,10.24,10.701076129690527,11.43,18.400469710897703
2021-05-12,10.19,10.701048142173041,11.995,18.529933054668046
2021-05-13,10.2,10.700220024673717,12.53,18.632275304191076
2021-05-14,10.24,10.695703354910865,13.5,18.743771184228468
2021-05-15,10.27,10.68854094410348,13.365,18.866526645785182
2021-05-16,10.37,10.679159509829034,12.83,18.976474177644768
2021-05-17,10.38,10.64211987171918,14.345,18.929691111000967
2021-05-18,10.52,10.595071596612954,13.625,19.23240572338572
2021-05-19,10.38,10.58856854962215,14.74,19.424991624612783
2021-05-20,10.23,10.542451043600767,15.93,19.379236388816018
2021-05-21,10.18,10.603385147517324,15.675,19.188987218308224
2021-05-22,10.1,10.645058591743371,16.405,19.290665890040767
2021-05-23,10.31,10.61649017982829,17.515,19.46490951142673
2021-05-24,10.4,10.55897036891673,18.0825,19.919442903320654
2021-05-25,10.47,10.450727785770294,18.315,20.425798281919143
2021-05-26,10.37,10.379643342706053,18.78,20.887103508415194
2021-05-27,10.22,10.347735915615358,18.64,21.293915099862215
2021-05-28,9.9,10.302668187004274,15.85,21.49067283239257
2021-05-29,9.83,10.251378974420962,14.76,21.813603460711835
2021-05-30,9.99,10.21925872558271,15.16,22.229122221519432
2021-05-31,10.09,10.185485786217596,16.9,22.60804620858344
2021-06-01,10.23,10.205737332917025,16.675,22.82685637801378
2021-06-02,10.62,10.21232509431794,17.215000000000003,22.986923810073023
2021-06-03,10.97,10.127463757410695,19.465,23.129268737862247
2021-06-04,10.85,9.95357929831701,19.32,23.278316381155083
2021-06-05,10.614999999999998,9.882822741909118,19.05,23.368909704311825
2021-06-06,10.62,9.822143471704415,20.1675,23.334173798018355
2021-06-07,10.42,9.766854330381502,20.195,23.2988424570988
2021-06-08,11.15,9.717912724267741,21.8,23.37755005088945
2021-06-09,10.75,9.72677651222095,23.1575,23.431023892195924
2021-06-10,10.67,9.722802346113946,23.85,23.48280810450943
2021-06-11,10.73,9.717785430164083,25.555,23.550020112948538
2021-06-12,10.09,9.673366017665309,25.5975,23.55401478350597
2021-06-13,9.96,9.61595643829192,25.25,23.458070126555807
2021-06-14,10.375,9.56112345974717,24.58,23.310654245103688
2021-06-15,10.71,9.586532934066256,24.48,23.240927541489
2021-06-16,11.68,9.827840174379729,24.165,22.9656417870452
2021-06-17,12.04,10.152666785428229,23.93,22.618476992407345
2021-06-18,11.13,10.245531194389741,23.625,22.53634444395102
2021-06-19,12.21,10.290009742794433,24.37,22.66376148351322
2021-06-20,12.43,10.333841908435062,24.605,22.78407969313679
2021-06-21,10.47,10.25974305322834,22.82,22.95402541549492
2021-06-22,10.265,10.23688837586599,22.355,22.872603806337622
2021-06-23,10.41,10.208418917624305,22.03,22.827427471694875
2021-06-24,9.98,10.144137267249391,21.635,22.922230400545956
2021-06-25,9.91,10.081624131839797,21.585,23.03545712844071
2021-06-26,10.12,10.052271992714916,21.975,23.09637998780952
2021-06-27,10.02,10.042640849635875,21.905,23.14926482417349
2021-06-28,10.4,10.010025686662326,22.235,23.28379171598903
2021-06-29,10.54,9.966697603217137,22.585,23.356653349613488
2021-06-30,11.45,9.925468997872374,22.81,23.381526580553913
2021-07-01,12.4,9.919818311954156,24.442500000000003,23.396688463337046
2021-07-02,11.24,9.999630464408648,23.6625,23.253653722352
2021-07-03,12.47,10.08700873686945,24.0,23.129409961269516
2021-07-04,12.635000000000002,10.167479700755312,24.26,23.12949699162944
2021-07-05,12.12,10.170092943136448,24.605,23.1670977812222
2021-07-06,11.69,10.132400408720219,24.725,23.104907585292892
2021-07-07,11.84,10.097655202331094,25.05,23.135422633945744
2021-07-08,10.56,10.081984778008115,24.015,23.241713799938566
2021-07-09,10.75,10.110829942587205,23.685,23.337998311592393
2021-07-10,11.77,10.123735909076835,23.615,23.42012282294424
2021-07-11,11.2,10.054175289672344,23.33,23.471345126838916
2021-07-12,10.89,9.996009188060922,22.975,23.553861159994646
2021-07-13,10.76,9.922178807412022,22.895000000000003,23.634696290156565
2021-07-14,12.0,9.854534941682523,23.45,23.72204514905107
2021-07-15,10.48,9.829767523109997,23.1,23.719274414689956
2021-07-16,11.81,9.779394855692281,23.61,23.755941063110743
2021-07-17,11.275,9.717197968489465,23.45,23.77760083004906
2021-07-18,11.92,9.65617714009438,23.56,23.831678372717654
2021-07-19,,9.601155920944077,24.3975,23.90868646335841
2021-07-20,,9.534447212693062,25.235,23.954837813590196
2021-07-21,,9.453184995348865,25.21,23.966916433463773
2021-07-22,11.99,9.347055316332352,24.5725,23.98065046722839
2021-07-23,12.51,9.244473853047056,25.24,23.987547451028824
2021-07-24,11.94,9.143699671428248,25.275,23.98524034278035
2021-07-25,11.82,8.962279120602224,26.0225,23.996849136489264
2021-07-26,11.91,8.941274550104449,26.065,23.96480382314368
2021-07-27,11.42,8.919085911213346,25.965,23.941033282937724
2021-07-28,11.64,8.899070662633049,25.9875,23.93330962553377
2021-07-29,10.77,8.874128199323959,25.965,23.868029048116654
2021-07-30,10.64,8.84697644066518,25.9,23.870690707488414
2021-07-31,10.31,8.818969835200356,25.380000000000003,23.734038575617173
2021-08-01,9.89,8.914680455006824,24.995,23.70164238525321
2021-08-02,9.71,9.061522734858467,24.8,23.838177864293733
2021-08-03,10.56,9.074299036591233,25.25,23.98796882493506
2021-08-04,10.875,9.168610249835288,25.185,24.02414957298223
2021-08-05,10.72,9.20521377981904,25.005,24.03678481974884
2021-08-06,9.39,9.200419689926713,24.775,24.038829459128202
2021-08-07,9.42,9.162356850272946,24.75,24.105898636739145
2021-08-08,8.46,9.126088587425757,24.45,24.240097614691955
2021-08-09,7.85,9.090039867012889,24.29,24.308263742248453
2021-08-10,8.735,9.060810464813654,24.485,24.33787358330546
2021-08-11,8.18,9.039568430050183,24.575,24.28342082267349
2021-08-12,8.5,9.006243766629904,24.87,24.2297125275478
2021-08-13,9.85,8.978473704788751,25.32,24.1770180557442
2021-08-14,9.46,8.938873331581116,25.03,24.135210416035772
2021-08-15,10.525,8.898631332259868,25.465,24.10775176340036
2021-08-16,9.835,8.868446733274121,24.99,24.063214493379437
2021-08-17,9.6,8.820296418978781,24.655,24.038463196795533
2021-08-18,10.78,8.782964691843224,25.1025,23.986001571390254
2021-08-19,10.54,8.721823750352259,25.14,23.92023922696753
2021-08-20,11.32,8.627428114234732,26.455,23.769996581054507
2021-08-21,10.11,8.52716590164469,25.525,23.626955410385875
2021-08-22,9.765,8.481496840352513,25.4975,23.45125213601082
2021-08-23,10.7,8.478670162462471,26.175,23.277371906563065
2021-08-24,,8.455332255446494,,23.17901818495333
2021-08-25,,8.450249083959074,,23.05120870506102
2021-08-26,10.1,8.434465351619163,26.0,22.903582940366228
2021-08-27,,8.429952978185751,,22.784321035902703
2021-08-28,,8.42243274451225,,22.734093266279366
2021-08-29,,8.411043788931401,,22.651246104419116
2021-08-30,,8.410481522160135,,22.518379908020414
2021-08-31,9.7,8.402641702952524,25.9625,22.38756799552645
2021-09-01,7.805,8.377977703167202,25.07,22.107072589959614
2021-09-02,8.02,8.381026071656285,24.725,21.726401336381954
2021-09-03,7.91,8.402605797913644,24.26,21.42221576165395
2021-09-04,7.29,8.40358720230973,23.555,21.227750211320895
2021-09-05,7.13,8.39597465892943,23.215000000000003,21.127719490453803
2021-09-06,7.925,8.385498366473646,23.125,20.95010912600175
2021-09-07,8.49,8.358960491915536,23.115,20.685252777592517
2021-09-08,8.06,8.344014114183242,22.555,20.407060002458802
2021-09-09,8.3,8.343663349572633,22.345,20.084180007897753
2021-09-10,9.2,8.339403416181817,22.39,19.6457222027504
